x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.256, 0.286,-0.883, 2.403
 0.002, 0.197, 0.264,-1.009, 1.319
 0.003, 0.147, 0.255,-1.118, 1.192
 0.004, 0.095, 0.251,-1.238, 1.108
 0.006, 0.052, 0.253,-1.446, 1.224
 0.007, 0.024, 0.261,-1.565, 1.194
 0.008, 0.010, 0.271,-1.626, 1.145
 0.009, 0.010, 0.281,-1.636, 1.122
 0.011, 0.020, 0.291,-1.612, 1.237
 0.012, 0.041, 0.299,-1.559, 1.525
 0.013, 0.067, 0.305,-1.499, 1.932
 0.014, 0.100, 0.309,-1.431, 1.660
 0.016, 0.136, 0.313,-1.353, 1.462
 0.017, 0.173, 0.315,-1.278, 1.308
 0.018, 0.210, 0.318,-1.254, 1.311
 0.019, 0.246, 0.318,-1.227, 1.362
 0.021, 0.281, 0.317,-1.152, 1.425
 0.022, 0.315, 0.316,-1.184, 1.505
 0.023, 0.348, 0.315,-1.173, 1.457
 0.024, 0.378, 0.313,-1.267, 1.569
 0.026, 0.407, 0.311,-1.385, 1.582
 0.027, 0.430, 0.306,-1.499, 1.665
 0.028, 0.457, 0.303,-1.534, 1.759
 0.029, 0.474, 0.297,-1.546, 1.736
 0.031, 0.492, 0.294,-1.633, 1.717
 0.032, 0.508, 0.294,-1.840, 1.709
 0.033, 0.503, 0.288,-1.796, 1.700
 0.034, 0.524, 0.291,-1.842, 1.757
 0.036, 0.470, 0.278,-1.573, 1.742
 0.037, 0.464, 0.280,-1.810, 1.725
 0.038, 0.251, 0.257,-1.935, 1.380
 0.039,-0.033, 0.268,-2.083, 1.166
1.0,NaN,NaN,NaN,NaN
 0.042,-1.120, 0.439,-3.911, 0.439
 0.043,-1.349, 0.418,-3.715,-0.084
 0.044,-1.404, 0.388,-3.532,-0.222
 0.045,-1.357, 0.356,-3.498,-0.205
 0.047,-1.315, 0.345,-3.584,-0.233
 0.048,-1.277, 0.343,-3.499,-0.065
 0.049,-1.240, 0.340,-3.366, 0.090
 0.050,-1.208, 0.344,-3.531, 0.058
 0.052,-1.174, 0.346,-3.577, 0.016
 0.053,-1.137, 0.347,-3.381, 0.025
 0.054,-1.097, 0.347,-2.745, 0.209
 0.055,-1.054, 0.348,-2.861, 0.164
 0.057,-1.005, 0.343,-2.682, 0.221
 0.058,-0.954, 0.339,-2.598, 0.511
 0.059,-0.903, 0.335,-2.732, 0.502
 0.060,-0.853, 0.331,-2.697, 0.452
 0.062,-0.806, 0.325,-2.730, 0.387
 0.063,-0.762, 0.321,-2.691, 0.432
 0.064,-0.721, 0.317,-2.640, 0.484
 0.065,-0.682, 0.312,-2.739, 0.525
 0.067,-0.646, 0.306,-2.566, 0.537
 0.068,-0.612, 0.299,-2.477, 0.486
 0.069,-0.581, 0.291,-2.425, 0.439
 0.070,-0.551, 0.283,-2.274, 0.491
 0.072,-0.523, 0.274,-2.076, 0.497
 0.073,-0.497, 0.267,-2.008, 0.490
 0.074,-0.472, 0.260,-1.853, 0.460
 0.075,-0.451, 0.255,-1.709, 0.485
 0.077,-0.432, 0.250,-1.804, 0.550
 0.078,-0.414, 0.246,-1.682, 0.508
 0.079,-0.398, 0.241,-1.657, 0.511
 0.080,-0.382, 0.237,-1.639, 0.481
 0.082,-0.368, 0.232,-1.604, 0.470
 0.083,-0.355, 0.227,-1.587, 0.487
 0.084,-0.343, 0.222,-1.601, 0.442
 0.085,-0.331, 0.218,-1.592, 0.453
