m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p67y_windward-z,Cp_mean_-0p67y_windward,Cp_rms_-0p67y_windward-z,Cp_rms_-0p67y_windward,Cp_mean_-0p67y_roof-x,Cp_mean_-0p67y_roof,Cp_rms_-0p67y_roof-x,Cp_rms_-0p67y_roof,Cp_mean_-0p67y_leeward-z,Cp_mean_-0p67y_leeward,Cp_rms_-0p67y_leeward-z,Cp_rms_-0p67y_leeward,Cp_mean_-3p68y_windward-z,Cp_mean_-3p68y_windward,Cp_rms_-3p68y_windward-z,Cp_rms_-3p68y_windward,Cp_mean_-3p68y_roof-x,Cp_mean_-3p68y_roof,Cp_rms_-3p68y_roof-x,Cp_rms_-3p68y_roof,Cp_mean_-3p68y_leeward-z,Cp_mean_-3p68y_leeward,Cp_rms_-3p68y_leeward-z,Cp_rms_-3p68y_leeward,Cp_mean_-6p69y_windward-z,Cp_mean_-6p69y_windward,Cp_rms_-6p69y_windward-z,Cp_rms_-6p69y_windward,Cp_mean_-6p69y_roof-x,Cp_mean_-6p69y_roof,Cp_rms_-6p69y_roof-x,Cp_rms_-6p69y_roof,Cp_mean_-6p69y_leeward-z,Cp_mean_-6p69y_leeward,Cp_rms_-6p69y_leeward-z,Cp_rms_-6p69y_leeward,Cp_mean_2p54z_side-x,Cp_mean_2p54z_side,Cp_rms_2p54z_side-x,Cp_rms_2p54z_side
 8.7500000E-005, 6.4170765E-001, 8.7500000E-005, 2.1398736E-001,-4.3700000E-002,-7.1634172E-001,-4.3700000E-002, 3.0373429E-001, 8.7500000E-005,-2.6448175E-001, 8.7500000E-005, 1.3906261E-001, 8.7500000E-005, 5.8951044E-001, 8.7500000E-005, 2.1030236E-001,-4.3700000E-002,-7.8707810E-001,-4.3700000E-002, 2.4585679E-001, 8.7500000E-005,-2.8704835E-001, 8.7500000E-005, 1.4400494E-001, 8.7500000E-005, 1.2418809E-001, 8.7500000E-005, 1.9551538E-001,-4.3700000E-002,-6.6255467E-001,-4.3700000E-002, 1.8884561E-001, 8.7500000E-005,-2.7587060E-001, 8.7500000E-005, 1.5216179E-001,-4.3700000E-002,-5.6193841E-001,-4.3750000E-002, 2.6790277E-001
 4.8555556E-003, 6.4170765E-001, 4.8555556E-003, 2.1398736E-001,-3.9100000E-002,-7.1634172E-001,-3.9100000E-002, 3.0373429E-001, 4.8555556E-003,-2.6448175E-001, 4.8555556E-003, 1.3906261E-001, 4.8555556E-003, 5.8951044E-001, 4.8555556E-003, 2.1030236E-001,-3.9100000E-002,-7.8707810E-001,-3.9100000E-002, 2.4585679E-001, 4.8555556E-003,-2.8704835E-001, 4.8555556E-003, 1.4400494E-001, 4.8555556E-003, 1.2418809E-001, 4.8555556E-003, 1.9551538E-001,-3.9100000E-002,-6.6255467E-001,-3.9100000E-002, 1.8884561E-001, 4.8555556E-003,-2.7587060E-001, 4.8555556E-003, 1.5216179E-001,-3.9100000E-002,-5.6193841E-001,-3.9144737E-002, 2.6790277E-001
 9.7111111E-003, 5.7368104E-001, 9.7111111E-003, 2.3178265E-001,-3.4500000E-002,-4.9071003E-001,-3.4500000E-002, 2.3200358E-001, 9.7111111E-003,-2.6977534E-001, 9.7111111E-003, 1.4027152E-001, 9.7111111E-003, 5.2231640E-001, 9.7111111E-003, 2.2950661E-001,-3.4500000E-002,-5.2259507E-001,-3.4500000E-002, 2.0400487E-001, 9.7111111E-003,-2.9196710E-001, 9.7111111E-003, 1.4414227E-001, 9.7111111E-003, 1.7849295E-001, 9.7111111E-003, 2.3560638E-001,-3.4500000E-002,-4.7696580E-001,-3.4500000E-002, 1.8630359E-001, 9.7111111E-003,-2.8550609E-001, 9.7111111E-003, 1.5319962E-001,-3.4500000E-002,-5.6110721E-001,-3.4539474E-002, 2.4443921E-001
 1.4566667E-002, 5.7368104E-001, 1.4566667E-002, 2.3178265E-001,-2.9900000E-002,-4.9071003E-001,-2.9900000E-002, 2.3200358E-001, 1.4566667E-002,-2.6977534E-001, 1.4566667E-002, 1.4027152E-001, 1.4566667E-002, 5.2231640E-001, 1.4566667E-002, 2.2950661E-001,-2.9900000E-002,-5.2259507E-001,-2.9900000E-002, 2.0400487E-001, 1.4566667E-002,-2.9196710E-001, 1.4566667E-002, 1.4414227E-001, 1.4566667E-002, 1.7849295E-001, 1.4566667E-002, 2.3560638E-001,-2.9900000E-002,-4.7696580E-001,-2.9900000E-002, 1.8630359E-001, 1.4566667E-002,-2.8550609E-001, 1.4566667E-002, 1.5319962E-001,-2.9900000E-002,-5.6110721E-001,-2.9934211E-002, 2.4443921E-001
 1.9422222E-002, 6.6125126E-001, 1.9422222E-002, 2.6616801E-001,-2.5300000E-002,-4.7756224E-001,-2.5300000E-002, 2.2151251E-001, 1.9422222E-002,-2.7267959E-001, 1.9422222E-002, 1.4075981E-001, 1.9422222E-002, 6.3825913E-001, 1.9422222E-002, 2.4960703E-001,-2.5300000E-002,-4.7395688E-001,-2.5300000E-002, 2.2179542E-001, 1.9422222E-002,-2.9354053E-001, 1.9422222E-002, 1.4391119E-001, 1.9422222E-002, 3.2747018E-001, 1.9422222E-002, 2.3228265E-001,-2.5300000E-002,-4.2994966E-001,-2.5300000E-002, 1.9855287E-001, 1.9422222E-002,-2.8397381E-001, 1.9422222E-002, 1.5128399E-001,-2.5300000E-002,-6.3909217E-001,-2.5328947E-002, 2.6488464E-001
 2.4277778E-002, 6.6125126E-001, 2.4277778E-002, 2.6616801E-001,-2.0700000E-002,-4.7756224E-001,-2.0700000E-002, 2.2151251E-001, 2.4277778E-002,-2.7267959E-001, 2.4277778E-002, 1.4075981E-001, 2.4277778E-002, 6.3825913E-001, 2.4277778E-002, 2.4960703E-001,-2.0700000E-002,-4.7395688E-001,-2.0700000E-002, 2.2179542E-001, 2.4277778E-002,-2.9354053E-001, 2.4277778E-002, 1.4391119E-001, 2.4277778E-002, 3.2747018E-001, 2.4277778E-002, 2.3228265E-001,-2.0700000E-002,-4.2994966E-001,-2.0700000E-002, 1.9855287E-001, 2.4277778E-002,-2.8397381E-001, 2.4277778E-002, 1.5128399E-001,-2.0700000E-002,-6.3909217E-001,-2.0723684E-002, 2.6488464E-001
 2.9133333E-002, 6.7359854E-001, 2.9133333E-002, 2.7284780E-001,-1.6100000E-002,-4.9036646E-001,-1.6100000E-002, 2.1306924E-001, 2.9133333E-002,-2.8025705E-001, 2.9133333E-002, 1.4447684E-001, 2.9133333E-002, 6.6869103E-001, 2.9133333E-002, 2.3714084E-001,-1.6100000E-002,-4.7960470E-001,-1.6100000E-002, 2.2297964E-001, 2.9133333E-002,-2.9213586E-001, 2.9133333E-002, 1.4481534E-001, 2.9133333E-002, 4.1073551E-001, 2.9133333E-002, 2.3286496E-001,-1.6100000E-002,-4.2769179E-001,-1.6100000E-002, 1.9768744E-001, 2.9133333E-002,-2.8212045E-001, 2.9133333E-002, 1.4901425E-001,-1.6100000E-002,-6.4053951E-001,-1.6118421E-002, 2.5989436E-001
 3.3988889E-002, 6.7359854E-001, 3.3988889E-002, 2.7284780E-001,-1.1500000E-002,-4.9036646E-001,-1.1500000E-002, 2.1306924E-001, 3.3988889E-002,-2.8025705E-001, 3.3988889E-002, 1.4447684E-001, 3.3988889E-002, 6.6869103E-001, 3.3988889E-002, 2.3714084E-001,-1.1500000E-002,-4.7960470E-001,-1.1500000E-002, 2.2297964E-001, 3.3988889E-002,-2.9213586E-001, 3.3988889E-002, 1.4481534E-001, 3.3988889E-002, 4.1073551E-001, 3.3988889E-002, 2.3286496E-001,-1.1500000E-002,-4.2769179E-001,-1.1500000E-002, 1.9768744E-001, 3.3988889E-002,-2.8212045E-001, 3.3988889E-002, 1.4901425E-001,-1.1500000E-002,-6.4053951E-001,-1.1513158E-002, 2.5989436E-001
 3.8844444E-002, 5.4730702E-001, 3.8844444E-002, 2.6196446E-001,-6.9000000E-003,-4.8282898E-001,-6.9000000E-003, 2.1129296E-001, 3.8844444E-002,-2.8295657E-001, 3.8844444E-002, 1.5415804E-001, 3.8844444E-002, 5.5819964E-001, 3.8844444E-002, 2.3323356E-001,-6.9000000E-003,-4.7555438E-001,-6.9000000E-003, 2.0875300E-001, 3.8844444E-002,-2.9351250E-001, 3.8844444E-002, 1.4831802E-001, 3.8844444E-002, 5.1689155E-001, 3.8844444E-002, 2.2884255E-001,-6.9000000E-003,-4.2720601E-001,-6.9000000E-003, 1.9600261E-001, 3.8844444E-002,-2.7009362E-001, 3.8844444E-002, 1.5016368E-001,-6.9000000E-003,-6.1113248E-001,-6.9078947E-003, 2.3578192E-001
