m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 7.4551630E-001, 1.0000000E-002, 5.4770953E-001, 1.0000000E-002, 9.0258492E-002, 3.8028315E-001, 3.7865837E-001, 3.8434339E-001,-7.3288879E-001,-9.6399702E-001,-1.4287136E+000, 2.0461022E+000, 1.8380515E+000, 1.4141965E+000,-9.1487571E-002,-8.9168377E-002,-8.7194161E-002, 2.8638296E-001, 2.8738884E-001, 2.9083426E-001,-1.0522730E+000,-1.0622444E+000,-1.0708672E+000, 9.1499634E-001, 8.8548848E-001, 9.1657771E-001,-1.9000000E-001, 1.5017766E-001, 1.5509214E-001, 8.6008158E-002,-7.2536864E-002, 3.6819096E-001, 3.6742982E-001, 3.6381138E-001, 3.7052071E-001,-1.0953853E+000,-1.2022696E+000,-1.3430908E+000,-1.4569410E+000, 1.3361919E+000, 1.3973886E+000, 1.3112354E+000, 1.1683737E+000
 3.4285714E-002, 6.6037826E-001, 2.9300000E-002, 5.5342472E-001, 2.6985714E-002, 1.6887070E-001, 3.8067068E-001, 3.7950542E-001, 3.9207569E-001,-7.6676791E-001,-9.0735050E-001,-1.4427926E+000, 1.9574148E+000, 1.8885288E+000, 1.5444451E+000,-9.2070409E-002,-9.0916665E-002,-8.9160510E-002, 2.8642362E-001, 2.8756848E-001, 2.9086030E-001,-1.0599882E+000,-1.0661218E+000,-1.0730079E+000, 8.8594034E-001, 8.8051451E-001, 9.1263578E-001,-1.7000000E-001,-3.6593952E-001,-6.3895238E-001,-5.6430552E-001,-3.8450847E-001, 3.5504672E-001, 3.5506871E-001, 3.5472081E-001, 3.6384617E-001,-1.6054906E+000,-1.9032078E+000,-1.8433805E+000,-1.6829383E+000, 8.2169390E-001, 5.5481573E-001, 6.2971047E-001, 8.4380343E-001
 5.8571429E-002, 7.2814290E-001, 4.8600000E-002, 5.8692322E-001, 4.3971429E-002, 2.7240905E-001, 3.8209860E-001, 3.8099671E-001, 3.8749372E-001,-6.5782985E-001,-9.2788976E-001,-1.2091928E+000, 2.0662609E+000, 1.8972590E+000, 1.5412319E+000,-8.7343688E-002,-8.8473744E-002,-8.8533882E-002, 2.8682097E-001, 2.8778713E-001, 2.9102915E-001,-1.0701981E+000,-1.0548879E+000,-1.0712948E+000, 8.8426265E-001, 8.8402394E-001, 9.0546391E-001,-1.5000000E-001,-3.1103863E-001,-4.8612283E-001,-4.5458471E-001,-2.8846555E-001, 3.5219082E-001, 3.5131704E-001, 3.5072646E-001, 3.6254661E-001,-1.5419253E+000,-1.7280724E+000,-1.7123800E+000,-1.5663310E+000, 8.6139922E-001, 6.8816059E-001, 7.2777780E-001, 9.1864006E-001
 8.2857143E-002, 8.0243556E-001, 6.7900000E-002, 6.6021509E-001, 6.0957143E-002, 3.6172947E-001, 3.8518512E-001, 3.8307455E-001, 3.8733431E-001,-5.5974285E-001,-7.9098843E-001,-1.0910286E+000, 2.1321854E+000, 1.9898609E+000, 1.6430951E+000,-8.1306059E-002,-8.5242633E-002,-8.5698049E-002, 2.8775694E-001, 2.8824541E-001, 2.9146033E-001,-1.0746822E+000,-1.0648121E+000,-1.0753896E+000, 8.9182805E-001, 8.8026883E-001, 8.9769024E-001,-1.3000000E-001,-2.5293794E-001,-3.6543637E-001,-3.5754612E-001,-2.3496722E-001, 3.4953095E-001, 3.4859621E-001, 3.4754771E-001, 3.6470057E-001,-1.4891346E+000,-1.5979444E+000,-1.6022029E+000,-1.5026203E+000, 9.0920050E-001, 8.0516410E-001, 8.1977084E-001, 9.9553300E-001
 1.0714286E-001, 8.1545432E-001, 8.7200000E-002, 6.9168194E-001, 7.7942857E-002, 3.6172947E-001, 3.8554727E-001, 3.8221949E-001, 3.8733431E-001,-5.7482660E-001,-7.8529375E-001,-1.0910286E+000, 2.0415829E+000, 2.0278123E+000, 1.6430951E+000,-7.4110725E-002,-8.0682033E-002,-8.5698049E-002, 2.8894302E-001, 2.8890282E-001, 2.9146033E-001,-1.0618586E+000,-1.0695712E+000,-1.0753896E+000, 8.9579517E-001, 8.7863522E-001, 8.9769024E-001,-1.1000000E-001,-2.0999038E-001,-2.9656198E-001,-3.0141909E-001,-2.0660304E-001, 3.4705817E-001, 3.4543026E-001, 3.4472409E-001, 3.6537672E-001,-1.4539941E+000,-1.5246683E+000,-1.5302009E+000,-1.5179384E+000, 9.5118152E-001, 8.5962525E-001, 8.6315981E-001, 1.2837075E+000
 1.3142857E-001, 7.8920875E-001, 1.0650000E-001, 6.9368280E-001, 9.4928571E-002, 4.5885503E-001, 3.8513322E-001, 3.8310836E-001, 3.8534664E-001,-5.8187351E-001,-8.1426088E-001,-1.1548034E+000, 2.0362037E+000, 2.0366115E+000, 1.7683341E+000,-6.3827016E-002,-7.5112272E-002,-8.2152338E-002, 2.9055092E-001, 2.9000747E-001, 2.9228980E-001,-1.0654658E+000,-1.0790225E+000,-1.0861158E+000, 9.0131070E-001, 8.8525242E-001, 8.9692446E-001,-9.0000000E-002,-1.7980802E-001,-2.5565303E-001,-2.6753486E-001,-1.8731230E-001, 3.4477711E-001, 3.4295843E-001, 3.4250387E-001, 3.6528072E-001,-1.4108618E+000,-1.4720344E+000,-1.4754123E+000,-1.5268366E+000, 9.8456064E-001, 9.0526904E-001, 8.9230208E-001, 1.0537157E+000
 1.5571429E-001, 6.6214880E-001, 1.2580000E-001, 6.1340960E-001, 1.1191429E-001, 2.6146352E-001, 3.8542870E-001, 3.8250455E-001, 3.7342304E-001,-7.2167039E-001,-8.8833358E-001,-1.3705459E+000, 1.9412691E+000, 1.9423514E+000, 1.5695792E+000,-6.1965021E-002,-7.3613154E-002,-8.8297716E-002, 2.9219219E-001, 2.9096198E-001, 2.9310443E-001,-1.0722923E+000,-1.0854124E+000,-1.1081666E+000, 9.0527028E-001, 8.9082616E-001, 8.9722256E-001,-7.0000000E-002,-1.5801897E-001,-2.2801431E-001,-2.4363472E-001,-1.5147143E-001, 3.4229948E-001, 3.4102696E-001, 3.4053906E-001, 3.5548841E-001,-1.3781232E+000,-1.4211213E+000,-1.4346279E+000,-1.3955760E+000, 1.0031454E+000, 9.3039946E-001, 9.1119660E-001, 1.0381758E+000
 1.8000000E-001, 1.5050941E-001, 1.4510000E-001, 1.5509214E-001, 1.2890000E-001, 8.6008158E-002, 3.6811292E-001, 3.6742982E-001, 3.6381138E-001,-1.0947436E+000,-1.2022696E+000,-1.3430908E+000, 1.3315202E+000, 1.3973886E+000, 1.3112354E+000,-8.8709327E-002,-8.8285257E-002,-9.8943469E-002, 2.9433574E-001, 2.9233837E-001, 2.9320103E-001,-1.1151590E+000,-1.1096791E+000,-1.1212890E+000, 8.8493797E-001, 8.8005447E-001, 8.8345790E-001,-5.0000000E-002,-1.4179458E-001,-2.0776275E-001,-2.2510352E-001,-1.2732013E-001, 3.4004430E-001, 3.3841329E-001, 3.3821833E-001, 3.5339846E-001,-1.3509503E+000,-1.3790295E+000,-1.3929879E+000,-1.3190513E+000, 1.0111161E+000, 9.3268745E-001, 9.1393941E-001, 1.1085234E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.0000000E-002,-1.2950064E-001,-1.9245342E-001,-2.1022595E-001,-1.1146903E-001, 3.3774564E-001, 3.3544097E-001, 3.3552351E-001, 3.5234196E-001,-1.3185498E+000,-1.3589018E+000,-1.3574276E+000,-1.2757839E+000, 1.0031289E+000, 9.3395840E-001, 9.1058202E-001, 1.0770641E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0000000E-002,-1.2023936E-001,-1.8090960E-001,-1.9828727E-001,-9.5866399E-002, 3.3488612E-001, 3.3269410E-001, 3.3284683E-001, 3.4974687E-001,-1.2903099E+000,-1.3317392E+000,-1.3456970E+000,-1.2920294E+000, 9.9069110E-001, 9.4948428E-001, 9.1145690E-001, 1.1013226E+000
