m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p67y_windward-z,Cp_mean_-0p67y_windward,Cp_rms_-0p67y_windward-z,Cp_rms_-0p67y_windward,Cp_mean_-0p67y_roof-x,Cp_mean_-0p67y_roof,Cp_rms_-0p67y_roof-x,Cp_rms_-0p67y_roof,Cp_mean_-0p67y_leeward-z,Cp_mean_-0p67y_leeward,Cp_rms_-0p67y_leeward-z,Cp_rms_-0p67y_leeward,Cp_mean_-3p68y_windward-z,Cp_mean_-3p68y_windward,Cp_rms_-3p68y_windward-z,Cp_rms_-3p68y_windward,Cp_mean_-3p68y_roof-x,Cp_mean_-3p68y_roof,Cp_rms_-3p68y_roof-x,Cp_rms_-3p68y_roof,Cp_mean_-3p68y_leeward-z,Cp_mean_-3p68y_leeward,Cp_rms_-3p68y_leeward-z,Cp_rms_-3p68y_leeward,Cp_mean_-6p69y_windward-z,Cp_mean_-6p69y_windward,Cp_rms_-6p69y_windward-z,Cp_rms_-6p69y_windward,Cp_mean_-6p69y_roof-x,Cp_mean_-6p69y_roof,Cp_rms_-6p69y_roof-x,Cp_rms_-6p69y_roof,Cp_mean_-6p69y_leeward-z,Cp_mean_-6p69y_leeward,Cp_rms_-6p69y_leeward-z,Cp_rms_-6p69y_leeward,Cp_mean_2p54z_side-x,Cp_mean_2p54z_side,Cp_rms_2p54z_side-x,Cp_rms_2p54z_side
 2.1875000E-005, 6.9320538E-001, 2.1875000E-005, 2.7315215E-001,-4.3700000E-002,-7.4973036E-001,-4.3700000E-002, 3.9361765E-001, 2.1875000E-005,-1.6880399E-001, 2.1875000E-005, 1.2522377E-001, 2.1875000E-005, 7.2402200E-001, 2.1875000E-005, 2.8220760E-001,-4.3700000E-002,-7.3151206E-001,-4.3700000E-002, 3.8380517E-001, 2.1875000E-005,-2.4536137E-001, 2.1875000E-005, 1.2649455E-001, 2.1875000E-005, 2.5612716E-001, 2.1875000E-005, 2.7494368E-001,-4.3700000E-002,-8.5857656E-001,-4.3700000E-002, 3.9623312E-001, 2.1875000E-005,-2.2123112E-001, 2.1875000E-005, 1.3110703E-001,-4.3700000E-002,-6.3000318E-001,-4.3750000E-002, 2.3370256E-001
 4.3666667E-003, 6.1375245E-001, 4.3666667E-003, 2.5582364E-001,-3.9100000E-002,-1.0870769E+000,-3.9100000E-002, 3.5661114E-001, 4.3666667E-003,-1.7629737E-001, 4.3666667E-003, 1.2413985E-001, 4.3666667E-003, 6.3200825E-001, 4.3666667E-003, 2.6112338E-001,-3.9100000E-002,-1.0835430E+000,-3.9100000E-002, 3.4693068E-001, 4.3666667E-003,-2.5114658E-001, 4.3666667E-003, 1.2638266E-001, 4.3666667E-003, 1.4246251E-001, 4.3666667E-003, 2.3985014E-001,-3.9100000E-002,-1.1323343E+000,-3.9100000E-002, 3.5355111E-001, 4.3666667E-003,-2.2463403E-001, 4.3666667E-003, 1.3067507E-001,-3.9100000E-002,-9.2043711E-001,-3.9144737E-002, 3.6747746E-001
 8.7333333E-003, 4.9480680E-001, 8.7333333E-003, 2.4814966E-001,-3.4500000E-002,-1.0675822E+000,-3.4500000E-002, 3.2232419E-001, 8.7333333E-003,-1.8010375E-001, 8.7333333E-003, 1.2582530E-001, 8.7333333E-003, 4.9832693E-001, 8.7333333E-003, 2.4650764E-001,-3.4500000E-002,-1.0761238E+000,-3.4500000E-002, 3.1131835E-001, 8.7333333E-003,-2.5374764E-001, 8.7333333E-003, 1.2613242E-001, 8.7333333E-003, 1.8449357E-002, 8.7333333E-003, 2.5886239E-001,-3.4500000E-002,-1.0444755E+000,-3.4500000E-002, 2.8150247E-001, 8.7333333E-003,-2.2130627E-001, 8.7333333E-003, 1.2842470E-001,-3.4500000E-002,-9.2436466E-001,-3.4539474E-002, 3.4570466E-001
 1.3100000E-002, 4.2645819E-001, 1.3100000E-002, 2.7454125E-001,-2.9900000E-002,-1.0405552E+000,-2.9900000E-002, 3.2411734E-001, 1.3100000E-002,-1.8627462E-001, 1.3100000E-002, 1.2533344E-001, 1.3100000E-002, 4.4095731E-001, 1.3100000E-002, 2.6878138E-001,-2.9900000E-002,-1.0478744E+000,-2.9900000E-002, 3.2184659E-001, 1.3100000E-002,-2.5622535E-001, 1.3100000E-002, 1.2567974E-001, 1.3100000E-002, 4.1598103E-002, 1.3100000E-002, 2.9119085E-001,-2.9900000E-002,-9.5773456E-001,-2.9900000E-002, 2.8859210E-001, 1.3100000E-002,-2.2160060E-001, 1.3100000E-002, 1.2796932E-001,-2.9900000E-002,-8.9153748E-001,-2.9934211E-002, 3.1041565E-001
 1.7466667E-002, 4.3921838E-001, 1.7466667E-002, 3.0547463E-001,-2.5300000E-002,-9.9819498E-001,-2.5300000E-002, 3.2742458E-001, 1.7466667E-002,-1.9428176E-001, 1.7466667E-002, 1.2547110E-001, 1.7466667E-002, 4.7996898E-001, 1.7466667E-002, 2.8889976E-001,-2.5300000E-002,-1.0013381E+000,-2.5300000E-002, 3.2853318E-001, 1.7466667E-002,-2.5878472E-001, 1.7466667E-002, 1.2552679E-001, 1.7466667E-002, 1.5194024E-001, 1.7466667E-002, 2.9624769E-001,-2.5300000E-002,-8.7008039E-001,-2.5300000E-002, 2.8910722E-001, 1.7466667E-002,-2.2023903E-001, 1.7466667E-002, 1.2796963E-001,-2.5300000E-002,-8.2554842E-001,-2.5328947E-002, 2.9264386E-001
 2.1833333E-002, 5.1460229E-001, 2.1833333E-002, 3.2581057E-001,-2.0700000E-002,-9.2371811E-001,-2.0700000E-002, 3.3035422E-001, 2.1833333E-002,-2.0099044E-001, 2.1833333E-002, 1.2573641E-001, 2.1833333E-002, 5.7498308E-001, 2.1833333E-002, 2.9863299E-001,-2.0700000E-002,-9.1799118E-001,-2.0700000E-002, 3.2597430E-001, 2.1833333E-002,-2.5966908E-001, 2.1833333E-002, 1.2578633E-001, 2.1833333E-002, 2.7328743E-001, 2.1833333E-002, 2.8958234E-001,-2.0700000E-002,-7.6139727E-001,-2.0700000E-002, 2.8398037E-001, 2.1833333E-002,-2.1983590E-001, 2.1833333E-002, 1.2760198E-001,-2.0700000E-002,-7.4254468E-001,-2.0723684E-002, 2.7589082E-001
 2.6200000E-002, 6.0648467E-001, 2.6200000E-002, 3.3146913E-001,-1.6100000E-002,-8.3858246E-001,-1.6100000E-002, 3.2063817E-001, 2.6200000E-002,-2.0389390E-001, 2.6200000E-002, 1.2702589E-001, 2.6200000E-002, 6.7038138E-001, 2.6200000E-002, 3.0249692E-001,-1.6100000E-002,-8.1459533E-001,-1.6100000E-002, 3.1156873E-001, 2.6200000E-002,-2.5935298E-001, 2.6200000E-002, 1.2663570E-001, 2.6200000E-002, 3.7293552E-001, 2.6200000E-002, 2.8047862E-001,-1.6100000E-002,-6.5092945E-001,-1.6100000E-002, 2.7076680E-001, 2.6200000E-002,-2.1824004E-001, 2.6200000E-002, 1.2788672E-001,-1.6100000E-002,-6.5692918E-001,-1.6118421E-002, 2.6039049E-001
 3.0566667E-002, 6.8102410E-001, 3.0566667E-002, 3.2824997E-001,-1.1500000E-002,-7.4561068E-001,-1.1500000E-002, 3.0529027E-001, 3.0566667E-002,-2.0284205E-001, 3.0566667E-002, 1.2984482E-001, 3.0566667E-002, 7.2739414E-001, 3.0566667E-002, 3.0195950E-001,-1.1500000E-002,-7.0702452E-001,-1.1500000E-002, 2.9468612E-001, 3.0566667E-002,-2.5682673E-001, 3.0566667E-002, 1.2747749E-001, 3.0566667E-002, 4.4377240E-001, 3.0566667E-002, 2.7453154E-001,-1.1500000E-002,-5.4545292E-001,-1.1500000E-002, 2.6228685E-001, 3.0566667E-002,-2.1581424E-001, 3.0566667E-002, 1.2772200E-001,-1.1500000E-002,-5.6586953E-001,-1.1513158E-002, 2.5310400E-001
 3.4933333E-002, 6.6199203E-001, 3.4933333E-002, 3.2589818E-001,-6.9000000E-003,-6.5087101E-001,-6.9000000E-003, 2.9630105E-001, 3.4933333E-002,-1.9616742E-001, 3.4933333E-002, 1.3352831E-001, 3.4933333E-002, 6.8679527E-001, 3.4933333E-002, 2.9816121E-001,-6.9000000E-003,-6.0730396E-001,-6.9000000E-003, 2.7751440E-001, 3.4933333E-002,-2.5053706E-001, 3.4933333E-002, 1.2961367E-001, 3.4933333E-002, 4.6464866E-001, 3.4933333E-002, 2.6800438E-001,-6.9000000E-003,-4.5962402E-001,-6.9000000E-003, 2.5177074E-001, 3.4933333E-002,-2.1393492E-001, 3.4933333E-002, 1.2766657E-001,-6.9000000E-003,-4.8606346E-001,-6.9078947E-003, 2.4068424E-001
