x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.681, 0.288,-0.443, 1.981
 0.004, 0.596, 0.268,-0.498, 1.652
 0.006, 0.521, 0.265,-0.837, 1.561
 0.009, 0.459, 0.277,-0.908, 1.532
 0.011, 0.423, 0.295,-1.005, 1.524
 0.014, 0.414, 0.313,-0.936, 1.500
 0.016, 0.431, 0.329,-0.881, 1.527
 0.019, 0.468, 0.340,-0.988, 1.613
 0.021, 0.517, 0.346,-0.991, 1.637
 0.024, 0.570, 0.346,-0.998, 1.631
 0.026, 0.621, 0.349,-1.009, 2.014
 0.029, 0.658, 0.349,-1.016, 2.063
 0.031, 0.664, 0.337,-0.977, 2.003
 0.034, 0.665, 0.342,-0.993, 1.982
 0.036, 0.479, 0.305,-1.219, 1.740
 0.039, 0.219, 0.308,-1.533, 1.501
1.0,NaN,NaN,NaN,NaN
 0.042,-0.845, 0.367,-2.739, 0.787
 0.045,-0.923, 0.305,-2.772, 0.094
 0.047,-1.016, 0.328,-2.896, 0.213
 0.050,-1.037, 0.331,-3.064, 0.226
 0.052,-1.029, 0.338,-2.911, 0.086
 0.055,-1.011, 0.344,-2.704, 0.126
 0.057,-0.988, 0.343,-2.642, 0.050
 0.060,-0.962, 0.338,-2.710, 0.122
 0.062,-0.929, 0.331,-2.861, 0.166
 0.065,-0.887, 0.322,-2.918, 0.210
 0.067,-0.839, 0.309,-2.456, 0.265
 0.070,-0.788, 0.296,-2.110, 0.284
 0.072,-0.731, 0.285,-2.003, 0.235
 0.075,-0.674, 0.276,-1.920, 0.453
 0.077,-0.620, 0.267,-1.828, 0.583
 0.080,-0.570, 0.262,-1.842, 0.588
 0.082,-0.525, 0.256,-1.721, 0.579
 0.085,-0.486, 0.251,-1.743, 0.568
 0.087,-0.448, 0.242,-1.788, 0.516
 0.090,-0.415, 0.232,-1.699, 0.499
 0.092,-0.384, 0.222,-1.585, 0.531
 0.095,-0.357, 0.215,-1.420, 0.554
 0.097,-0.332, 0.209,-1.335, 0.538
 0.100,-0.311, 0.204,-1.349, 0.533
 0.102,-0.290, 0.198,-1.366, 0.501
 0.105,-0.273, 0.193,-1.339, 0.476
 0.107,-0.258, 0.189,-1.342, 0.591
 0.110,-0.245, 0.185,-1.408, 0.676
 0.112,-0.234, 0.181,-1.528, 0.678
 0.115,-0.225, 0.178,-1.629, 0.595
 0.117,-0.218, 0.174,-1.584, 0.520
 0.120,-0.212, 0.171,-1.473, 0.480
 0.122,-0.208, 0.168,-1.523, 0.426
 0.125,-0.203, 0.163,-1.597, 0.367
 0.127,-0.199, 0.157,-1.444, 0.362
 0.130,-0.193, 0.149,-0.982, 0.342
1.0,NaN,NaN,NaN,NaN
 0.133,-0.239, 0.134,-0.775, 0.232
 0.136,-0.247, 0.131,-0.808, 0.222
 0.138,-0.254, 0.130,-0.816, 0.221
 0.141,-0.258, 0.128,-0.813, 0.235
 0.143,-0.260, 0.127,-0.807, 0.256
 0.146,-0.261, 0.126,-0.801, 0.241
 0.148,-0.262, 0.125,-0.785, 0.241
 0.151,-0.263, 0.125,-0.771, 0.241
 0.153,-0.262, 0.123,-0.767, 0.272
 0.156,-0.260, 0.122,-0.751, 0.253
 0.158,-0.259, 0.123,-0.757, 0.219
 0.161,-0.258, 0.123,-0.756, 0.215
 0.163,-0.256, 0.123,-0.753, 0.206
 0.166,-0.255, 0.123,-0.755, 0.216
 0.168,-0.255, 0.123,-0.757, 0.218
 0.171,-0.251, 0.123,-0.756, 0.220
