x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.002,-0.603, 0.319,-2.468, 0.441
 0.005,-0.828, 0.326,-2.734, 0.275
 0.007,-0.918, 0.338,-2.922, 0.141
 0.010,-0.925, 0.326,-2.353, 0.159
 0.012,-0.924, 0.320,-2.541, 0.201
 0.015,-0.919, 0.321,-2.381, 0.173
 0.017,-0.896, 0.315,-2.263, 0.111
 0.020,-0.860, 0.308,-2.309, 0.113
 0.022,-0.813, 0.301,-2.182, 0.186
 0.025,-0.762, 0.292,-1.968, 0.249
 0.027,-0.709, 0.284,-2.069, 0.306
 0.030,-0.654, 0.273,-2.197, 0.282
 0.032,-0.599, 0.264,-2.072, 0.269
 0.035,-0.546, 0.255,-1.918, 0.333
 0.037,-0.499, 0.244,-1.716, 0.445
 0.040,-0.454, 0.236,-1.540, 0.390
 0.042,-0.415, 0.228,-1.523, 0.360
 0.045,-0.378, 0.220,-1.697, 0.435
 0.047,-0.347, 0.213,-1.799, 0.400
 0.050,-0.320, 0.207,-1.784, 0.412
 0.052,-0.296, 0.201,-1.650, 0.429
 0.055,-0.276, 0.196,-1.466, 0.487
 0.057,-0.258, 0.193,-1.276, 0.503
 0.060,-0.244, 0.190,-1.251, 0.508
 0.062,-0.233, 0.186,-1.269, 0.546
 0.065,-0.223, 0.182,-1.282, 0.535
 0.067,-0.214, 0.177,-1.247, 0.524
 0.070,-0.206, 0.172,-1.160, 0.477
 0.072,-0.199, 0.167,-1.036, 0.425
 0.075,-0.194, 0.164,-0.990, 0.419
 0.077,-0.189, 0.160,-0.977, 0.426
 0.080,-0.186, 0.156,-0.972, 0.434
 0.082,-0.183, 0.151,-0.950, 0.464
 0.085,-0.181, 0.147,-0.893, 0.495
 0.087,-0.179, 0.142,-0.869, 0.514
 0.090,-0.175, 0.135,-0.830, 0.485
