x,Cp_mean,Cp_rms,Cp_min,Cp_max
-0.000,-0.636, 0.286,-2.359, 0.508
 0.001,-0.841, 0.331,-2.777, 0.222
 0.002,-0.863, 0.338,-2.833, 0.226
 0.003,-0.883, 0.344,-2.985, 0.254
 0.005,-0.897, 0.350,-2.984, 0.304
 0.006,-0.908, 0.345,-2.851, 0.276
 0.007,-0.909, 0.334,-2.714, 0.183
 0.008,-0.902, 0.324,-2.653, 0.136
 0.010,-0.887, 0.317,-2.483, 0.160
 0.011,-0.870, 0.312,-2.491, 0.222
 0.012,-0.850, 0.310,-2.436, 0.281
 0.013,-0.826, 0.310,-2.431, 0.307
 0.015,-0.802, 0.308,-2.325, 0.345
 0.016,-0.777, 0.306,-2.242, 0.317
 0.017,-0.751, 0.304,-2.288, 0.255
 0.018,-0.726, 0.302,-2.242, 0.304
 0.020,-0.700, 0.302,-2.124, 0.499
 0.021,-0.673, 0.302,-2.152, 0.592
 0.022,-0.646, 0.303,-2.186, 0.703
 0.023,-0.618, 0.300,-2.217, 0.655
 0.025,-0.589, 0.297,-2.214, 0.680
 0.026,-0.561, 0.295,-2.024, 0.685
 0.027,-0.533, 0.294,-1.795, 0.774
 0.028,-0.507, 0.291,-1.816, 0.728
 0.030,-0.481, 0.288,-1.719, 0.736
 0.031,-0.455, 0.285,-1.546, 0.726
 0.032,-0.431, 0.281,-1.534, 0.791
 0.033,-0.408, 0.276,-1.496, 0.736
 0.035,-0.385, 0.270,-1.446, 0.659
 0.036,-0.364, 0.265,-1.646, 0.603
 0.037,-0.344, 0.261,-1.742, 0.635
 0.038,-0.326, 0.258,-1.776, 0.673
 0.040,-0.309, 0.252,-1.687, 0.741
 0.041,-0.293, 0.248,-1.609, 0.789
 0.042,-0.278, 0.244,-1.560, 0.815
 0.043,-0.265, 0.240,-1.481, 0.885
 0.045,-0.251, 0.237,-1.526, 0.865
 0.046,-0.238, 0.234,-1.563, 0.822
 0.047,-0.225, 0.228,-1.440, 0.800
 0.048,-0.213, 0.223,-1.299, 0.823
 0.050,-0.203, 0.221,-1.279, 0.874
 0.051,-0.193, 0.218,-1.315, 0.857
 0.052,-0.184, 0.214,-1.303, 0.784
 0.053,-0.176, 0.211,-1.283, 0.741
 0.055,-0.169, 0.209,-1.283, 0.715
 0.056,-0.162, 0.206,-1.318, 0.692
 0.057,-0.156, 0.204,-1.307, 0.709
 0.058,-0.150, 0.201,-1.218, 0.878
 0.060,-0.144, 0.199,-1.150, 0.963
 0.061,-0.139, 0.196,-1.040, 0.865
 0.062,-0.134, 0.193,-0.925, 0.758
 0.063,-0.130, 0.191,-0.888, 0.797
 0.065,-0.126, 0.189,-0.911, 0.796
 0.066,-0.123, 0.187,-0.876, 0.726
 0.067,-0.120, 0.185,-0.859, 0.670
 0.068,-0.118, 0.184,-0.948, 0.686
 0.070,-0.115, 0.182,-1.052, 0.669
 0.071,-0.113, 0.181,-1.097, 0.672
 0.072,-0.111, 0.179,-1.047, 0.676
 0.073,-0.108, 0.177,-1.017, 0.678
 0.075,-0.106, 0.176,-1.066, 0.695
 0.076,-0.104, 0.174,-1.146, 0.683
 0.077,-0.103, 0.172,-1.220, 0.715
 0.078,-0.101, 0.171,-1.264, 0.753
 0.080,-0.100, 0.169,-1.271, 0.745
 0.081,-0.098, 0.167,-1.216, 0.722
 0.082,-0.097, 0.166,-1.118, 0.694
 0.083,-0.096, 0.165,-1.054, 0.692
 0.085,-0.095, 0.164,-0.932, 0.721
 0.086,-0.095, 0.163,-0.893, 0.951
 0.087,-0.094, 0.163,-0.879, 1.117
 0.088,-0.094, 0.163,-0.870, 1.068
 0.090,-0.094, 0.162,-0.877, 0.875
 0.091,-0.093, 0.161,-0.844, 0.767
 0.092,-0.093, 0.160,-0.821, 0.679
 0.093,-0.093, 0.160,-0.824, 0.665
 0.095,-0.093, 0.159,-0.836, 0.692
 0.096,-0.093, 0.159,-0.882, 0.727
 0.097,-0.093, 0.158,-0.943, 0.747
 0.098,-0.094, 0.157,-0.958, 0.761
 0.100,-0.094, 0.157,-0.918, 0.782
 0.101,-0.094, 0.156,-0.900, 0.800
 0.102,-0.094, 0.155,-0.917, 0.790
 0.103,-0.095, 0.155,-0.875, 0.743
 0.105,-0.095, 0.155,-0.822, 0.719
 0.106,-0.095, 0.154,-0.806, 0.723
 0.107,-0.095, 0.154,-0.791, 0.718
 0.108,-0.095, 0.153,-0.802, 0.712
 0.110,-0.096, 0.153,-0.782, 0.684
 0.111,-0.096, 0.152,-0.763, 0.656
 0.112,-0.097, 0.151,-0.778, 0.659
 0.113,-0.097, 0.151,-0.777, 0.680
 0.115,-0.098, 0.150,-0.759, 0.706
 0.116,-0.099, 0.149,-0.738, 0.681
 0.117,-0.099, 0.149,-0.729, 0.637
 0.118,-0.100, 0.148,-0.721, 0.619
 0.120,-0.101, 0.147,-0.732, 0.574
 0.121,-0.102, 0.147,-0.740, 0.545
 0.122,-0.103, 0.146,-0.731, 0.569
 0.123,-0.103, 0.145,-0.737, 0.573
 0.125,-0.104, 0.145,-0.741, 0.585
 0.126,-0.105, 0.144,-0.711, 0.589
 0.127,-0.106, 0.143,-0.708, 0.592
 0.128,-0.107, 0.142,-0.724, 0.594
 0.130,-0.108, 0.141,-0.760, 0.579
 0.131,-0.108, 0.140,-0.770, 0.586
 0.132,-0.109, 0.140,-0.771, 0.612
 0.133,-0.110, 0.139,-0.779, 0.619
 0.135,-0.110, 0.138,-0.782, 0.614
 0.136,-0.110, 0.137,-0.742, 0.617
 0.137,-0.109, 0.136,-0.698, 0.626
 0.138,-0.106, 0.134,-0.678, 0.642
