m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.5000000E-003, 8.2298959E-001, 7.4551662E-001, 2.0710771E-001,-1.5649489E-001,-1.7039588E-001,-1.5366777E-001, 3.0789560E-001, 3.1245848E-001, 2.8627434E-001, 1.6203348E-001, 1.6438707E-001, 1.6757558E-001,-2.0270146E-001,-3.5898143E-001,-8.9472039E-001,-8.0137090E-001,-8.2595730E-001,-8.4353131E-001, 2.3213051E+000, 2.0799560E+000, 1.2810695E+000, 5.5917143E-001, 6.5739493E-001, 6.3021121E-001,-6.7500000E-002,-7.6988849E-001,-7.8079207E-001,-7.2206178E-001,-6.1200509E-001, 3.5849172E-001, 3.4513303E-001, 2.4613431E-001, 3.5519401E-001,-2.0243899E+000,-2.0159936E+000,-1.7513377E+000,-1.8551020E+000, 1.0131890E+000, 9.3505816E-001, 3.1871527E-001, 1.1573730E+000
 7.5000000E-003, 7.2680904E-001, 6.2556844E-001, 1.5781062E-001,-1.6268857E-001,-1.7548057E-001,-1.5780764E-001, 3.0473681E-001, 2.9764480E-001, 2.9997100E-001, 1.6218560E-001, 1.6452152E-001, 1.6634546E-001,-4.9878143E-001,-4.6996176E-001,-1.0783862E+000,-8.0544823E-001,-8.3372921E-001,-8.3908118E-001, 2.1031682E+000, 1.9063483E+000, 1.3581315E+000, 5.6239416E-001, 6.4005408E-001, 6.1350375E-001,-6.2500000E-002,-5.9262769E-001,-5.8500519E-001,-5.2476708E-001,-5.6950073E-001, 2.9595033E-001, 2.7439040E-001, 2.4661011E-001, 3.1686028E-001,-1.7661980E+000,-1.8820040E+000,-1.4829264E+000,-2.1926840E+000, 7.7270487E-001, 7.2009872E-001, 6.3231137E-001, 5.5351301E-001
 1.2500000E-002, 6.9510698E-001, 6.1944487E-001, 1.9857416E-001,-1.6453893E-001,-1.7799455E-001,-1.5935314E-001, 3.1811909E-001, 3.1012213E-001, 3.0957218E-001, 1.6294363E-001, 1.6456281E-001, 1.6626479E-001,-7.2251354E-001,-5.9705219E-001,-1.1685222E+000,-7.9260080E-001,-8.3903066E-001,-8.5082980E-001, 2.2834668E+000, 1.9360906E+000, 1.5474995E+000, 5.4834551E-001, 5.9251707E-001, 6.1354047E-001,-5.7500000E-002,-5.8666731E-001,-5.9866737E-001,-4.9869721E-001,-6.2215440E-001, 3.1236847E-001, 2.7966797E-001, 2.5117345E-001, 3.4388444E-001,-1.9145212E+000,-1.9410866E+000,-1.5205465E+000,-2.1608012E+000, 8.5217117E-001, 5.6642994E-001, 5.5176511E-001, 5.5681939E-001
 1.7500000E-002, 7.2282764E-001, 6.6432765E-001, 2.4340434E-001,-1.6744315E-001,-1.7944729E-001,-1.6044989E-001, 3.2541512E-001, 3.0801755E-001, 2.9706323E-001, 1.6298523E-001, 1.6413654E-001, 1.6587318E-001,-7.7803763E-001,-7.1724989E-001,-1.0072891E+000,-7.8405589E-001,-8.4122734E-001,-8.3809125E-001, 2.2574636E+000, 1.9765850E+000, 1.5504900E+000, 5.4184033E-001, 5.5274152E-001, 5.9095263E-001,-5.2500000E-002,-5.9123899E-001,-6.1186638E-001,-5.0663302E-001,-6.2991312E-001, 2.8697083E-001, 2.7396459E-001, 2.6135137E-001, 3.1669519E-001,-1.6734784E+000,-1.8099178E+000,-1.6449325E+000,-2.1072760E+000, 4.5806233E-001, 4.1868630E-001, 5.0563010E-001, 5.0149127E-001
 2.2500000E-002, 7.8540744E-001, 7.4971642E-001, 3.7492041E-001,-1.6972685E-001,-1.8009869E-001,-1.6174985E-001, 3.3498292E-001, 3.0940047E-001, 3.0225908E-001, 1.6327634E-001, 1.6431014E-001, 1.6539704E-001,-7.9339850E-001,-7.7296191E-001,-1.0271591E+000,-8.3781115E-001,-8.5691193E-001,-8.4339345E-001, 2.2488358E+000, 2.1066551E+000, 1.8826714E+000, 5.3668969E-001, 5.4993909E-001, 5.8514288E-001,-4.7500000E-002,-5.9347605E-001,-5.9089419E-001,-5.0217573E-001,-5.9413008E-001, 2.7311269E-001, 2.6588094E-001, 2.5757159E-001, 2.9432905E-001,-1.7433790E+000,-1.5480253E+000,-1.5602178E+000,-1.9466708E+000, 5.4291777E-001, 3.5943185E-001, 4.6970659E-001, 4.3813236E-001
 2.7500000E-002, 8.3606392E-001, 8.0876502E-001, 4.4769067E-001,-1.7045285E-001,-1.7921135E-001,-1.5907362E-001, 3.3073016E-001, 3.1223706E-001, 3.0163984E-001, 1.6385945E-001, 1.6494175E-001, 1.6640272E-001,-6.5885357E-001,-7.7257059E-001,-9.8977539E-001,-8.4491817E-001,-8.7079127E-001,-8.2480869E-001, 2.2328413E+000, 2.0763070E+000, 1.7451527E+000, 5.2991020E-001, 5.5648464E-001, 5.8757856E-001,-4.2500000E-002,-5.6982259E-001,-5.4571955E-001,-4.7408079E-001,-5.4110923E-001, 2.6451709E-001, 2.5481904E-001, 2.4778089E-001, 2.8157465E-001,-1.6604748E+000,-1.7436530E+000,-1.3876556E+000,-2.1469920E+000, 4.1721589E-001, 4.0839570E-001, 5.3955862E-001, 4.1911771E-001
 3.2500000E-002, 7.4349105E-001, 7.0038933E-001, 4.3628398E-001,-1.6517798E-001,-1.7411677E-001,-1.5774712E-001, 3.0953124E-001, 2.9160169E-001, 2.9568092E-001, 1.6545986E-001, 1.6612489E-001, 1.6810212E-001,-4.7905437E-001,-6.8250723E-001,-8.4371014E-001,-8.4529537E-001,-8.5088012E-001,-7.8932274E-001, 2.2804732E+000, 1.8594668E+000, 1.7168714E+000, 5.4742324E-001, 5.6962294E-001, 5.8899583E-001,-3.7500000E-002,-5.2619279E-001,-4.9750962E-001,-4.3678915E-001,-4.8854000E-001, 2.5527095E-001, 2.4239360E-001, 2.4140028E-001, 2.7089170E-001,-1.4595622E+000,-1.7701200E+000,-1.3922137E+000,-2.0869380E+000, 5.5904567E-001, 4.2707371E-001, 5.4203893E-001, 7.2037518E-001
 3.7500000E-002, 5.8830149E-001, 5.6699829E-001, 5.9574245E-001,-1.6170996E-001,-1.6814769E-001,-1.4623933E-001, 3.0782928E-001, 2.9238096E-001, 3.0135592E-001, 1.6748711E-001, 1.6754130E-001, 1.6996064E-001,-6.3146089E-001,-6.9116129E-001,-5.6288945E-001,-8.3508836E-001,-8.5312428E-001,-8.0775439E-001, 2.0074325E+000, 1.8139679E+000, 1.7723705E+000, 5.7441539E-001, 5.9249331E-001, 6.2723627E-001,-3.2500000E-002,-4.8071832E-001,-4.5052138E-001,-3.9667562E-001,-4.3312963E-001, 2.4500660E-001, 2.3259819E-001, 2.3526114E-001, 2.5774863E-001,-1.3577894E+000,-1.5654464E+000,-1.4087953E+000,-1.7869531E+000, 4.7092334E-001, 4.5643361E-001, 6.1524110E-001, 8.3596678E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.7500000E-002,-4.3649591E-001,-4.0993427E-001,-3.5756469E-001,-3.8093335E-001, 2.3706985E-001, 2.2704881E-001, 2.2770944E-001, 2.4690699E-001,-1.4372303E+000,-1.4335455E+000,-1.3911826E+000,-1.4143673E+000, 5.0427686E-001, 4.7816820E-001, 6.3165357E-001, 5.9290774E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.2500000E-002,-3.9337710E-001,-3.7176985E-001,-3.2097257E-001,-3.3399322E-001, 2.3173251E-001, 2.2315607E-001, 2.2269390E-001, 2.4038759E-001,-1.4998039E+000,-1.4036987E+000,-1.2998004E+000,-1.3318206E+000, 6.2474714E-001, 4.8719284E-001, 6.8624427E-001, 6.6070580E-001
