m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p09y_windward-z,Cp_mean_-0p09y_windward,Cp_rms_-0p09y_windward-z,Cp_rms_-0p09y_windward,Cp_mean_-0p09y_roof-x,Cp_mean_-0p09y_roof,Cp_rms_-0p09y_roof-x,Cp_rms_-0p09y_roof,Cp_mean_-0p09y_leeward-z,Cp_mean_-0p09y_leeward,Cp_rms_-0p09y_leeward-z,Cp_rms_-0p09y_leeward,Cp_mean_-2p96y_windward-z,Cp_mean_-2p96y_windward,Cp_rms_-2p96y_windward-z,Cp_rms_-2p96y_windward,Cp_mean_-2p96y_roof-x,Cp_mean_-2p96y_roof,Cp_rms_-2p96y_roof-x,Cp_rms_-2p96y_roof,Cp_mean_-2p96y_leeward-z,Cp_mean_-2p96y_leeward,Cp_rms_-2p96y_leeward-z,Cp_rms_-2p96y_leeward,Cp_mean_-4p48y_windward-z,Cp_mean_-4p48y_windward,Cp_rms_-4p48y_windward-z,Cp_rms_-4p48y_windward,Cp_mean_-4p48y_roof-x,Cp_mean_-4p48y_roof,Cp_rms_-4p48y_roof-x,Cp_rms_-4p48y_roof,Cp_mean_-4p48y_leeward-z,Cp_mean_-4p48y_leeward,Cp_rms_-4p48y_leeward-z,Cp_rms_-4p48y_leeward,Cp_mean_2p56z_side-x,Cp_mean_2p56z_side,Cp_rms_2p56z_side-x,Cp_rms_2p56z_side
 8.7500000E-005, 7.4896408E-001, 8.7500000E-005, 2.0445747E-001,-6.9900000E-002,-8.1430842E-001,-6.9900000E-002, 2.9834206E-001, 8.7500000E-005,-1.3835310E-001, 8.7500000E-005, 1.2698376E-001, 8.7500000E-005, 5.1603330E-001, 8.7500000E-005, 1.9285577E-001,-6.9900000E-002,-7.9065889E-001,-6.9900000E-002, 2.1741902E-001, 8.7500000E-005,-1.5123300E-001, 8.7500000E-005, 1.3012629E-001, 8.7500000E-005, 1.9897531E-001, 8.7500000E-005, 1.8967156E-001,-6.9900000E-002,-6.9075467E-001,-6.9900000E-002, 1.7696430E-001, 8.7500000E-005,-1.3812972E-001, 8.7500000E-005, 1.3139386E-001,-6.9900000E-002,-4.9164049E-001,-6.9900000E-002, 2.7834913E-001
 4.8555556E-003, 7.4896408E-001, 4.8555556E-003, 2.0445747E-001,-6.2542105E-002,-8.1430842E-001,-6.2542105E-002, 2.9834206E-001, 4.8555556E-003,-1.3835310E-001, 4.8555556E-003, 1.2698376E-001, 4.8555556E-003, 5.1603330E-001, 4.8555556E-003, 1.9285577E-001,-6.2542105E-002,-7.9065889E-001,-6.2542105E-002, 2.1741902E-001, 4.8555556E-003,-1.5123300E-001, 4.8555556E-003, 1.3012629E-001, 4.8555556E-003, 1.9897531E-001, 4.8555556E-003, 1.8967156E-001,-6.2542105E-002,-6.9075467E-001,-6.2542105E-002, 1.7696430E-001, 4.8555556E-003,-1.3812972E-001, 4.8555556E-003, 1.3139386E-001,-6.2542105E-002,-4.9164049E-001,-6.2542105E-002, 2.7834913E-001
 9.7111111E-003, 7.6794664E-001, 9.7111111E-003, 2.1780562E-001,-5.5184211E-002,-5.3556740E-001,-5.5184211E-002, 2.2065827E-001, 9.7111111E-003,-1.4024239E-001, 9.7111111E-003, 1.2613415E-001, 9.7111111E-003, 5.2565615E-001, 9.7111111E-003, 2.0502601E-001,-5.5184211E-002,-5.3621194E-001,-5.5184211E-002, 1.8682223E-001, 9.7111111E-003,-1.5568367E-001, 9.7111111E-003, 1.3031544E-001, 9.7111111E-003, 3.1389378E-001, 9.7111111E-003, 2.0036676E-001,-5.5184211E-002,-5.0335744E-001,-5.5184211E-002, 1.7029940E-001, 9.7111111E-003,-1.4556425E-001, 9.7111111E-003, 1.3093322E-001,-5.5184211E-002,-4.7803460E-001,-5.5184211E-002, 2.4082165E-001
 1.4566667E-002, 7.6794664E-001, 1.4566667E-002, 2.1780562E-001,-4.7826316E-002,-5.1305884E-001,-4.7826316E-002, 2.2802207E-001, 1.4566667E-002,-1.4024239E-001, 1.4566667E-002, 1.2613415E-001, 1.4566667E-002, 5.2565615E-001, 1.4566667E-002, 2.0502601E-001,-4.7826316E-002,-4.8203678E-001,-4.7826316E-002, 2.0367590E-001, 1.4566667E-002,-1.5568367E-001, 1.4566667E-002, 1.3031544E-001, 1.4566667E-002, 3.1389378E-001, 1.4566667E-002, 2.0036676E-001,-4.7826316E-002,-4.6600969E-001,-4.7826316E-002, 1.7715391E-001, 1.4566667E-002,-1.4556425E-001, 1.4566667E-002, 1.3093322E-001,-4.7826316E-002,-5.7438190E-001,-4.7826316E-002, 2.3918356E-001
 1.9422222E-002, 8.8360700E-001, 1.9422222E-002, 2.3833176E-001,-4.0468421E-002,-5.2299425E-001,-4.0468421E-002, 2.1703223E-001, 1.9422222E-002,-1.4580831E-001, 1.9422222E-002, 1.2624459E-001, 1.9422222E-002, 6.7904349E-001, 1.9422222E-002, 2.2696035E-001,-4.0468421E-002,-4.7468358E-001,-4.0468421E-002, 1.9742145E-001, 1.9422222E-002,-1.5464968E-001, 1.9422222E-002, 1.3027281E-001, 1.9422222E-002, 4.4478626E-001, 1.9422222E-002, 2.1922671E-001,-4.0468421E-002,-4.5850381E-001,-4.0468421E-002, 1.8292143E-001, 1.9422222E-002,-1.4616066E-001, 1.9422222E-002, 1.3062127E-001,-4.0468421E-002,-6.0846740E-001,-4.0468421E-002, 2.2375103E-001
 2.4277778E-002, 8.8360700E-001, 2.4277778E-002, 2.3833176E-001,-3.3110526E-002,-4.9910950E-001,-3.3110526E-002, 2.0345957E-001, 2.4277778E-002,-1.4580831E-001, 2.4277778E-002, 1.2624459E-001, 2.4277778E-002, 6.7904349E-001, 2.4277778E-002, 2.2696035E-001,-3.3110526E-002,-4.5713599E-001,-3.3110526E-002, 1.9266188E-001, 2.4277778E-002,-1.5464968E-001, 2.4277778E-002, 1.3027281E-001, 2.4277778E-002, 4.4478626E-001, 2.4277778E-002, 2.1922671E-001,-3.3110526E-002,-4.4009627E-001,-3.3110526E-002, 1.8043996E-001, 2.4277778E-002,-1.4616066E-001, 2.4277778E-002, 1.3062127E-001,-3.3110526E-002,-6.0499786E-001,-3.3110526E-002, 2.0855273E-001
 2.9133333E-002, 8.3467575E-001, 2.9133333E-002, 2.3861930E-001,-2.5752632E-002,-4.6097707E-001,-2.5752632E-002, 1.8315459E-001, 2.9133333E-002,-1.3589373E-001, 2.9133333E-002, 1.2900904E-001, 2.9133333E-002, 7.0197103E-001, 2.9133333E-002, 2.3085785E-001,-2.5752632E-002,-4.1639438E-001,-2.5752632E-002, 1.8636831E-001, 2.9133333E-002,-1.5131797E-001, 2.9133333E-002, 1.2963693E-001, 2.9133333E-002, 4.9208873E-001, 2.9133333E-002, 2.2609897E-001,-2.5752632E-002,-4.0813182E-001,-2.5752632E-002, 1.7765269E-001, 2.9133333E-002,-1.4610195E-001, 2.9133333E-002, 1.3044350E-001,-2.5752632E-002,-5.5652562E-001,-2.5752632E-002, 2.0225753E-001
 3.3988889E-002, 8.3467575E-001, 3.3988889E-002, 2.3861930E-001,-1.8394737E-002,-4.6097707E-001,-1.8394737E-002, 1.8315459E-001, 3.3988889E-002,-1.3589373E-001, 3.3988889E-002, 1.2900904E-001, 3.3988889E-002, 7.0197103E-001, 3.3988889E-002, 2.3085785E-001,-1.8394737E-002,-4.1639438E-001,-1.8394737E-002, 1.8636831E-001, 3.3988889E-002,-1.5131797E-001, 3.3988889E-002, 1.2963693E-001, 3.3988889E-002, 4.9208873E-001, 3.3988889E-002, 2.2609897E-001,-1.8394737E-002,-4.0813182E-001,-1.8394737E-002, 1.7765269E-001, 3.3988889E-002,-1.4610195E-001, 3.3988889E-002, 1.3044350E-001,-1.8394737E-002,-5.5652562E-001,-1.8394737E-002, 2.0225753E-001
 3.8844444E-002, 6.4807477E-001, 3.8844444E-002, 2.3469521E-001,-1.1036842E-002,-4.1337806E-001,-1.1036842E-002, 1.7443639E-001, 3.8844444E-002,-1.2793672E-001, 3.8844444E-002, 1.3492888E-001, 3.8844444E-002, 6.1945625E-001, 3.8844444E-002, 2.3396893E-001,-1.1036842E-002,-3.7785462E-001,-1.1036842E-002, 1.8065905E-001, 3.8844444E-002,-1.4962109E-001, 3.8844444E-002, 1.3167394E-001, 3.8844444E-002, 5.7802546E-001, 3.8844444E-002, 2.2606671E-001,-1.1036842E-002,-3.7245558E-001,-1.1036842E-002, 1.7681591E-001, 3.8844444E-002,-1.3596323E-001, 3.8844444E-002, 1.3310321E-001,-1.1036842E-002,-4.9086131E-001,-1.1036842E-002, 1.9997608E-001
