m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p67y_windward-z,Cp_mean_-0p67y_windward,Cp_rms_-0p67y_windward-z,Cp_rms_-0p67y_windward,Cp_mean_-0p67y_roof-x,Cp_mean_-0p67y_roof,Cp_rms_-0p67y_roof-x,Cp_rms_-0p67y_roof,Cp_mean_-0p67y_leeward-z,Cp_mean_-0p67y_leeward,Cp_rms_-0p67y_leeward-z,Cp_rms_-0p67y_leeward,Cp_mean_-3p68y_windward-z,Cp_mean_-3p68y_windward,Cp_rms_-3p68y_windward-z,Cp_rms_-3p68y_windward,Cp_mean_-3p68y_roof-x,Cp_mean_-3p68y_roof,Cp_rms_-3p68y_roof-x,Cp_rms_-3p68y_roof,Cp_mean_-3p68y_leeward-z,Cp_mean_-3p68y_leeward,Cp_rms_-3p68y_leeward-z,Cp_rms_-3p68y_leeward,Cp_mean_-6p69y_windward-z,Cp_mean_-6p69y_windward,Cp_rms_-6p69y_windward-z,Cp_rms_-6p69y_windward,Cp_mean_-6p69y_roof-x,Cp_mean_-6p69y_roof,Cp_rms_-6p69y_roof-x,Cp_rms_-6p69y_roof,Cp_mean_-6p69y_leeward-z,Cp_mean_-6p69y_leeward,Cp_rms_-6p69y_leeward-z,Cp_rms_-6p69y_leeward,Cp_mean_2p54z_side-x,Cp_mean_2p54z_side,Cp_rms_2p54z_side-x,Cp_rms_2p54z_side
 4.3750000E-005, 6.4532195E-001, 4.3750000E-005, 3.5771848E-001,-4.3700000E-002,-8.2617484E-001,-4.3700000E-002, 4.1217370E-001, 4.3750000E-005,-1.9010696E-001, 4.3750000E-005, 2.1219262E-001, 4.3750000E-005, 6.7482523E-001, 4.3750000E-005, 3.5242776E-001,-4.3700000E-002,-8.0109578E-001,-4.3700000E-002, 4.1800002E-001, 4.3750000E-005,-2.3565231E-001, 4.3750000E-005, 2.1200543E-001, 4.3750000E-005, 7.5094163E-002, 4.3750000E-005, 3.1925974E-001,-4.3700000E-002,-7.6561040E-001,-4.3700000E-002, 3.0662686E-001, 4.3750000E-005,-2.0567894E-001, 4.3750000E-005, 2.1797227E-001,-4.3700000E-002,-5.8952251E-001,-4.3750000E-002, 4.1272122E-001
 4.3666667E-003, 6.4532195E-001, 4.3666667E-003, 3.5771848E-001,-3.9100000E-002,-7.0194165E-001,-3.9100000E-002, 3.4400560E-001, 4.3666667E-003,-1.9010696E-001, 4.3666667E-003, 2.1219262E-001, 4.3666667E-003, 6.7482523E-001, 4.3666667E-003, 3.5242776E-001,-3.9100000E-002,-7.0467914E-001,-3.9100000E-002, 3.5255856E-001, 4.3666667E-003,-2.3565231E-001, 4.3666667E-003, 2.1200543E-001, 4.3666667E-003, 7.5094163E-002, 4.3666667E-003, 3.1925974E-001,-3.9100000E-002,-6.2215174E-001,-3.9100000E-002, 2.9605708E-001, 4.3666667E-003,-2.0567894E-001, 4.3666667E-003, 2.1797227E-001,-3.9100000E-002,-7.1802834E-001,-3.9144737E-002, 3.8950192E-001
 8.7333333E-003, 5.1816530E-001, 8.7333333E-003, 3.4774954E-001,-3.4500000E-002,-7.2011425E-001,-3.4500000E-002, 3.5188541E-001, 8.7333333E-003,-1.9908663E-001, 8.7333333E-003, 2.1252351E-001, 8.7333333E-003, 5.3304313E-001, 8.7333333E-003, 3.5036366E-001,-3.4500000E-002,-7.4570300E-001,-3.4500000E-002, 3.4761923E-001, 8.7333333E-003,-2.4216505E-001, 8.7333333E-003, 2.1157065E-001, 8.7333333E-003,-5.7496006E-002, 8.7333333E-003, 3.3038441E-001,-3.4500000E-002,-6.3218437E-001,-3.4500000E-002, 3.0821280E-001, 8.7333333E-003,-2.0842638E-001, 8.7333333E-003, 2.1753673E-001,-3.4500000E-002,-7.8470878E-001,-3.4539474E-002, 3.7410716E-001
 1.3100000E-002, 4.4696801E-001, 1.3100000E-002, 3.6687085E-001,-2.9900000E-002,-7.2195504E-001,-2.9900000E-002, 3.4598185E-001, 1.3100000E-002,-2.0494462E-001, 1.3100000E-002, 2.1297555E-001, 1.3100000E-002, 4.6081509E-001, 1.3100000E-002, 3.7185716E-001,-2.9900000E-002,-7.3842746E-001,-2.9900000E-002, 3.3047227E-001, 1.3100000E-002,-2.4498241E-001, 1.3100000E-002, 2.1042592E-001, 1.3100000E-002,-4.3832426E-002, 1.3100000E-002, 3.5591015E-001,-2.9900000E-002,-6.4067173E-001,-2.9900000E-002, 3.1034448E-001, 1.3100000E-002,-2.1038002E-001, 1.3100000E-002, 2.1713040E-001,-2.9900000E-002,-7.7110660E-001,-2.9934211E-002, 3.5072081E-001
 1.7466667E-002, 4.4175802E-001, 1.7466667E-002, 3.9516864E-001,-2.5300000E-002,-7.0840822E-001,-2.5300000E-002, 3.3429371E-001, 1.7466667E-002,-2.1147639E-001, 1.7466667E-002, 2.1355745E-001, 1.7466667E-002, 4.6743355E-001, 1.7466667E-002, 3.9293365E-001,-2.5300000E-002,-7.1795168E-001,-2.5300000E-002, 3.1455857E-001, 1.7466667E-002,-2.4901190E-001, 1.7466667E-002, 2.1078780E-001, 1.7466667E-002, 3.8537505E-002, 1.7466667E-002, 3.5860405E-001,-2.5300000E-002,-6.2613221E-001,-2.5300000E-002, 3.0347192E-001, 1.7466667E-002,-2.1190728E-001, 1.7466667E-002, 2.1713641E-001,-2.5300000E-002,-7.3609271E-001,-2.5328947E-002, 3.3626939E-001
 2.1833333E-002, 4.9328114E-001, 2.1833333E-002, 4.1708878E-001,-2.0700000E-002,-6.8002387E-001,-2.0700000E-002, 3.2940541E-001, 2.1833333E-002,-2.1715719E-001, 2.1833333E-002, 2.1419692E-001, 2.1833333E-002, 5.3808949E-001, 2.1833333E-002, 4.0099357E-001,-2.0700000E-002,-6.8576857E-001,-2.0700000E-002, 3.0815887E-001, 2.1833333E-002,-2.5065716E-001, 2.1833333E-002, 2.1126776E-001, 2.1833333E-002, 1.5598356E-001, 2.1833333E-002, 3.5964462E-001,-2.0700000E-002,-5.9198138E-001,-2.0700000E-002, 2.9013321E-001, 2.1833333E-002,-2.1202713E-001, 2.1833333E-002, 2.1732401E-001,-2.0700000E-002,-6.8145655E-001,-2.0723684E-002, 3.2045903E-001
 2.6200000E-002, 5.6418888E-001, 2.6200000E-002, 4.2496912E-001,-1.6100000E-002,-6.4706453E-001,-1.6100000E-002, 3.2105596E-001, 2.6200000E-002,-2.1883927E-001, 2.6200000E-002, 2.1539813E-001, 2.6200000E-002, 6.2216679E-001, 2.6200000E-002, 3.9703416E-001,-1.6100000E-002,-6.4454570E-001,-1.6100000E-002, 2.9955889E-001, 2.6200000E-002,-2.5141668E-001, 2.6200000E-002, 2.1174883E-001, 2.6200000E-002, 2.4917614E-001, 2.6200000E-002, 3.5537738E-001,-1.6100000E-002,-5.5152555E-001,-1.6100000E-002, 2.8075016E-001, 2.6200000E-002,-2.1380839E-001, 2.6200000E-002, 2.1706912E-001,-1.6100000E-002,-6.2104247E-001,-1.6118421E-002, 3.1054243E-001
 3.0566667E-002, 6.4092957E-001, 3.0566667E-002, 4.1910784E-001,-1.1500000E-002,-6.0797409E-001,-1.1500000E-002, 3.1451193E-001, 3.0566667E-002,-2.2058528E-001, 3.0566667E-002, 2.1833479E-001, 3.0566667E-002, 7.0137285E-001, 3.0566667E-002, 3.8062955E-001,-1.1500000E-002,-5.9562157E-001,-1.1500000E-002, 2.8825782E-001, 3.0566667E-002,-2.5051256E-001, 3.0566667E-002, 2.1322325E-001, 3.0566667E-002, 3.4494585E-001, 3.0566667E-002, 3.4835136E-001,-1.1500000E-002,-5.0461531E-001,-1.1500000E-002, 2.7844084E-001, 3.0566667E-002,-2.1065697E-001, 3.0566667E-002, 2.1723252E-001,-1.1500000E-002,-5.6023934E-001,-1.1513158E-002, 2.9977038E-001
 3.4933333E-002, 5.6645078E-001, 3.4933333E-002, 3.8894796E-001,-6.9000000E-003,-5.6690348E-001,-6.9000000E-003, 3.0724585E-001, 3.4933333E-002,-2.1836032E-001, 3.4933333E-002, 2.2086159E-001, 3.4933333E-002, 6.1685972E-001, 3.4933333E-002, 3.5062818E-001,-6.9000000E-003,-5.4926886E-001,-6.9000000E-003, 2.8614078E-001, 3.4933333E-002,-2.4613913E-001, 3.4933333E-002, 2.1441792E-001, 3.4933333E-002, 3.3969009E-001, 3.4933333E-002, 3.4085659E-001,-6.9000000E-003,-4.5839831E-001,-6.9000000E-003, 2.7409435E-001, 3.4933333E-002,-2.1297992E-001, 3.4933333E-002, 2.1719361E-001,-6.9000000E-003,-4.9790779E-001,-6.9078947E-003, 2.9312974E-001
