m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 2.7417511E-001, 1.0000000E-002, 4.5402479E-001, 1.0000000E-002, 5.1752376E-001, 3.1581205E-001, 3.2403498E-001, 3.2826427E-001,-9.6989156E-001,-7.7084899E-001,-7.4476719E-001, 1.3456392E+000, 1.6301700E+000, 1.6747248E+000,-3.3293785E-001,-3.0256200E-001,-2.6820168E-001, 2.6395654E-001, 2.7484946E-001, 2.8434812E-001,-1.3820194E+000,-1.4239305E+000,-1.3201640E+000, 5.4232834E-001, 6.4025504E-001, 7.4249016E-001, 0.0000000E+000,-3.7184474E-001, 1.0229364E-001, 4.9305745E-001, 7.1271934E-001, 3.1704124E-001, 3.2040196E-001, 3.2706281E-001, 3.3679019E-001,-1.5785096E+000,-1.1314545E+000,-7.4519335E-001,-5.8062133E-001, 7.8100747E-001, 1.2465200E+000, 1.7160869E+000, 1.9766831E+000
 2.1333333E-002, 2.6994891E-001, 1.9006667E-002, 4.5402479E-001, 1.7926667E-002, 5.1752376E-001, 3.1604763E-001, 3.2403498E-001, 3.2826427E-001,-9.7011523E-001,-7.7084899E-001,-7.4476719E-001, 1.3478990E+000, 1.6301700E+000, 1.6747248E+000,-3.3643170E-001,-3.0604310E-001,-2.7190616E-001, 2.6377278E-001, 2.7457177E-001, 2.8356829E-001,-1.3876569E+000,-1.4106909E+000,-1.3095167E+000, 5.3974857E-001, 6.3357313E-001, 7.4984793E-001, 9.7435897E-003,-6.4437791E-001, 4.8553889E-002, 1.7577680E-001, 6.6101999E-001, 3.1311700E-001, 3.1783141E-001, 3.2285952E-001, 3.3294666E-001,-1.8476800E+000,-1.1556134E+000,-1.0514094E+000,-6.2757203E-001, 5.0776250E-001, 1.1870865E+000, 1.3477955E+000, 1.8648849E+000
 3.2666667E-002, 2.7066277E-001, 2.8013333E-002, 4.5309785E-001, 2.5853333E-002, 5.3311255E-001, 3.1669761E-001, 3.2405716E-001, 3.2950175E-001,-9.5511527E-001,-7.6568266E-001,-7.3579131E-001, 1.3602308E+000, 1.6291895E+000, 1.7026895E+000,-3.3696203E-001,-3.0798459E-001,-2.7108521E-001, 2.6374408E-001, 2.7435263E-001, 2.8313428E-001,-1.3934381E+000,-1.3944821E+000,-1.3107905E+000, 5.4169920E-001, 6.3134871E-001, 7.6177050E-001, 1.9487179E-002,-6.9115569E-001, 1.0464780E-002, 1.5093321E-001, 6.4371622E-001, 3.0994907E-001, 3.1637826E-001, 3.2134175E-001, 3.3252862E-001,-1.8961310E+000,-1.1933475E+000,-1.0738811E+000,-6.2470458E-001, 4.0893414E-001, 1.1593918E+000, 1.3143098E+000, 1.8597589E+000
 4.4000000E-002, 2.7492974E-001, 3.7020000E-002, 4.6109907E-001, 3.3780000E-002, 5.5040792E-001, 3.1703974E-001, 3.2423779E-001, 3.3055617E-001,-9.5131235E-001,-7.6972805E-001,-7.1404032E-001, 1.3610263E+000, 1.6442731E+000, 1.7157906E+000,-3.3722945E-001,-3.0914423E-001,-2.7308001E-001, 2.6377913E-001, 2.7418622E-001, 2.8259223E-001,-1.3897406E+000,-1.3939111E+000,-1.3124420E+000, 5.4487229E-001, 6.2952043E-001, 7.5104989E-001, 2.9230769E-002,-4.9125155E-001, 2.2452092E-002, 1.3982576E-001, 6.2178485E-001, 3.0969501E-001, 3.1541807E-001, 3.2103861E-001, 3.3149297E-001,-1.7225010E+000,-1.1807921E+000,-1.0940601E+000,-6.3821759E-001, 5.9302701E-001, 1.1729290E+000, 1.3127216E+000, 1.8446692E+000
 5.5333333E-002, 2.8113200E-001, 4.6026667E-002, 4.7154057E-001, 4.1706667E-002, 5.6832837E-001, 3.1724062E-001, 3.2477761E-001, 3.3113630E-001,-9.5201870E-001,-7.6377951E-001,-6.8177525E-001, 1.3579791E+000, 1.6544959E+000, 1.7257692E+000,-3.3691046E-001,-3.1013105E-001,-2.7381732E-001, 2.6382550E-001, 2.7398739E-001, 2.8228354E-001,-1.3874413E+000,-1.3914802E+000,-1.3364823E+000, 5.4844411E-001, 6.3028777E-001, 7.3442157E-001, 3.8974359E-002,-5.1349726E-001, 1.8217019E-003, 1.0462024E-001, 5.8113815E-001, 3.0924205E-001, 3.1430230E-001, 3.1988621E-001, 3.2935154E-001,-1.7525175E+000,-1.2182419E+000,-1.1345275E+000,-6.9038402E-001, 5.6427562E-001, 1.1641375E+000, 1.2746190E+000, 1.7792616E+000
 6.6666667E-002, 2.8309059E-001, 5.5033333E-002, 4.8329601E-001, 4.9633333E-002, 5.6832837E-001, 3.1745081E-001, 3.2510959E-001, 3.3113630E-001,-9.5119588E-001,-7.4474909E-001,-6.8177525E-001, 1.3471089E+000, 1.6278402E+000, 1.7257692E+000,-3.3643532E-001,-3.1097972E-001,-2.7381732E-001, 2.6376318E-001, 2.7395063E-001, 2.8228354E-001,-1.3850866E+000,-1.3857138E+000,-1.3364823E+000, 5.5127632E-001, 6.3265670E-001, 7.3442157E-001, 4.8717949E-002,-7.4275347E-001,-2.9660134E-002, 8.2612278E-002, 5.5722446E-001, 3.0789560E-001, 3.1353353E-001, 3.1869402E-001, 3.2847078E-001,-1.9190803E+000,-1.2468858E+000,-1.1563192E+000,-7.1843434E-001, 3.3002867E-001, 1.1232975E+000, 1.2485340E+000, 1.7546649E+000
 7.8000000E-002, 2.8781339E-001, 6.4040000E-002, 4.9399443E-001, 5.7560000E-002, 5.8549417E-001, 3.1758019E-001, 3.2574051E-001, 3.3162201E-001,-9.6371693E-001,-7.4302827E-001,-6.6714191E-001, 1.3626150E+000, 1.6432792E+000, 1.7442300E+000,-3.3584177E-001,-3.1105876E-001,-2.7074619E-001, 2.6405481E-001, 2.7400322E-001, 2.8273462E-001,-1.3835021E+000,-1.3884387E+000,-1.3480592E+000, 5.5595963E-001, 6.3296622E-001, 7.0923850E-001, 5.8461538E-002,-5.3111660E-001,-1.6401223E-002, 7.0797156E-002, 5.4374443E-001, 3.0850115E-001, 3.1359263E-001, 3.1865885E-001, 8.0647956E-001,-1.7312541E+000,-1.2305482E+000,-1.1666856E+000,-6.3984177E+000, 5.5644104E-001, 1.1203232E+000, 1.2354458E+000, 4.8437139E+000
 8.9333333E-002, 2.8840464E-001, 7.3046667E-002, 5.0226025E-001, 6.5486667E-002, 6.0031071E-001, 3.1861667E-001, 3.2624002E-001, 3.3204554E-001,-9.4429727E-001,-7.4442606E-001,-6.6165312E-001, 1.3947060E+000, 1.6551808E+000, 1.7614046E+000,-3.3520235E-001,-3.1067979E-001,-2.7207497E-001, 2.6426662E-001, 2.7398783E-001, 2.8301387E-001,-1.3882191E+000,-1.3937539E+000,-1.3436555E+000, 5.5975808E-001, 6.3504148E-001, 7.1421856E-001, 6.8205128E-002,-5.4708169E-001,-3.6392416E-002, 3.6535011E-002, 5.1847737E-001, 3.0762136E-001, 3.1221562E-001, 3.1733343E-001, 3.2612157E-001,-1.6925845E+000,-1.2483019E+000,-1.1727680E+000,-7.5403748E-001, 4.9039528E-001, 1.0766070E+000, 1.1937935E+000, 1.6849470E+000
 1.0066667E-001, 2.7333676E-001, 8.2053333E-002, 5.0940328E-001, 7.3413333E-002, 6.1132878E-001, 3.1840227E-001, 3.2684908E-001, 3.3247402E-001,-9.2635306E-001,-7.1360087E-001,-6.4826057E-001, 1.3787224E+000, 1.6625057E+000, 1.8139632E+000,-3.3297153E-001,-3.0943903E-001,-2.7487724E-001, 2.6498491E-001, 2.7408549E-001, 2.8311646E-001,-1.3846058E+000,-1.3979362E+000,-1.3217703E+000, 5.6541827E-001, 6.3780861E-001, 7.3480106E-001, 7.7948718E-002,-7.7666667E-001,-6.8962295E-002, 2.0359330E-002, 4.9108805E-001, 3.0499795E-001, 3.1136022E-001, 3.1607182E-001, 3.2570946E-001,-1.9140629E+000,-1.2830845E+000,-1.1821084E+000,-7.7705072E-001, 2.6798076E-001, 1.0372044E+000, 1.1577845E+000, 1.6334253E+000
 1.1200000E-001, 2.5970303E-001, 9.1060000E-002, 5.1539244E-001, 8.1340000E-002, 6.1977909E-001, 3.1871668E-001, 3.2704755E-001, 3.3278791E-001,-9.3094525E-001,-6.9724215E-001,-6.3197471E-001, 1.3572656E+000, 1.6696975E+000, 1.8404460E+000,-3.3121453E-001,-3.0770458E-001,-2.7222562E-001, 2.6549809E-001, 2.7443349E-001, 2.8339546E-001,-1.3816967E+000,-1.4034665E+000,-1.3014606E+000, 5.6826277E-001, 6.4498117E-001, 7.2336996E-001, 8.7692308E-002,-5.6348262E-001,-5.5417249E-002,-1.3567008E-003, 4.6751807E-001, 3.0610466E-001, 3.1150072E-001, 3.1504300E-001, 3.2455543E-001,-1.7026676E+000,-1.2522269E+000,-1.1854880E+000,-7.9054573E-001, 4.8457482E-001, 1.0385872E+000, 1.1146684E+000, 1.6148344E+000
