x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.002,-0.612, 0.355,-2.003, 1.061
 0.007,-0.579, 0.330,-2.022, 0.811
 0.012,-0.621, 0.340,-1.893, 0.695
 0.017,-0.620, 0.321,-1.974, 0.575
 0.022,-0.599, 0.306,-1.835, 0.476
 0.027,-0.545, 0.286,-1.845, 0.456
 0.032,-0.485, 0.272,-1.743, 0.445
 0.037,-0.425, 0.257,-1.617, 0.519
 0.042,-0.370, 0.248,-1.467, 0.516
 0.047,-0.319, 0.243,-1.635, 0.568
 0.052,-0.275, 0.239,-1.733, 0.600
 0.057,-0.241, 0.233,-1.710, 0.639
 0.062,-0.213, 0.227,-1.587, 0.673
 0.067,-0.189, 0.219,-1.430, 0.725
 0.072,-0.169, 0.213,-1.283, 0.707
 0.077,-0.153, 0.210,-1.170, 0.657
 0.082,-0.141, 0.207,-1.046, 0.745
 0.087,-0.131, 0.204,-0.983, 0.808
 0.091,-0.123, 0.200,-0.939, 0.699
 0.097,-0.117, 0.197,-0.911, 0.731
 0.102,-0.113, 0.195,-0.902, 0.721
 0.107,-0.110, 0.193,-0.868, 0.709
 0.112,-0.108, 0.191,-0.850, 0.709
 0.117,-0.107, 0.188,-0.874, 0.722
 0.121,-0.107, 0.183,-0.910, 0.693
 0.127,-0.107, 0.179,-0.892, 0.685
 0.132,-0.107, 0.175,-0.855, 0.668
 0.137,-0.106, 0.172,-0.857, 0.623
