x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.700, 0.273,-0.315, 1.801
 0.002, 0.673, 0.267,-0.340, 1.674
 0.003, 0.646, 0.260,-0.375, 1.617
 0.004, 0.613, 0.256,-0.295, 1.597
 0.006, 0.578, 0.255,-0.376, 1.546
 0.007, 0.542, 0.257,-0.570, 1.490
 0.008, 0.510, 0.263,-0.810, 1.473
 0.009, 0.484, 0.271,-1.024, 1.475
 0.011, 0.464, 0.279,-1.184, 1.503
 0.012, 0.451, 0.288,-1.268, 1.509
 0.013, 0.445, 0.298,-1.232, 1.574
 0.014, 0.446, 0.307,-1.185, 1.587
 0.016, 0.452, 0.314,-1.070, 1.598
 0.017, 0.464, 0.322,-0.994, 1.644
 0.018, 0.481, 0.328,-1.060, 1.692
 0.019, 0.502, 0.333,-1.074, 1.734
 0.021, 0.525, 0.338,-1.007, 1.774
 0.022, 0.549, 0.342,-0.977, 1.786
 0.023, 0.575, 0.346,-0.965, 1.785
 0.024, 0.601, 0.349,-0.937, 1.777
 0.026, 0.626, 0.351,-0.888, 1.796
 0.027, 0.649, 0.352,-0.885, 1.755
 0.028, 0.671, 0.354,-0.893, 1.784
 0.029, 0.686, 0.355,-0.951, 1.796
 0.031, 0.697, 0.354,-1.028, 1.848
 0.032, 0.702, 0.353,-1.142, 1.856
 0.033, 0.687, 0.346,-1.200, 1.794
 0.034, 0.673, 0.344,-1.273, 1.815
 0.036, 0.605, 0.332,-1.258, 1.690
 0.037, 0.539, 0.328,-1.283, 1.731
 0.038, 0.314, 0.297,-1.411, 1.416
 0.039,-0.053, 0.277,-1.668, 1.078
1.0,NaN,NaN,NaN,NaN
 0.042,-0.934, 0.321,-3.030, 0.245
 0.043,-1.235, 0.349,-3.445,-0.135
 0.044,-1.282, 0.373,-3.410,-0.138
 0.045,-1.287, 0.365,-3.538,-0.058
 0.047,-1.306, 0.371,-3.524, 0.035
 0.048,-1.317, 0.377,-3.496,-0.132
 0.049,-1.321, 0.377,-3.659,-0.187
 0.050,-1.317, 0.378,-3.459,-0.074
 0.052,-1.306, 0.379,-3.531,-0.169
 0.053,-1.285, 0.380,-3.220,-0.143
 0.054,-1.258, 0.379,-2.934,-0.111
 0.055,-1.226, 0.377,-3.560,-0.076
 0.057,-1.189, 0.374,-4.183, 0.106
 0.058,-1.149, 0.368,-3.486, 0.157
 0.059,-1.108, 0.364,-2.813, 0.151
 0.060,-1.066, 0.361,-2.780, 0.109
 0.062,-1.026, 0.359,-2.900, 0.177
 0.063,-0.986, 0.358,-2.899, 0.314
 0.064,-0.945, 0.356,-2.997, 0.317
 0.065,-0.904, 0.351,-3.027, 0.297
 0.067,-0.864, 0.344,-2.740, 0.245
 0.068,-0.827, 0.338,-2.707, 0.379
 0.069,-0.789, 0.328,-2.796, 0.433
 0.070,-0.754, 0.320,-2.540, 0.413
 0.072,-0.721, 0.316,-2.256, 0.386
 0.073,-0.690, 0.313,-2.162, 0.414
 0.074,-0.658, 0.310,-2.068, 0.405
 0.075,-0.628, 0.304,-2.063, 0.482
 0.077,-0.602, 0.297,-2.156, 0.550
 0.078,-0.578, 0.289,-2.235, 0.485
 0.079,-0.554, 0.282,-2.198, 0.524
 0.080,-0.531, 0.276,-2.273, 0.510
 0.082,-0.510, 0.270,-2.324, 0.502
 0.083,-0.490, 0.265,-2.195, 0.518
 0.084,-0.471, 0.261,-1.989, 0.630
 0.085,-0.453, 0.257,-1.774, 0.600
 0.087,-0.436, 0.254,-1.558, 0.581
 0.088,-0.419, 0.251,-1.486, 0.671
 0.089,-0.403, 0.247,-1.578, 0.738
 0.090,-0.388, 0.243,-1.615, 0.689
 0.092,-0.374, 0.239,-1.574, 0.805
 0.093,-0.362, 0.236,-1.532, 0.924
 0.094,-0.350, 0.232,-1.384, 0.858
 0.095,-0.338, 0.227,-1.311, 0.811
 0.097,-0.326, 0.222,-1.349, 0.721
 0.098,-0.315, 0.218,-1.348, 0.627
 0.099,-0.304, 0.214,-1.248, 0.560
 0.100,-0.295, 0.210,-1.202, 0.495
 0.102,-0.286, 0.206,-1.181, 0.475
 0.103,-0.279, 0.203,-1.223, 0.491
 0.104,-0.273, 0.200,-1.269, 0.454
 0.105,-0.267, 0.198,-1.394, 0.465
 0.107,-0.260, 0.195,-1.715, 0.515
 0.108,-0.254, 0.193,-1.837, 0.593
 0.109,-0.247, 0.192,-1.724, 0.614
 0.110,-0.241, 0.190,-1.495, 0.581
 0.112,-0.236, 0.188,-1.334, 0.556
 0.113,-0.231, 0.187,-1.272, 0.561
 0.114,-0.226, 0.186,-1.318, 0.552
 0.115,-0.221, 0.186,-1.406, 0.520
