x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.258, 0.270,-0.877, 1.783
 0.004, 0.132, 0.247,-0.927, 1.226
 0.006, 0.046, 0.261,-0.995, 1.123
 0.009, 0.012, 0.282,-1.110, 1.134
 0.011, 0.019, 0.301,-1.264, 1.133
 0.014, 0.055, 0.318,-1.360, 1.348
 0.016, 0.111, 0.331,-1.350, 1.209
 0.019, 0.178, 0.334,-1.296, 1.413
 0.021, 0.245, 0.330,-1.417, 1.375
 0.024, 0.305, 0.324,-1.416, 1.529
 0.026, 0.357, 0.320,-1.337, 1.594
 0.029, 0.407, 0.310,-1.304, 1.524
 0.031, 0.436, 0.299,-1.285, 1.650
 0.034, 0.466, 0.294,-1.300, 1.739
 0.036, 0.361, 0.270,-1.288, 1.458
 0.039, 0.223, 0.269,-1.325, 1.464
1.0,NaN,NaN,NaN,NaN
 0.042,-0.971, 0.330,-3.028, 0.734
 0.045,-0.900, 0.286,-2.369, 0.113
 0.047,-0.983, 0.313,-2.957,-0.004
 0.050,-0.989, 0.299,-2.879,-0.044
 0.052,-0.967, 0.289,-2.722, 0.021
 0.055,-0.927, 0.278,-2.858, 0.017
 0.057,-0.885, 0.278,-2.527, 0.075
 0.060,-0.838, 0.273,-2.508, 0.108
 0.062,-0.784, 0.266,-2.394, 0.246
 0.065,-0.729, 0.256,-2.228, 0.232
 0.067,-0.675, 0.249,-2.066, 0.295
 0.070,-0.622, 0.241,-1.969, 0.364
 0.072,-0.572, 0.233,-2.022, 0.376
 0.075,-0.526, 0.227,-2.058, 0.360
 0.077,-0.484, 0.221,-1.974, 0.509
 0.080,-0.445, 0.214,-1.862, 0.561
 0.082,-0.411, 0.208,-1.708, 0.589
 0.085,-0.380, 0.202,-1.598, 0.628
 0.087,-0.352, 0.196,-1.463, 0.665
 0.090,-0.327, 0.189,-1.375, 0.724
 0.092,-0.306, 0.183,-1.474, 0.722
 0.095,-0.288, 0.178,-1.467, 0.646
 0.097,-0.272, 0.174,-1.407, 0.551
 0.100,-0.258, 0.171,-1.349, 0.491
 0.102,-0.247, 0.169,-1.307, 0.480
 0.105,-0.236, 0.166,-1.228, 0.540
 0.107,-0.226, 0.164,-1.173, 0.602
 0.110,-0.218, 0.161,-1.107, 0.548
 0.112,-0.212, 0.158,-1.060, 0.527
 0.115,-0.206, 0.156,-1.007, 0.497
 0.117,-0.202, 0.153,-0.971, 0.491
 0.120,-0.197, 0.151,-0.958, 0.503
 0.122,-0.193, 0.148,-0.951, 0.518
 0.125,-0.188, 0.145,-0.939, 0.560
 0.127,-0.181, 0.141,-0.915, 0.620
 0.130,-0.170, 0.137,-0.825, 0.621
1.0,NaN,NaN,NaN,NaN
 0.133,-0.209, 0.128,-0.732, 0.370
 0.136,-0.215, 0.126,-0.716, 0.339
 0.138,-0.217, 0.125,-0.725, 0.324
 0.141,-0.219, 0.124,-0.722, 0.309
 0.143,-0.221, 0.123,-0.726, 0.291
 0.146,-0.221, 0.121,-0.726, 0.279
 0.148,-0.222, 0.121,-0.739, 0.274
 0.151,-0.223, 0.121,-0.735, 0.280
 0.153,-0.223, 0.121,-0.727, 0.282
 0.156,-0.224, 0.121,-0.725, 0.292
 0.158,-0.224, 0.121,-0.718, 0.294
 0.161,-0.223, 0.122,-0.735, 0.304
 0.163,-0.222, 0.122,-0.745, 0.309
 0.166,-0.221, 0.123,-0.764, 0.310
 0.168,-0.221, 0.123,-0.777, 0.310
 0.171,-0.218, 0.124,-0.787, 0.317
