x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001,-0.748, 0.436,-2.609, 0.801
 0.005,-0.729, 0.447,-2.632, 0.974
 0.010,-0.539, 0.406,-2.247, 0.913
 0.015,-0.499, 0.395,-2.126, 0.951
 0.020,-0.521, 0.393,-2.070, 0.843
 0.025,-0.549, 0.391,-2.063, 0.773
 0.029,-0.570, 0.390,-2.129, 0.728
 0.034,-0.585, 0.389,-2.087, 0.640
 0.039,-0.596, 0.391,-2.112, 0.643
 0.044,-0.605, 0.392,-2.144, 0.637
 0.049,-0.615, 0.393,-2.165, 0.635
 0.053,-0.624, 0.393,-2.227, 0.613
 0.058,-0.630, 0.393,-2.311, 0.610
 0.063,-0.633, 0.393,-2.381, 0.617
 0.068,-0.635, 0.392,-2.347, 0.644
 0.073,-0.633, 0.391,-2.278, 0.668
 0.077,-0.628, 0.391,-2.214, 0.714
 0.082,-0.620, 0.391,-2.144, 0.714
 0.087,-0.609, 0.389,-2.089, 0.736
 0.092,-0.593, 0.388,-2.088, 0.767
 0.097,-0.574, 0.388,-2.030, 0.845
 0.102,-0.552, 0.388,-1.957, 0.918
 0.106,-0.528, 0.386,-1.863, 0.961
 0.111,-0.505, 0.386,-1.841, 1.007
 0.116,-0.481, 0.386,-1.859, 1.039
 0.121,-0.456, 0.387,-1.834, 1.046
 0.126,-0.432, 0.387,-1.802, 1.019
 0.130,-0.432, 0.387,-1.802, 1.019
 0.135,-0.407, 0.386,-1.816, 1.049
 0.140,-0.383, 0.383,-1.826, 1.039
 0.145,-0.343, 0.379,-1.794, 1.066
 0.150,-0.333, 0.380,-1.806, 1.072
 0.154,-0.310, 0.378,-1.773, 1.066
 0.159,-0.289, 0.377,-1.728, 1.018
 0.164,-0.270, 0.376,-1.762, 1.060
 0.169,-0.252, 0.374,-1.741, 1.081
 0.174,-0.235, 0.372,-1.701, 1.053
 0.178,-0.220, 0.371,-1.668, 1.069
 0.183,-0.205, 0.368,-1.623, 1.047
 0.188,-0.192, 0.365,-1.567, 1.022
 0.193,-0.178, 0.361,-1.521, 1.022
 0.198,-0.167, 0.359,-1.537, 1.037
 0.203,-0.158, 0.357,-1.484, 1.055
 0.207,-0.149, 0.357,-1.564, 1.030
 0.212,-0.142, 0.356,-1.635, 1.043
 0.217,-0.134, 0.354,-1.677, 1.067
 0.222,-0.126, 0.353,-1.683, 1.060
 0.227,-0.120, 0.352,-1.669, 1.055
 0.231,-0.115, 0.351,-1.646, 1.102
 0.236,-0.110, 0.349,-1.619, 1.106
 0.241,-0.106, 0.348,-1.590, 1.090
 0.246,-0.102, 0.347,-1.548, 1.060
 0.251,-0.098, 0.346,-1.513, 1.052
 0.255,-0.098, 0.346,-1.513, 1.052
 0.260,-0.093, 0.345,-1.442, 1.034
 0.265,-0.090, 0.343,-1.408, 1.034
 0.270,-0.087, 0.342,-1.396, 1.071
 0.275,-0.084, 0.341,-1.407, 1.109
 0.279,-0.082, 0.339,-1.420, 1.141
 0.284,-0.081, 0.338,-1.425, 1.128
 0.289,-0.079, 0.337,-1.408, 1.104
 0.294,-0.078, 0.336,-1.401, 1.111
 0.299,-0.077, 0.335,-1.380, 1.123
 0.304,-0.077, 0.334,-1.366, 1.131
 0.308,-0.076, 0.333,-1.359, 1.139
 0.313,-0.076, 0.331,-1.318, 1.136
 0.318,-0.075, 0.329,-1.278, 1.127
 0.323,-0.076, 0.327,-1.233, 1.108
 0.328,-0.076, 0.326,-1.217, 1.075
 0.332,-0.077, 0.325,-1.211, 1.031
 0.337,-0.077, 0.323,-1.209, 1.037
 0.342,-0.078, 0.322,-1.208, 1.043
 0.347,-0.079, 0.321,-1.213, 1.026
 0.352,-0.080, 0.320,-1.208, 1.035
 0.356,-0.081, 0.319,-1.224, 0.998
 0.361,-0.083, 0.319,-1.227, 0.968
 0.366,-0.085, 0.318,-1.241, 0.956
 0.371,-0.087, 0.317,-1.282, 0.959
 0.376,-0.090, 0.316,-1.307, 0.990
 0.381,-0.106, 0.314,-1.331, 0.950
