x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.003,-0.736, 0.375,-2.213, 0.717
 0.009,-0.669, 0.338,-2.323, 0.905
 0.013,-0.715, 0.346,-2.032, 0.666
 0.018,-0.724, 0.330,-2.025, 0.898
 0.024,-0.690, 0.322,-2.121, 0.481
 0.028,-0.636, 0.311,-2.264, 0.433
 0.034,-0.583, 0.292,-2.030, 0.709
 0.039,-0.526, 0.272,-1.793, 0.606
 0.043,-0.471, 0.263,-1.834, 0.600
 0.049,-0.422, 0.252,-1.669, 0.618
 0.053,-0.377, 0.243,-1.487, 0.456
 0.058,-0.338, 0.236,-1.339, 0.475
 0.064,-0.310, 0.232,-1.217, 0.579
 0.069,-0.285, 0.225,-1.167, 0.625
 0.073,-0.265, 0.217,-1.115, 0.702
 0.079,-0.249, 0.208,-1.140, 0.702
 0.083,-0.236, 0.200,-1.117, 0.656
 0.088,-0.223, 0.193,-0.991, 0.649
