x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.882, 0.255,-0.056, 1.976
 0.004, 0.826, 0.238,-0.077, 1.889
 0.006, 0.771, 0.231,-0.131, 1.748
 0.009, 0.730, 0.233,-0.205, 1.715
 0.011, 0.708, 0.244,-0.296, 1.686
 0.014, 0.707, 0.256,-0.427, 1.690
 0.016, 0.724, 0.264,-0.463, 1.695
 0.019, 0.754, 0.265,-0.455, 1.694
 0.021, 0.792, 0.263,-0.377, 1.763
 0.024, 0.829, 0.259,-0.344, 1.857
 0.026, 0.861, 0.253,-0.388, 1.925
 0.029, 0.886, 0.248,-0.461, 1.826
 0.031, 0.864, 0.245,-0.498, 1.834
 0.034, 0.856, 0.248,-0.453, 1.843
 0.036, 0.634, 0.227,-0.400, 1.565
 0.039, 0.351, 0.234,-0.603, 1.440
1.0,NaN,NaN,NaN,NaN
 0.040,-0.666, 0.345,-2.304, 0.665
 0.043,-0.814, 0.295,-2.421, 0.509
 0.045,-0.938, 0.336,-2.700, 0.111
 0.048,-0.976, 0.345,-2.849, 0.284
 0.050,-0.977, 0.346,-2.926, 0.293
 0.053,-0.971, 0.349,-2.613, 0.257
 0.055,-0.957, 0.351,-2.505, 0.125
 0.058,-0.930, 0.346,-2.497, 0.219
 0.060,-0.893, 0.338,-2.525, 0.204
 0.063,-0.847, 0.327,-2.644, 0.130
 0.065,-0.795, 0.316,-2.430, 0.132
 0.068,-0.737, 0.310,-2.069, 0.237
 0.070,-0.672, 0.303,-1.977, 0.424
 0.073,-0.610, 0.299,-1.782, 0.469
 0.075,-0.551, 0.296,-1.706, 0.486
 0.078,-0.498, 0.291,-1.680, 0.468
 0.080,-0.449, 0.284,-1.606, 0.612
 0.083,-0.407, 0.273,-1.585, 0.550
 0.085,-0.366, 0.263,-1.632, 0.584
 0.088,-0.328, 0.251,-1.628, 0.598
 0.090,-0.295, 0.239,-1.476, 0.610
 0.093,-0.265, 0.228,-1.411, 0.563
 0.095,-0.239, 0.219,-1.421, 0.573
 0.098,-0.217, 0.212,-1.386, 0.549
 0.100,-0.198, 0.205,-1.333, 0.508
 0.103,-0.182, 0.200,-1.265, 0.524
 0.105,-0.167, 0.196,-1.243, 0.555
 0.108,-0.154, 0.192,-1.263, 0.558
 0.110,-0.144, 0.189,-1.256, 0.569
 0.113,-0.135, 0.185,-1.300, 0.579
 0.115,-0.128, 0.181,-1.418, 0.578
 0.118,-0.121, 0.177,-1.470, 0.588
 0.120,-0.117, 0.173,-1.421, 0.605
 0.123,-0.113, 0.169,-1.346, 0.609
 0.125,-0.110, 0.165,-1.265, 0.595
 0.128,-0.107, 0.162,-1.151, 0.573
 0.130,-0.105, 0.160,-1.056, 0.543
 0.133,-0.104, 0.157,-1.030, 0.517
 0.135,-0.103, 0.154,-1.013, 0.486
 0.138,-0.102, 0.151,-0.967, 0.489
 0.140,-0.102, 0.149,-0.913, 0.507
 0.143,-0.101, 0.146,-0.889, 0.538
 0.145,-0.101, 0.145,-0.848, 0.571
 0.148,-0.102, 0.143,-0.784, 0.567
 0.150,-0.102, 0.141,-0.735, 0.560
 0.153,-0.103, 0.139,-0.712, 0.554
 0.155,-0.104, 0.138,-0.765, 0.572
 0.158,-0.105, 0.136,-0.784, 0.572
 0.160,-0.106, 0.134,-0.811, 0.566
 0.163,-0.108, 0.132,-0.810, 0.552
 0.165,-0.110, 0.129,-0.744, 0.530
 0.168,-0.111, 0.127,-0.700, 0.520
 0.170,-0.113, 0.125,-0.681, 0.509
 0.173,-0.114, 0.123,-0.647, 0.495
 0.175,-0.113, 0.120,-0.636, 0.495
 0.178,-0.110, 0.117,-0.590, 0.485
1.0,NaN,NaN,NaN,NaN
 0.179,-0.164, 0.108,-0.609, 0.309
 0.182,-0.176, 0.106,-0.636, 0.251
 0.184,-0.184, 0.106,-0.658, 0.203
 0.187,-0.188, 0.105,-0.647, 0.202
 0.189,-0.190, 0.106,-0.630, 0.203
 0.192,-0.190, 0.106,-0.621, 0.189
 0.194,-0.189, 0.106,-0.622, 0.190
 0.197,-0.186, 0.105,-0.620, 0.208
 0.199,-0.183, 0.105,-0.624, 0.215
 0.202,-0.180, 0.105,-0.630, 0.211
 0.204,-0.176, 0.106,-0.624, 0.210
 0.207,-0.172, 0.106,-0.618, 0.215
 0.209,-0.168, 0.107,-0.622, 0.224
 0.212,-0.164, 0.107,-0.613, 0.236
 0.214,-0.161, 0.108,-0.621, 0.267
 0.217,-0.156, 0.108,-0.623, 0.285
