x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.682, 0.278,-0.297, 1.902
 0.002, 0.651, 0.273,-0.336, 1.820
 0.003, 0.621, 0.267,-0.365, 1.807
 0.004, 0.585, 0.264,-0.413, 1.713
 0.006, 0.546, 0.264,-0.483, 1.622
 0.007, 0.508, 0.268,-0.548, 1.547
 0.008, 0.474, 0.275,-0.581, 1.522
 0.009, 0.446, 0.283,-0.678, 1.516
 0.011, 0.425, 0.292,-0.757, 1.526
 0.012, 0.412, 0.300,-0.824, 1.522
 0.013, 0.407, 0.309,-0.799, 1.539
 0.014, 0.410, 0.316,-0.760, 1.535
 0.016, 0.420, 0.321,-0.853, 1.555
 0.017, 0.436, 0.325,-0.928, 1.584
 0.018, 0.457, 0.328,-1.085, 1.598
 0.019, 0.482, 0.329,-1.047, 1.622
 0.021, 0.510, 0.329,-0.880, 1.716
 0.022, 0.539, 0.327,-0.727, 1.707
 0.023, 0.569, 0.325,-0.720, 1.689
 0.024, 0.598, 0.322,-0.677, 1.730
 0.026, 0.627, 0.319,-0.623, 1.784
 0.027, 0.651, 0.315,-0.554, 1.812
 0.028, 0.674, 0.312,-0.722, 1.868
 0.029, 0.690, 0.309,-0.755, 1.975
 0.031, 0.699, 0.303,-0.661, 1.943
 0.032, 0.703, 0.300,-0.716, 1.915
 0.033, 0.687, 0.293,-0.788, 1.887
 0.034, 0.669, 0.291,-0.946, 1.914
 0.036, 0.602, 0.281,-0.965, 1.758
 0.037, 0.529, 0.281,-1.064, 1.751
 0.038, 0.311, 0.259,-1.184, 1.430
 0.039,-0.053, 0.254,-1.455, 1.083
1.0,NaN,NaN,NaN,NaN
 0.042,-0.916, 0.317,-2.897, 0.326
 0.043,-1.204, 0.345,-3.343,-0.036
 0.044,-1.267, 0.383,-3.644,-0.218
 0.045,-1.279, 0.374,-3.735,-0.167
 0.047,-1.297, 0.382,-3.766,-0.202
 0.048,-1.309, 0.389,-3.626,-0.131
 0.049,-1.310, 0.387,-3.335,-0.139
 0.050,-1.301, 0.387,-3.214,-0.015
 0.052,-1.284, 0.384,-3.056,-0.039
 0.053,-1.257, 0.378,-3.124, 0.087
 0.054,-1.226, 0.373,-2.995, 0.064
 0.055,-1.190, 0.367,-2.937, 0.059
 0.057,-1.150, 0.363,-2.904, 0.060
 0.058,-1.109, 0.358,-2.900, 0.143
 0.059,-1.069, 0.355,-2.719, 0.335
 0.060,-1.026, 0.351,-2.670, 0.376
 0.062,-0.982, 0.344,-2.781, 0.415
 0.063,-0.938, 0.338,-2.726, 0.470
 0.064,-0.895, 0.334,-2.750, 0.530
 0.065,-0.853, 0.330,-2.839, 0.501
 0.067,-0.815, 0.325,-3.001, 0.433
 0.068,-0.780, 0.321,-2.827, 0.434
 0.069,-0.745, 0.317,-2.755, 0.433
 0.070,-0.711, 0.310,-2.605, 0.534
 0.072,-0.679, 0.304,-2.419, 0.536
 0.073,-0.648, 0.300,-2.179, 0.407
 0.074,-0.618, 0.297,-2.153, 0.382
 0.075,-0.589, 0.293,-2.234, 0.530
 0.077,-0.560, 0.285,-2.159, 0.495
 0.078,-0.534, 0.276,-2.087, 0.456
 0.079,-0.509, 0.268,-2.018, 0.454
 0.080,-0.486, 0.261,-1.930, 0.517
 0.082,-0.465, 0.255,-1.849, 0.558
 0.083,-0.445, 0.250,-1.809, 0.545
 0.084,-0.427, 0.245,-1.709, 0.555
 0.085,-0.409, 0.240,-1.639, 0.594
