x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.071, 0.232,-0.995, 1.012
 0.004,-0.011, 0.214,-0.955, 0.987
 0.006,-0.051, 0.228,-1.163, 1.069
 0.009,-0.057, 0.238,-1.269, 0.935
 0.011,-0.033, 0.243,-1.216, 1.086
 0.014, 0.003, 0.242,-1.369, 1.449
 0.016, 0.057, 0.245,-1.489, 1.216
 0.019, 0.106, 0.247,-1.483, 1.206
 0.021, 0.150, 0.253,-1.508, 1.220
 0.024, 0.181, 0.247,-1.299, 1.261
 0.026, 0.218, 0.251,-0.943, 1.424
 0.029, 0.252, 0.247,-0.973, 1.426
 0.031, 0.246, 0.248,-1.078, 1.548
 0.034, 0.321, 0.247,-1.245, 1.423
 0.036, 0.217, 0.242,-1.404, 1.365
 0.039, 0.336, 0.256,-1.221, 1.581
1.0,NaN,NaN,NaN,NaN
 0.040,-0.816, 0.274,-2.254, 0.960
 0.043,-0.766, 0.262,-2.114, 0.261
 0.045,-0.841, 0.270,-2.337, 0.308
 0.048,-0.867, 0.270,-2.291, 0.280
 0.050,-0.862, 0.269,-2.380, 0.369
 0.053,-0.840, 0.269,-2.255, 0.216
 0.055,-0.806, 0.268,-2.054, 0.152
 0.058,-0.765, 0.267,-1.988, 0.168
 0.060,-0.716, 0.264,-2.226, 0.234
 0.063,-0.666, 0.263,-2.463, 0.214
 0.065,-0.616, 0.265,-2.375, 0.217
 0.068,-0.565, 0.265,-2.315, 0.302
 0.070,-0.513, 0.259,-2.011, 0.347
 0.073,-0.465, 0.252,-1.910, 0.354
 0.075,-0.421, 0.245,-1.677, 0.330
 0.078,-0.381, 0.238,-1.739, 0.391
 0.080,-0.345, 0.229,-1.823, 0.467
 0.083,-0.312, 0.220,-1.953, 0.517
 0.085,-0.283, 0.212,-2.013, 0.547
 0.088,-0.258, 0.207,-2.139, 0.623
 0.090,-0.235, 0.201,-2.241, 0.739
 0.093,-0.216, 0.195,-2.236, 0.863
 0.095,-0.199, 0.188,-1.965, 0.868
 0.098,-0.185, 0.183,-1.820, 0.730
 0.100,-0.173, 0.178,-1.661, 0.575
 0.103,-0.163, 0.173,-1.536, 0.555
 0.105,-0.154, 0.169,-1.457, 0.690
 0.108,-0.147, 0.164,-1.305, 0.846
 0.110,-0.141, 0.160,-1.159, 0.999
 0.113,-0.135, 0.156,-1.054, 0.890
 0.115,-0.130, 0.152,-1.004, 0.672
 0.118,-0.126, 0.148,-0.962, 0.586
 0.120,-0.122, 0.145,-0.920, 0.569
 0.123,-0.120, 0.143,-0.852, 0.532
 0.125,-0.118, 0.141,-0.846, 0.529
 0.128,-0.116, 0.139,-0.814, 0.511
 0.130,-0.114, 0.138,-0.774, 0.490
 0.133,-0.113, 0.136,-0.757, 0.494
 0.135,-0.112, 0.135,-0.790, 0.508
 0.138,-0.111, 0.133,-0.805, 0.482
 0.140,-0.110, 0.132,-0.747, 0.464
 0.143,-0.110, 0.130,-0.708, 0.454
 0.145,-0.109, 0.129,-0.700, 0.449
 0.148,-0.109, 0.128,-0.711, 0.437
 0.150,-0.109, 0.128,-0.703, 0.422
 0.153,-0.109, 0.127,-0.674, 0.424
 0.155,-0.110, 0.126,-0.694, 0.436
 0.158,-0.111, 0.125,-0.764, 0.438
 0.160,-0.111, 0.124,-0.805, 0.430
 0.163,-0.112, 0.123,-0.802, 0.420
 0.165,-0.113, 0.122,-0.771, 0.430
 0.168,-0.114, 0.122,-0.726, 0.432
 0.170,-0.114, 0.121,-0.688, 0.445
 0.173,-0.113, 0.120,-0.646, 0.464
 0.175,-0.110, 0.119,-0.613, 0.477
 0.178,-0.099, 0.118,-0.605, 0.494
1.0,NaN,NaN,NaN,NaN
 0.179,-0.150, 0.112,-0.638, 0.330
 0.182,-0.158, 0.111,-0.642, 0.319
 0.184,-0.161, 0.110,-0.645, 0.301
 0.187,-0.164, 0.109,-0.656, 0.287
 0.189,-0.164, 0.109,-0.667, 0.280
 0.192,-0.166, 0.109,-0.670, 0.270
 0.194,-0.165, 0.109,-0.671, 0.280
 0.197,-0.166, 0.109,-0.664, 0.277
 0.199,-0.165, 0.109,-0.658, 0.274
 0.202,-0.164, 0.109,-0.630, 0.266
 0.204,-0.163, 0.109,-0.626, 0.259
 0.207,-0.163, 0.109,-0.644, 0.256
 0.209,-0.163, 0.109,-0.648, 0.258
 0.212,-0.162, 0.109,-0.653, 0.242
 0.214,-0.160, 0.110,-0.640, 0.260
 0.217,-0.159, 0.111,-0.631, 0.275
