m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.2000000E-003, 8.7025759E-001, 7.3495703E-001, 7.6397152E-002,-1.6198274E-001,-1.8704434E-001,-1.5827647E-001, 2.6438479E-001, 2.8839370E-001, 2.4586636E-001, 1.0456733E-001, 1.0784435E-001, 1.0793248E-001,-7.1988215E-002,-3.9910579E-001,-1.0401853E+000,-6.5783327E-001,-7.3609768E-001,-7.3663184E-001, 2.0950048E+000, 2.1313562E+000, 1.4965036E+000, 3.3454476E-001, 2.5010385E-001, 2.8260090E-001,-6.8700000E-002,-6.5947634E-001,-8.0946671E-001,-8.2684660E-001,-4.9038773E-001, 3.4462381E-001, 3.6494213E-001, 2.5805075E-001, 2.9411743E-001,-1.8919913E+000,-2.3057131E+000,-2.0629390E+000,-1.8759834E+000, 8.8829371E-001, 6.7554195E-001, 6.4418574E-001, 6.4486691E-001
 3.7000000E-003, 8.0865359E-001, 6.7058228E-001,-1.5532394E-002,-1.6556168E-001,-1.9091498E-001,-1.6051059E-001, 2.4652648E-001, 2.6685496E-001, 2.2559111E-001, 1.0402557E-001, 1.0737311E-001, 1.0779504E-001,-1.5521186E-001,-4.9995114E-001,-9.8845562E-001,-6.6535771E-001,-7.4803548E-001,-7.2560745E-001, 1.9291281E+000, 1.8781642E+000, 1.0841834E+000, 3.3786235E-001, 2.3224949E-001, 2.9221792E-001,-6.6201818E-002,-7.9237653E-001,-8.5040342E-001,-7.3294722E-001,-7.1237515E-001, 2.8974780E-001, 3.1092083E-001, 2.4694604E-001, 3.1302152E-001,-2.2443384E+000,-2.4971578E+000,-2.3857726E+000,-2.5205956E+000, 3.9488017E-001, 3.6559881E-001, 2.9479901E-001, 2.7648225E-001
 6.2000000E-003, 7.4744245E-001, 6.0265413E-001,-6.2159610E-002,-1.6811960E-001,-1.9259044E-001,-1.6123076E-001, 2.3962435E-001, 2.5009990E-001, 2.3835471E-001, 1.0345777E-001, 1.0715331E-001, 1.0745137E-001,-2.3428909E-001,-5.5537449E-001,-1.1506402E+000,-6.6950841E-001,-7.5402353E-001,-7.1189974E-001, 1.8333748E+000, 1.6689128E+000, 1.1112774E+000, 3.1757266E-001, 2.3836052E-001, 2.7870827E-001,-6.3703636E-002,-9.1085298E-001,-9.5782249E-001,-7.9224410E-001,-7.9485816E-001, 3.2437392E-001, 3.2870508E-001, 2.6732053E-001, 3.2603805E-001,-2.5350443E+000,-2.6047078E+000,-2.3985136E+000,-2.5289610E+000, 1.6888535E-001, 1.5740729E-001, 3.2373905E-001, 3.0363262E-001
 8.7000000E-003, 6.9647910E-001, 5.5121513E-001,-7.6816469E-002,-1.7179978E-001,-1.9449004E-001,-1.6233946E-001, 2.4270442E-001, 2.5371622E-001, 2.4675660E-001, 1.0309939E-001, 1.0701305E-001, 1.0684894E-001,-2.7095399E-001,-6.9260326E-001,-1.1700457E+000,-6.7554367E-001,-7.6497355E-001,-7.1668386E-001, 1.8225763E+000, 1.6794656E+000, 1.0263446E+000, 3.4086272E-001, 2.5671100E-001, 2.7193854E-001,-6.1205455E-002,-9.4250248E-001,-9.8646272E-001,-8.1769667E-001,-8.1261062E-001, 3.3374134E-001, 3.1952975E-001, 2.6678302E-001, 3.2419200E-001,-2.4870780E+000,-2.8350499E+000,-2.3671198E+000,-2.5885154E+000, 1.1843590E-001, 2.5124997E-001, 3.0990983E-001, 1.7244693E-001
 1.1200000E-002, 6.6492917E-001, 5.2743075E-001,-6.0084208E-002,-1.7585458E-001,-1.9640440E-001,-1.6347750E-001, 2.5182196E-001, 2.6545844E-001, 2.5575974E-001, 1.0241142E-001, 1.0622035E-001, 1.0578048E-001,-4.2556361E-001,-8.8773772E-001,-1.1683031E+000,-6.8248152E-001,-7.7071753E-001,-7.0678368E-001, 1.8621417E+000, 1.7277594E+000, 9.7216724E-001, 2.6975956E-001, 2.5307298E-001, 2.7561148E-001,-5.8707273E-002,-9.3619088E-001,-9.6744971E-001,-8.1406810E-001,-8.1601252E-001, 3.2754869E-001, 3.0676390E-001, 2.6627761E-001, 3.2139661E-001,-2.6928978E+000,-2.8348740E+000,-2.2202338E+000,-2.6742943E+000, 1.3472237E-001, 1.1480391E-001, 2.0015659E-001, 1.8423146E-001
 1.3700000E-002, 6.5649410E-001, 5.3154661E-001,-2.2513470E-002,-1.7915095E-001,-1.9870186E-001,-1.6477514E-001, 2.6167115E-001, 2.7827481E-001, 2.6446476E-001, 1.0242517E-001, 1.0578343E-001, 1.0476642E-001,-5.0757006E-001,-9.8744224E-001,-1.1972507E+000,-6.8384616E-001,-7.6939609E-001,-7.0085808E-001, 1.8752681E+000, 1.7319912E+000, 1.0478727E+000, 2.6771233E-001, 2.5001868E-001, 2.9151650E-001,-5.6209091E-002,-9.2081709E-001,-9.3199729E-001,-7.8549801E-001,-8.0929022E-001, 3.2597023E-001, 2.9769529E-001, 2.6300096E-001, 3.0705924E-001,-2.6452208E+000,-2.7284634E+000,-2.0458483E+000,-2.4916245E+000, 1.1040838E-001, 2.0545096E-001, 2.6861748E-001, 1.5738475E-001
 1.6200000E-002, 6.7048258E-001, 5.5942054E-001, 2.6869574E-002,-1.8115034E-001,-1.9997110E-001,-1.6639931E-001, 2.6969632E-001, 2.8616742E-001, 2.7327924E-001, 1.0248333E-001, 1.0537841E-001, 1.0370366E-001,-5.0920563E-001,-9.7220104E-001,-1.0778126E+000,-6.8377087E-001,-7.7450884E-001,-7.0744219E-001, 1.7761412E+000, 1.8494141E+000, 1.1882030E+000, 2.6041475E-001, 2.5638933E-001, 3.0271510E-001,-5.3710909E-002,-9.0286068E-001,-8.9242329E-001,-7.4759915E-001,-7.8477541E-001, 3.2801141E-001, 2.9421786E-001, 2.6084062E-001, 2.9525812E-001,-2.5030011E+000,-2.8190111E+000,-1.8374083E+000,-2.1670042E+000, 1.1521304E-001, 3.2115066E-001, 2.8397649E-001, 2.2016132E-001
 1.8700000E-002, 7.0195346E-001, 6.0294919E-001, 8.2501159E-002,-1.8329282E-001,-2.0062953E-001,-1.6647570E-001, 2.7449914E-001, 2.8822861E-001, 2.7405429E-001, 1.0299885E-001, 1.0470564E-001, 1.0339695E-001,-5.6026538E-001,-9.1048481E-001,-1.0747779E+000,-6.7460044E-001,-7.7675948E-001,-7.2412637E-001, 1.7548232E+000, 1.8342336E+000, 1.1854775E+000, 2.4984356E-001, 2.2973366E-001, 2.9718529E-001,-5.1212727E-002,-8.7681705E-001,-8.5045931E-001,-7.0881163E-001,-7.4854471E-001, 3.2025275E-001, 2.9111538E-001, 2.5637765E-001, 2.8463249E-001,-2.3697292E+000,-2.8720063E+000,-1.9464727E+000,-1.9879917E+000, 1.4861356E-001, 4.5210949E-001, 3.7371214E-001, 2.6060611E-001
 2.1200000E-002, 7.4453141E-001, 6.5619170E-001, 1.2999649E-001,-1.8573820E-001,-2.0079345E-001,-1.6675184E-001, 2.7567789E-001, 2.8862095E-001, 2.7096351E-001, 1.0286953E-001, 1.0422137E-001, 1.0325389E-001,-6.0534249E-001,-8.2924261E-001,-1.1362897E+000,-6.7329964E-001,-7.8232777E-001,-7.3674071E-001, 1.8241871E+000, 1.7956881E+000, 1.2008907E+000, 2.6305739E-001, 1.9871625E-001, 2.9178452E-001,-4.8714545E-002,-8.4515196E-001,-8.0068913E-001,-6.6506684E-001,-7.0225881E-001, 3.1532737E-001, 2.8167932E-001, 2.5503460E-001, 2.7485470E-001,-2.3981936E+000,-2.8139859E+000,-1.8637822E+000,-1.8936724E+000, 2.1611107E-001, 4.1746951E-001, 3.3660286E-001, 2.8010509E-001
 2.3700000E-002, 7.8925252E-001, 7.1008629E-001, 1.7312954E-001,-1.8737067E-001,-2.0018453E-001,-1.6662563E-001, 2.7552665E-001, 2.8583316E-001, 2.6168511E-001, 1.0250405E-001, 1.0400212E-001, 1.0302678E-001,-6.5554833E-001,-7.6143050E-001,-1.0998495E+000,-6.7827250E-001,-7.6972971E-001,-7.4324685E-001, 1.8591173E+000, 1.7272534E+000, 1.3485967E+000, 2.4512204E-001, 2.0329244E-001, 2.9217508E-001,-4.6216364E-002,-8.0301784E-001,-7.4682700E-001,-6.1852221E-001,-6.4580179E-001, 3.0947894E-001, 2.7116042E-001, 2.5211920E-001, 2.6437531E-001,-2.2163631E+000,-2.7089987E+000,-1.8449309E+000,-1.8093949E+000, 9.5514483E-002, 3.5405442E-001, 3.0604747E-001, 2.9791889E-001
