x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.703, 0.271,-0.296, 1.982
 0.004, 0.630, 0.257,-0.335, 1.852
 0.006, 0.559, 0.252,-0.457, 1.757
 0.009, 0.500, 0.260,-0.593, 1.722
 0.011, 0.460, 0.272,-0.724, 1.708
 0.014, 0.446, 0.290,-0.805, 1.693
 0.016, 0.457, 0.308,-0.913, 1.735
 0.019, 0.486, 0.324,-0.966, 1.927
 0.021, 0.528, 0.338,-0.924, 2.231
 0.024, 0.574, 0.348,-0.866, 2.730
 0.026, 0.620, 0.360,-0.907, 3.273
 0.029, 0.658, 0.365,-1.012, 2.484
 0.031, 0.662, 0.363,-1.062, 2.164
 0.034, 0.666, 0.367,-1.199, 2.036
 0.036, 0.471, 0.334,-1.311, 1.694
 0.039, 0.213, 0.327,-1.387, 1.421
1.0,NaN,NaN,NaN,NaN
 0.042,-0.862, 0.381,-2.545, 0.593
 0.045,-0.944, 0.308,-2.481, 0.280
 0.047,-1.040, 0.329,-2.767, 0.174
 0.050,-1.055, 0.334,-2.611, 0.129
 0.052,-1.045, 0.329,-2.655, 0.073
 0.055,-1.027, 0.328,-2.579, 0.029
 0.057,-1.009, 0.330,-2.665, 0.066
 0.060,-0.988, 0.338,-2.453, 0.018
 0.062,-0.964, 0.347,-2.651, 0.013
 0.065,-0.929, 0.344,-2.640, 0.055
 0.067,-0.884, 0.334,-2.628, 0.075
 0.070,-0.834, 0.324,-2.601, 0.118
 0.072,-0.784, 0.314,-2.608, 0.215
 0.075,-0.730, 0.308,-2.294, 0.262
 0.077,-0.678, 0.300,-2.003, 0.308
 0.080,-0.627, 0.290,-1.987, 0.263
 0.082,-0.581, 0.282,-1.882, 0.283
 0.085,-0.537, 0.274,-1.783, 0.366
 0.087,-0.495, 0.267,-1.617, 0.434
 0.090,-0.457, 0.259,-1.650, 0.511
 0.092,-0.422, 0.251,-1.824, 0.586
 0.095,-0.390, 0.243,-1.729, 0.512
 0.097,-0.362, 0.235,-1.655, 0.479
 0.100,-0.338, 0.227,-1.792, 0.464
 0.102,-0.314, 0.219,-1.789, 0.404
 0.105,-0.294, 0.211,-1.714, 0.360
 0.107,-0.276, 0.204,-1.598, 0.417
 0.110,-0.262, 0.199,-1.533, 0.483
 0.112,-0.249, 0.194,-1.454, 0.520
 0.115,-0.236, 0.189,-1.487, 0.507
 0.117,-0.226, 0.184,-1.453, 0.540
 0.120,-0.216, 0.179,-1.362, 0.498
 0.122,-0.206, 0.174,-1.238, 0.437
 0.125,-0.197, 0.169,-1.263, 0.431
 0.127,-0.188, 0.163,-1.221, 0.468
 0.130,-0.175, 0.153,-1.016, 0.445
1.0,NaN,NaN,NaN,NaN
 0.133,-0.200, 0.133,-0.748, 0.309
 0.136,-0.209, 0.128,-0.737, 0.298
 0.138,-0.215, 0.125,-0.722, 0.284
 0.141,-0.218, 0.122,-0.711, 0.277
 0.143,-0.219, 0.122,-0.711, 0.279
 0.146,-0.218, 0.121,-0.700, 0.267
 0.148,-0.217, 0.120,-0.708, 0.266
 0.151,-0.216, 0.119,-0.692, 0.260
 0.153,-0.213, 0.119,-0.697, 0.266
 0.156,-0.210, 0.119,-0.691, 0.276
 0.158,-0.206, 0.120,-0.695, 0.275
 0.161,-0.203, 0.119,-0.699, 0.283
 0.163,-0.199, 0.118,-0.702, 0.305
 0.166,-0.196, 0.118,-0.709, 0.314
 0.168,-0.193, 0.118,-0.699, 0.340
 0.171,-0.190, 0.118,-0.684, 0.345
