x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.456, 0.329,-0.782, 1.633
 0.019, 0.456, 0.329,-0.782, 1.633
 0.028, 0.456, 0.330,-0.790, 1.632
 0.037, 0.464, 0.330,-0.786, 1.644
 0.046, 0.475, 0.331,-0.777, 1.654
 0.055, 0.487, 0.331,-0.773, 1.668
 0.064, 0.497, 0.332,-0.798, 1.685
 0.073, 0.505, 0.332,-0.820, 1.693
 0.082, 0.513, 0.333,-0.739, 1.716
 0.091, 0.520, 0.333,-0.692, 1.730
 0.100, 0.511, 0.333,-0.693, 1.721
 0.109, 0.518, 0.333,-0.704, 1.720
 0.118, 0.506, 0.334,-0.749, 1.682
 0.127, 0.499, 0.334,-0.765, 1.670
 0.136, 0.504, 0.337,-0.782, 1.703
 0.145, 0.451, 0.336,-0.838, 1.615
1.0,NaN,NaN,NaN,NaN
 0.146, 0.103, 0.325,-1.097, 1.299
 0.156, 0.051, 0.323,-1.150, 1.241
 0.165, 0.013, 0.322,-1.183, 1.200
 0.175, 0.025, 0.321,-1.181, 1.211
 0.185, 0.004, 0.320,-1.191, 1.185
 0.195,-0.027, 0.319,-1.217, 1.147
 0.204,-0.014, 0.319,-1.206, 1.137
 0.214,-0.034, 0.318,-1.212, 1.102
 0.224,-0.067, 0.317,-1.238, 1.069
 0.234,-0.053, 0.317,-1.224, 1.093
 0.243,-0.072, 0.316,-1.251, 1.078
 0.253,-0.088, 0.314,-1.260, 1.041
 0.263,-0.088, 0.314,-1.260, 1.041
 0.273,-0.101, 0.313,-1.266, 1.006
 0.282,-0.111, 0.311,-1.259, 0.987
 0.292,-0.137, 0.310,-1.294, 0.968
 0.302,-0.119, 0.310,-1.281, 0.989
 0.312,-0.126, 0.309,-1.290, 0.963
 0.321,-0.150, 0.307,-1.322, 0.946
 0.331,-0.133, 0.307,-1.309, 0.963
 0.341,-0.138, 0.307,-1.316, 0.955
 0.351,-0.160, 0.306,-1.332, 0.925
 0.360,-0.142, 0.305,-1.306, 0.952
 0.370,-0.151, 0.304,-1.296, 0.953
 0.380,-0.168, 0.304,-1.300, 0.924
 0.390,-0.147, 0.303,-1.275, 0.940
 0.399,-0.147, 0.301,-1.260, 0.929
 0.409,-0.149, 0.300,-1.253, 0.917
 0.419,-0.149, 0.300,-1.253, 0.917
 0.429,-0.152, 0.299,-1.283, 0.918
 0.438,-0.157, 0.298,-1.291, 0.909
 0.448,-0.175, 0.297,-1.317, 0.888
 0.458,-0.164, 0.295,-1.308, 0.905
 0.468,-0.176, 0.294,-1.330, 0.905
 0.477,-0.200, 0.293,-1.345, 0.870
 0.487,-0.196, 0.292,-1.338, 0.866
 0.497,-0.225, 0.291,-1.353, 0.825
 0.507,-0.257, 0.289,-1.373, 0.780
 0.516,-0.260, 0.288,-1.376, 0.775
 0.526,-0.226, 0.288,-1.332, 0.839
1.0,NaN,NaN,NaN,NaN
 0.528,-0.281, 0.298,-1.423, 1.054
 0.537,-0.316, 0.285,-1.389, 0.699
 0.546,-0.308, 0.283,-1.388, 0.695
 0.555,-0.307, 0.281,-1.397, 0.691
 0.564,-0.309, 0.280,-1.392, 0.686
 0.573,-0.311, 0.279,-1.392, 0.682
 0.582,-0.311, 0.279,-1.394, 0.690
 0.591,-0.312, 0.279,-1.388, 0.690
 0.600,-0.313, 0.279,-1.388, 0.687
 0.609,-0.313, 0.279,-1.381, 0.684
 0.618,-0.312, 0.278,-1.379, 0.680
 0.627,-0.312, 0.279,-1.376, 0.680
 0.636,-0.310, 0.279,-1.376, 0.678
 0.645,-0.309, 0.279,-1.379, 0.677
 0.654,-0.307, 0.279,-1.382, 0.689
 0.663,-0.303, 0.280,-1.385, 0.688
