x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.272, 0.361,-1.091, 1.523
 0.034, 0.271, 0.361,-1.087, 1.508
 0.059, 0.294, 0.362,-1.058, 1.534
 0.083, 0.289, 0.362,-1.089, 1.547
 0.107, 0.261, 0.362,-1.129, 1.554
 0.131, 0.211, 0.361,-1.149, 1.511
 0.156, 0.123, 0.360,-1.215, 1.395
 0.180,-0.154, 0.355,-1.499, 1.070
1.0,NaN,NaN,NaN,NaN
 0.183,-0.154, 0.355,-1.499, 1.070
 0.203,-0.374, 0.352,-1.731, 0.792
 0.223,-0.228, 0.351,-1.589, 0.948
 0.243,-0.259, 0.350,-1.622, 0.912
 0.263,-0.475, 0.349,-1.836, 0.651
 0.283,-0.506, 0.346,-1.853, 0.648
 0.303,-0.317, 0.345,-1.675, 0.817
 0.323,-0.520, 0.344,-1.846, 0.634
 0.343,-0.527, 0.342,-1.849, 0.641
 0.363,-0.323, 0.342,-1.648, 0.850
 0.383,-0.319, 0.339,-1.621, 0.858
 0.403,-0.523, 0.336,-1.808, 0.617
 0.423,-0.511, 0.332,-1.785, 0.601
 0.443,-0.297, 0.332,-1.583, 0.828
 0.463,-0.489, 0.327,-1.782, 0.646
 0.483,-0.458, 0.324,-1.703, 0.657
 0.503,-0.235, 0.324,-1.475, 0.864
 0.523,-0.176, 0.320,-1.393, 0.916
 0.543,-0.339, 0.316,-1.550, 0.778
 0.563,-0.229, 0.316,-1.446, 0.875
1.0,NaN,NaN,NaN,NaN
 0.567,-0.229, 0.316,-1.446, 0.875
 0.591,-0.273, 0.306,-1.443, 0.841
 0.616,-0.266, 0.304,-1.406, 0.803
 0.640,-0.265, 0.302,-1.390, 0.787
 0.664,-0.267, 0.302,-1.384, 0.774
 0.688,-0.265, 0.302,-1.374, 0.782
 0.713,-0.266, 0.301,-1.374, 0.772
 0.737,-0.263, 0.301,-1.369, 0.777
