m,,,,,,,,,,,,,m,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side
 6.0000000E-004, 7.2886901E-001, 7.3154772E-001, 2.8390629E-001,-1.7078267E-001,-2.5274476E-001,-2.2023217E-001, 2.4380991E-001, 2.7453183E-001, 2.6490422E-001, 8.6882258E-002, 8.9449095E-002, 1.0014779E-001,-4.4400000E-002,-9.0719893E-001,-9.0598650E-001,-1.0704220E+000,-7.5210510E-001, 3.2051164E-001, 2.8419918E-001, 3.8528408E-001, 2.6280991E-001
 1.8516129E-003, 6.9488596E-001, 6.9862191E-001, 2.2975622E-001,-1.7704010E-001,-2.5707716E-001,-2.2083963E-001, 2.3409323E-001, 2.7035820E-001, 2.3997435E-001, 8.7606201E-002, 8.9529520E-002, 9.9397859E-002,-4.3149296E-002,-1.2269419E+000,-1.2351115E+000,-1.3117564E+000,-9.9040935E-001, 3.3058930E-001, 3.4701920E-001, 3.6528727E-001, 3.5859869E-001
 3.1032258E-003, 6.7405975E-001, 6.6589145E-001, 1.7656635E-001,-1.7921087E-001,-2.5898398E-001,-2.2153376E-001, 2.2583458E-001, 2.6161443E-001, 2.1824511E-001, 8.7438813E-002, 8.9926469E-002, 9.8779686E-002,-4.1898592E-002,-1.2918057E+000,-1.2664707E+000,-1.3693466E+000,-1.0093606E+000, 3.7561793E-001, 3.7830256E-001, 3.6229164E-001, 3.5194902E-001
 4.3548387E-003, 6.4283224E-001, 6.2516507E-001, 1.2383499E-001,-1.7950825E-001,-2.5941123E-001,-2.2099262E-001, 2.1810339E-001, 2.4939186E-001, 2.0734417E-001, 8.8006812E-002, 8.9454560E-002, 9.8678671E-002,-4.0647887E-002,-1.2925517E+000,-1.2678569E+000,-1.3397087E+000,-1.0304911E+000, 3.5106743E-001, 3.6466683E-001, 3.2862514E-001, 3.5020407E-001
 5.6064516E-003, 6.0505571E-001, 5.8254328E-001, 8.1493551E-002,-1.7913852E-001,-2.5904466E-001,-2.1942366E-001, 2.1383389E-001, 2.4399911E-001, 2.0914126E-001, 8.8776189E-002, 8.8913816E-002, 9.8243992E-002,-3.9397183E-002,-1.2961779E+000,-1.2812402E+000,-1.3009818E+000,-1.0414231E+000, 3.5960903E-001, 3.6876692E-001, 3.1532673E-001, 3.4711929E-001
 6.8580645E-003, 5.6573008E-001, 5.4063030E-001, 5.5773998E-002,-1.7938611E-001,-2.5772796E-001,-2.1950073E-001, 2.1287126E-001, 2.4891349E-001, 2.2050014E-001, 8.8282162E-002, 8.8816486E-002, 9.7766958E-002,-3.8146479E-002,-1.2929498E+000,-1.2916387E+000,-1.2820834E+000,-1.0484123E+000, 3.6084400E-001, 3.6489729E-001, 3.1842511E-001, 3.4210438E-001
 8.1096774E-003, 5.2315747E-001, 5.0442213E-001, 4.2061381E-002,-1.7838683E-001,-2.5750848E-001,-2.1852253E-001, 2.1326135E-001, 2.5828598E-001, 2.3612960E-001, 8.8609319E-002, 8.8642524E-002, 9.7099335E-002,-3.6895775E-002,-1.2939638E+000,-1.2881082E+000,-1.2665766E+000,-1.0477235E+000, 3.5402003E-001, 3.6819299E-001, 3.2872868E-001, 3.3482817E-001
 9.3612903E-003, 4.8815582E-001, 4.7666292E-001, 4.2616759E-002,-1.7908359E-001,-2.5748181E-001,-2.1877839E-001, 2.1674023E-001, 2.6840016E-001, 2.5423905E-001, 8.8398423E-002, 8.8792862E-002, 9.6221728E-002,-3.5645070E-002,-1.2899784E+000,-1.2802007E+000,-1.2365610E+000,-1.0416878E+000, 3.5249418E-001, 3.7108405E-001, 3.3739269E-001, 3.3573259E-001
 1.0612903E-002, 4.5924208E-001, 4.5786982E-001, 5.4192927E-002,-1.7990062E-001,-2.5748703E-001,-2.1910712E-001, 2.2272492E-001, 2.7576428E-001, 2.6847034E-001, 8.8579110E-002, 8.8740741E-002, 9.6325368E-002,-3.4394366E-002,-1.2768713E+000,-1.2631992E+000,-1.2089923E+000,-1.0297403E+000, 3.5841158E-001, 3.5467978E-001, 3.3737593E-001, 3.3677999E-001
 1.1864516E-002, 4.3951436E-001, 4.4758232E-001, 7.7122948E-002,-1.7836639E-001,-2.5769859E-001,-2.2008069E-001, 2.2988953E-001, 2.8086513E-001, 2.7703457E-001, 8.8883853E-002, 8.8322885E-002, 9.6909217E-002,-3.3143662E-002,-1.2493055E+000,-1.2343837E+000,-1.1764875E+000,-1.0144643E+000, 3.5720715E-001, 3.4264191E-001, 3.3855166E-001, 3.3282086E-001
