x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.560, 0.383,-0.926, 1.841
 0.029, 0.562, 0.383,-0.833, 1.958
 0.049, 0.585, 0.384,-0.837, 2.011
 0.068, 0.655, 0.387,-0.788, 2.051
 0.087, 0.689, 0.385,-0.778, 2.049
 0.107, 0.693, 0.386,-0.817, 2.005
 0.126, 0.614, 0.385,-0.905, 1.891
 0.145, 0.154, 0.370,-1.244, 1.368
1.0,NaN,NaN,NaN,NaN
 0.146, 0.154, 0.370,-1.244, 1.368
 0.166,-0.643, 0.357,-1.915, 0.578
 0.187,-0.490, 0.354,-1.750, 0.731
 0.206,-0.369, 0.351,-1.632, 0.827
 0.226,-0.300, 0.347,-1.546, 0.878
 0.247,-0.259, 0.345,-1.486, 0.911
 0.266,-0.231, 0.343,-1.444, 0.942
 0.286,-0.210, 0.340,-1.411, 0.943
 0.306,-0.194, 0.338,-1.378, 0.943
 0.327,-0.183, 0.335,-1.357, 0.964
 0.347,-0.176, 0.332,-1.341, 0.961
 0.366,-0.166, 0.329,-1.346, 0.943
 0.387,-0.162, 0.326,-1.331, 0.950
 0.406,-0.161, 0.323,-1.301, 0.955
 0.426,-0.162, 0.319,-1.296, 0.937
 0.447,-0.166, 0.315,-1.312, 0.925
 0.467,-0.172, 0.312,-1.330, 0.908
 0.486,-0.181, 0.308,-1.311, 0.885
 0.506,-0.188, 0.305,-1.292, 0.872
 0.526,-0.085, 0.294,-1.153, 0.938
1.0,NaN,NaN,NaN,NaN
 0.528,-0.085, 0.294,-1.153, 0.938
 0.547,-0.069, 0.293,-1.127, 0.940
 0.567,-0.070, 0.292,-1.123, 0.939
 0.586,-0.077, 0.290,-1.124, 0.926
 0.605,-0.082, 0.290,-1.119, 0.920
 0.624,-0.087, 0.289,-1.114, 0.916
 0.644,-0.089, 0.289,-1.113, 0.913
 0.663,-0.087, 0.289,-1.103, 0.917
