x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.110, 0.385,-1.406, 1.485
 0.027, 0.174, 0.394,-1.355, 1.473
 0.044, 0.281, 0.388,-1.073, 1.504
 0.061, 0.354, 0.390,-1.060, 1.664
 0.078, 0.354, 0.390,-1.060, 1.664
 0.095, 0.452, 0.388,-1.122, 1.802
 0.112, 0.257, 0.376,-1.402, 1.581
 0.129, 0.081, 0.366,-1.377, 1.306
1.0,NaN,NaN,NaN,NaN
 0.131, 0.081, 0.366,-1.377, 1.306
 0.150,-0.569, 0.357,-1.870, 0.668
 0.171,-0.459, 0.353,-1.737, 0.773
 0.191,-0.362, 0.350,-1.630, 0.851
 0.211,-0.305, 0.347,-1.549, 0.890
 0.231,-0.271, 0.345,-1.489, 0.904
 0.251,-0.246, 0.342,-1.449, 0.912
 0.271,-0.227, 0.339,-1.414, 0.909
 0.290,-0.212, 0.337,-1.376, 0.908
 0.311,-0.199, 0.335,-1.356, 0.913
 0.331,-0.190, 0.332,-1.348, 0.930
 0.351,-0.182, 0.329,-1.340, 0.941
 0.371,-0.177, 0.326,-1.326, 0.938
 0.391,-0.173, 0.322,-1.309, 0.935
 0.410,-0.172, 0.318,-1.294, 0.905
 0.430,-0.174, 0.315,-1.292, 0.891
 0.451,-0.176, 0.310,-1.285, 0.912
 0.471,-0.183, 0.307,-1.294, 0.891
 0.491,-0.190, 0.304,-1.310, 0.864
 0.510,-0.096, 0.295,-1.181, 0.921
1.0,NaN,NaN,NaN,NaN
 0.496,-0.096, 0.295,-1.181, 0.921
 0.515,-0.085, 0.294,-1.158, 0.932
 0.534,-0.079, 0.293,-1.139, 0.923
 0.554,-0.081, 0.293,-1.118, 0.929
 0.573,-0.081, 0.293,-1.118, 0.929
 0.592,-0.085, 0.292,-1.117, 0.935
 0.612,-0.086, 0.292,-1.115, 0.936
 0.631,-0.084, 0.292,-1.112, 0.927
