m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.5000000E-003, 6.5897014E-001, 6.7936266E-001, 9.7809893E-002,-2.2945942E-001,-2.7137974E-001,-2.3836897E-001, 3.2141731E-001, 3.1411906E-001, 2.8941404E-001, 1.7590168E-001, 1.7436449E-001, 1.8194815E-001,-6.8126385E-001,-6.8391814E-001,-1.1299335E+000,-9.3395402E-001,-9.5747979E-001,-9.3879820E-001, 1.9536258E+000, 2.1542349E+000, 1.3123009E+000, 5.0701895E-001, 4.3615461E-001, 5.2632381E-001,-4.2500000E-002,-8.8418701E-001,-8.7301453E-001,-8.0087774E-001,-6.8418818E-001, 3.7530753E-001, 3.5112422E-001, 2.6362187E-001, 3.8672691E-001,-2.2215120E+000,-2.0791261E+000,-1.6587611E+000,-2.1947378E+000, 7.6028646E-001, 7.2385089E-001, 5.4591573E-001, 7.6994026E-001
 7.5000000E-003, 5.2271067E-001, 5.4294776E-001, 1.3891834E-002,-2.4027578E-001,-2.7634902E-001,-2.4337452E-001, 3.2100397E-001, 3.1590323E-001, 3.1155902E-001, 1.7381528E-001, 1.7459065E-001, 1.8153990E-001,-7.2825880E-001,-7.4895970E-001,-1.5019549E+000,-9.3534319E-001,-9.7055645E-001,-9.6572533E-001, 1.9098712E+000, 1.8840123E+000, 1.4237781E+000, 4.9403372E-001, 4.2923383E-001, 5.0771018E-001,-3.7500000E-002,-6.8594895E-001,-6.9683985E-001,-5.9986401E-001,-6.7533195E-001, 2.9021413E-001, 2.9955579E-001, 2.5071866E-001, 3.4198711E-001,-1.9521554E+000,-1.8540785E+000,-1.4733295E+000,-2.4369803E+000, 5.1004851E-001, 5.6875458E-001, 4.9010308E-001, 6.1539099E-001
 1.2500000E-002, 4.5373322E-001, 4.9745250E-001, 6.3825371E-002,-2.4696664E-001,-2.7908153E-001,-2.4561460E-001, 3.5053730E-001, 3.4417876E-001, 3.3125313E-001, 1.7348409E-001, 1.7448339E-001, 1.8173239E-001,-8.3892558E-001,-7.4364745E-001,-1.5566197E+000,-9.4000367E-001,-9.7301235E-001,-1.0064507E+000, 1.9475699E+000, 1.8934395E+000, 1.3311676E+000, 4.4907739E-001, 4.3513512E-001, 5.1276678E-001,-3.2500000E-002,-6.9389224E-001,-6.9066117E-001,-5.7800532E-001,-7.4483849E-001, 3.0239380E-001, 3.0215470E-001, 2.5583696E-001, 3.5181041E-001,-2.0016863E+000,-1.8555766E+000,-1.8709351E+000,-2.2487400E+000, 6.0216676E-001, 4.2766836E-001, 6.7495074E-001, 5.3774229E-001
 1.7500000E-002, 4.8373256E-001, 5.3625205E-001, 1.3192647E-001,-2.5079970E-001,-2.8050272E-001,-2.4559256E-001, 3.7950088E-001, 3.5076351E-001, 3.2720722E-001, 1.7626816E-001, 1.7474487E-001, 1.8188918E-001,-9.7742541E-001,-8.3433417E-001,-1.8520469E+000,-9.5367003E-001,-9.9401973E-001,-1.0606295E+000, 2.0650022E+000, 1.9084345E+000, 1.3777062E+000, 4.2471869E-001, 4.2024596E-001, 4.9870155E-001,-2.7500000E-002,-6.7562038E-001,-6.9789885E-001,-5.9413937E-001,-7.4053855E-001, 2.8555925E-001, 2.8546614E-001, 2.6405519E-001, 3.1997383E-001,-1.9954592E+000,-1.7384812E+000,-1.8788556E+000,-2.0769404E+000, 4.6662456E-001, 4.5758633E-001, 4.9373707E-001, 4.6219600E-001
 2.2500000E-002, 5.7389299E-001, 6.3466240E-001, 2.7439190E-001,-2.5606611E-001,-2.8159844E-001,-2.4609752E-001, 3.8669682E-001, 3.4835943E-001, 3.2874191E-001, 1.7825662E-001, 1.7548514E-001, 1.8159684E-001,-9.5984779E-001,-9.8632538E-001,-1.8338911E+000,-9.9388210E-001,-1.0158914E+000,-1.0826611E+000, 2.2571611E+000, 1.9390724E+000, 1.5202592E+000, 4.2132418E-001, 4.2509704E-001, 4.8178776E-001,-2.2500000E-002,-6.5500194E-001,-6.7494710E-001,-5.9084967E-001,-7.0287930E-001, 2.7558665E-001, 2.7959237E-001, 2.6027517E-001, 2.9761341E-001,-1.7350518E+000,-1.7929623E+000,-1.7340085E+000,-2.0301943E+000, 5.7917338E-001, 4.5469899E-001, 5.1744784E-001, 5.9984786E-001
 2.7500000E-002, 6.5589990E-001, 7.0693861E-001, 3.6085807E-001,-2.5923352E-001,-2.8105629E-001,-2.4343538E-001, 3.8215512E-001, 3.3312462E-001, 3.1714170E-001, 1.8065989E-001, 1.7632154E-001, 1.8164368E-001,-1.1320140E+000,-1.1625717E+000,-1.6514144E+000,-1.0235669E+000,-1.0272119E+000,-1.1011020E+000, 2.1600488E+000, 1.8907782E+000, 1.7243060E+000, 4.1989445E-001, 4.1253848E-001, 4.7789946E-001,-1.7500000E-002,-6.3508428E-001,-6.4099275E-001,-5.6593093E-001,-6.4422522E-001, 2.7704770E-001, 2.6706883E-001, 2.5287230E-001, 2.8295504E-001,-1.7545250E+000,-1.8332485E+000,-1.7350795E+000,-1.8894923E+000, 4.0054980E-001, 4.6598080E-001, 4.8899433E-001, 5.1431517E-001
 3.2500000E-002, 6.0127168E-001, 6.4467838E-001, 3.6947952E-001,-2.6000961E-001,-2.7858168E-001,-2.4236028E-001, 3.5310307E-001, 3.1576790E-001, 3.2263326E-001, 1.8307198E-001, 1.7884617E-001, 1.8258084E-001,-1.3108605E+000,-1.0743053E+000,-1.3634196E+000,-1.0412368E+000,-1.0778694E+000,-1.1135066E+000, 1.9661503E+000, 1.8205511E+000, 1.7812606E+000, 4.8257900E-001, 3.9634487E-001, 4.8339576E-001,-1.2500000E-002,-6.1733783E-001,-6.0516050E-001,-5.3032887E-001,-5.9129106E-001, 2.6563904E-001, 2.5818116E-001, 2.4238830E-001, 2.6853066E-001,-1.7277950E+000,-1.6373568E+000,-1.7044628E+000,-1.8101145E+000, 4.2074769E-001, 3.3691825E-001, 4.2602724E-001, 4.5996289E-001
 3.7500000E-002, 4.6294861E-001, 4.9349208E-001, 5.3607531E-001,-2.5194128E-001,-2.7010225E-001,-2.2938505E-001, 3.5468809E-001, 3.1544574E-001, 3.1862458E-001, 1.8804020E-001, 1.8291938E-001, 1.8435331E-001,-1.3559672E+000,-1.2224200E+000,-9.4915429E-001,-1.0698105E+000,-1.0991197E+000,-1.0956642E+000, 1.6685321E+000, 1.6505359E+000, 1.7649131E+000, 5.3966692E-001, 3.9552202E-001, 5.3666084E-001,-7.5000000E-003,-5.8113424E-001,-5.6493377E-001,-4.8978863E-001,-5.3204817E-001, 2.5718405E-001, 2.5282550E-001, 2.3609163E-001, 2.5770380E-001,-1.7278774E+000,-1.5722350E+000,-1.6675316E+000,-1.7691850E+000, 4.2691395E-001, 3.8528371E-001, 6.5186450E-001, 5.2059925E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5000000E-003,-5.3894427E-001,-5.2286265E-001,-4.5031958E-001,-4.7905616E-001, 2.5329228E-001, 2.4532073E-001, 2.3089179E-001, 2.5046118E-001,-1.6562963E+000,-1.5370245E+000,-1.6424109E+000,-1.8303878E+000, 4.3373702E-001, 4.1884007E-001, 6.1185517E-001, 4.7225652E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5000000E-003,-4.9880657E-001,-4.8554978E-001,-4.1283195E-001,-4.3081561E-001, 2.4689189E-001, 2.3817440E-001, 2.2418515E-001, 2.4358199E-001,-1.5402789E+000,-1.5080477E+000,-1.5205228E+000,-1.7686097E+000, 4.7740407E-001, 4.6701296E-001, 5.2957160E-001, 5.7760176E-001
