x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.340, 0.366,-1.077, 1.834
 0.015, 0.335, 0.366,-1.079, 1.831
 0.021, 0.331, 0.366,-1.084, 1.835
 0.026, 0.329, 0.366,-1.086, 1.831
 0.032, 0.329, 0.366,-1.082, 1.825
 0.037, 0.330, 0.367,-1.081, 1.833
 0.043, 0.332, 0.367,-1.079, 1.841
 0.048, 0.335, 0.367,-1.076, 1.849
 0.054, 0.338, 0.367,-1.075, 1.861
 0.059, 0.343, 0.367,-1.072, 1.877
 0.065, 0.344, 0.367,-1.072, 1.882
 0.070, 0.348, 0.367,-1.081, 1.914
 0.076, 0.350, 0.367,-1.087, 1.925
 0.081, 0.351, 0.367,-1.094, 1.931
 0.087, 0.351, 0.368,-1.094, 1.927
 0.092, 0.352, 0.368,-1.093, 1.920
 0.098, 0.351, 0.368,-1.095, 1.902
 0.103, 0.349, 0.368,-1.093, 1.893
 0.109, 0.344, 0.368,-1.091, 1.885
 0.114, 0.339, 0.368,-1.096, 1.869
 0.120, 0.325, 0.368,-1.105, 1.827
 0.125, 0.319, 0.368,-1.110, 1.814
 0.131, 0.292, 0.368,-1.141, 1.768
 0.136, 0.272, 0.368,-1.151, 1.745
 0.142, 0.248, 0.368,-1.164, 1.721
 0.147, 0.216, 0.368,-1.190, 1.664
 0.153, 0.178, 0.369,-1.206, 1.597
 0.158, 0.120, 0.369,-1.238, 1.538
 0.164, 0.057, 0.370,-1.296, 1.466
 0.169,-0.028, 0.371,-1.367, 1.401
 0.175,-0.155, 0.372,-1.499, 1.291
 0.180,-0.710, 0.377,-2.096, 0.764
1.0,NaN,NaN,NaN,NaN
 0.183,-0.710, 0.377,-2.096, 0.764
 0.188,-0.891, 0.367,-2.189, 0.561
 0.193,-0.812, 0.364,-2.086, 0.630
 0.197,-0.828, 0.365,-2.102, 0.633
 0.202,-0.828, 0.365,-2.102, 0.633
 0.207,-0.857, 0.366,-2.133, 0.637
 0.212,-0.885, 0.367,-2.179, 0.623
 0.217,-0.885, 0.367,-2.179, 0.623
 0.221,-0.912, 0.368,-2.206, 0.583
 0.226,-0.941, 0.367,-2.232, 0.528
 0.231,-0.994, 0.365,-2.292, 0.473
 0.236,-0.967, 0.367,-2.266, 0.481
 0.241,-0.992, 0.367,-2.275, 0.438
 0.246,-1.040, 0.364,-2.335, 0.400
 0.250,-1.015, 0.367,-2.297, 0.410
 0.255,-1.037, 0.366,-2.340, 0.400
 0.260,-1.081, 0.363,-2.392, 0.393
 0.265,-1.057, 0.365,-2.361, 0.392
 0.270,-1.076, 0.364,-2.371, 0.362
 0.274,-1.118, 0.361,-2.421, 0.332
 0.279,-1.095, 0.363,-2.418, 0.323
 0.284,-1.112, 0.363,-2.451, 0.288
 0.289,-1.128, 0.362,-2.471, 0.252
 0.294,-1.128, 0.362,-2.471, 0.252
 0.298,-1.143, 0.362,-2.478, 0.234
 0.303,-1.156, 0.361,-2.481, 0.207
 0.308,-1.156, 0.361,-2.481, 0.207
 0.313,-1.168, 0.360,-2.499, 0.191
 0.318,-1.179, 0.359,-2.523, 0.175
 0.322,-1.179, 0.359,-2.523, 0.175
 0.327,-1.190, 0.359,-2.546, 0.164
 0.332,-1.199, 0.358,-2.559, 0.146
 0.337,-1.199, 0.358,-2.559, 0.146
 0.342,-1.207, 0.358,-2.566, 0.142
 0.347,-1.213, 0.358,-2.586, 0.140
 0.351,-1.239, 0.355,-2.616, 0.092
 0.356,-1.219, 0.357,-2.590, 0.126
 0.361,-1.221, 0.356,-2.605, 0.101
 0.366,-1.245, 0.353,-2.638, 0.065
 0.371,-1.224, 0.355,-2.624, 0.090
 0.375,-1.226, 0.354,-2.641, 0.108
 0.380,-1.249, 0.351,-2.666, 0.075
 0.385,-1.231, 0.352,-2.651, 0.100
 0.390,-1.234, 0.351,-2.662, 0.081
 0.395,-1.253, 0.349,-2.652, 0.037
 0.399,-1.233, 0.350,-2.646, 0.056
 0.404,-1.233, 0.348,-2.622, 0.023
 0.409,-1.230, 0.347,-2.629, 0.030
 0.414,-1.230, 0.347,-2.629, 0.030
 0.419,-1.226, 0.346,-2.633, 0.040
 0.424,-1.220, 0.345,-2.622, 0.058
 0.428,-1.220, 0.345,-2.622, 0.058
 0.433,-1.213, 0.344,-2.614, 0.053
 0.438,-1.204, 0.344,-2.608, 0.069
 0.443,-1.204, 0.344,-2.608, 0.069
 0.448,-1.194, 0.343,-2.603, 0.093
 0.452,-1.182, 0.342,-2.583, 0.099
 0.457,-1.182, 0.342,-2.583, 0.099
 0.462,-1.167, 0.341,-2.557, 0.111
 0.467,-1.151, 0.341,-2.520, 0.136
 0.472,-1.163, 0.339,-2.549, 0.121
 0.476,-1.131, 0.340,-2.487, 0.156
 0.481,-1.109, 0.340,-2.434, 0.169
 0.486,-1.120, 0.338,-2.459, 0.164
 0.491,-1.084, 0.340,-2.410, 0.195
 0.496,-1.054, 0.338,-2.382, 0.243
 0.500,-1.063, 0.336,-2.386, 0.230
 0.505,-1.021, 0.337,-2.348, 0.281
 0.510,-0.983, 0.337,-2.306, 0.308
 0.515,-0.990, 0.336,-2.292, 0.319
 0.520,-0.939, 0.337,-2.225, 0.348
 0.525,-0.888, 0.337,-2.173, 0.414
 0.529,-0.827, 0.335,-2.135, 0.500
 0.534,-0.827, 0.335,-2.135, 0.500
 0.539,-0.753, 0.333,-2.066, 0.560
 0.544,-0.658, 0.330,-1.963, 0.626
 0.549,-0.658, 0.330,-1.963, 0.626
 0.553,-0.532, 0.326,-1.842, 0.703
 0.558,-0.436, 0.324,-1.747, 0.777
 0.563,-0.324, 0.320,-1.637, 0.901
1.0,NaN,NaN,NaN,NaN
 0.567,-0.324, 0.320,-1.637, 0.901
 0.572,-0.338, 0.317,-1.642, 0.919
 0.578,-0.331, 0.316,-1.636, 0.906
 0.583,-0.332, 0.315,-1.632, 0.908
 0.589,-0.333, 0.314,-1.626, 0.913
 0.594,-0.333, 0.314,-1.623, 0.912
 0.600,-0.334, 0.313,-1.620, 0.910
 0.605,-0.334, 0.313,-1.615, 0.907
 0.611,-0.335, 0.312,-1.616, 0.901
 0.616,-0.336, 0.312,-1.616, 0.895
 0.622,-0.338, 0.311,-1.612, 0.890
 0.627,-0.339, 0.311,-1.611, 0.888
 0.633,-0.341, 0.311,-1.607, 0.881
 0.638,-0.342, 0.310,-1.606, 0.878
 0.644,-0.343, 0.310,-1.607, 0.875
 0.649,-0.343, 0.310,-1.609, 0.871
 0.655,-0.343, 0.310,-1.611, 0.867
 0.660,-0.344, 0.310,-1.612, 0.863
 0.666,-0.344, 0.310,-1.613, 0.858
 0.671,-0.344, 0.310,-1.612, 0.855
 0.677,-0.344, 0.310,-1.612, 0.854
 0.682,-0.344, 0.310,-1.611, 0.853
 0.688,-0.344, 0.310,-1.608, 0.854
 0.693,-0.343, 0.309,-1.604, 0.856
 0.699,-0.342, 0.309,-1.605, 0.855
 0.704,-0.342, 0.309,-1.606, 0.852
 0.710,-0.341, 0.309,-1.607, 0.850
 0.715,-0.340, 0.309,-1.607, 0.849
 0.721,-0.339, 0.309,-1.603, 0.852
 0.726,-0.338, 0.309,-1.600, 0.849
 0.732,-0.337, 0.309,-1.598, 0.847
 0.737,-0.336, 0.310,-1.594, 0.848
