x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.002,-0.726, 0.280,-2.769, 0.485
 0.003,-0.929, 0.344,-2.943, 0.223
 0.004,-0.953, 0.356,-3.332, 0.074
 0.005,-0.979, 0.365,-3.646, 0.055
 0.007,-0.999, 0.365,-3.563, 0.080
 0.008,-1.011, 0.356,-3.484, 0.099
 0.009,-1.012, 0.346,-3.159, 0.166
 0.010,-1.005, 0.336,-3.081, 0.213
 0.012,-0.994, 0.327,-2.902, 0.267
 0.013,-0.979, 0.318,-2.825, 0.344
 0.014,-0.960, 0.313,-2.870, 0.476
 0.015,-0.939, 0.307,-3.055, 0.653
 0.017,-0.917, 0.301,-2.708, 0.722
 0.018,-0.892, 0.294,-2.276, 0.687
 0.019,-0.867, 0.289,-2.582, 0.580
 0.020,-0.841, 0.285,-2.124, 0.607
 0.022,-0.815, 0.284,-2.078, 0.698
 0.023,-0.790, 0.285,-2.122, 0.608
 0.024,-0.766, 0.285,-2.151, 0.491
 0.025,-0.740, 0.285,-2.448, 0.530
 0.027,-0.714, 0.285,-2.936, 0.587
 0.028,-0.689, 0.285,-2.557, 0.639
 0.029,-0.664, 0.284,-1.739, 0.641
 0.030,-0.639, 0.284,-1.677, 0.623
 0.032,-0.614, 0.284,-1.737, 0.658
 0.033,-0.589, 0.283,-1.825, 0.670
 0.034,-0.563, 0.279,-2.013, 0.626
 0.035,-0.538, 0.273,-2.149, 0.598
 0.037,-0.513, 0.269,-1.907, 0.542
 0.038,-0.492, 0.264,-1.643, 0.522
 0.039,-0.470, 0.258,-1.534, 0.580
 0.040,-0.450, 0.253,-1.500, 0.539
 0.042,-0.433, 0.249,-1.462, 0.585
 0.043,-0.416, 0.246,-1.497, 0.622
 0.044,-0.399, 0.245,-1.870, 0.585
 0.045,-0.383, 0.242,-1.830, 0.618
 0.047,-0.369, 0.239,-1.602, 0.659
 0.048,-0.355, 0.235,-1.487, 0.624
 0.049,-0.341, 0.230,-1.501, 0.577
 0.050,-0.328, 0.226,-1.512, 0.586
 0.052,-0.315, 0.222,-1.463, 0.585
 0.053,-0.304, 0.219,-1.420, 0.573
 0.054,-0.294, 0.214,-1.375, 0.604
 0.055,-0.283, 0.211,-1.341, 0.753
 0.057,-0.274, 0.208,-1.287, 0.811
 0.058,-0.265, 0.206,-1.284, 0.765
 0.059,-0.258, 0.204,-1.238, 0.635
 0.060,-0.251, 0.201,-1.239, 0.693
 0.062,-0.245, 0.199,-1.265, 0.701
 0.063,-0.239, 0.197,-1.108, 0.607
 0.064,-0.234, 0.194,-1.101, 0.564
 0.065,-0.229, 0.192,-1.149, 0.511
 0.067,-0.224, 0.190,-1.287, 0.504
 0.068,-0.220, 0.188,-1.416, 0.520
 0.069,-0.215, 0.185,-1.400, 0.521
 0.070,-0.211, 0.182,-1.281, 0.519
 0.072,-0.207, 0.179,-1.160, 0.518
 0.073,-0.203, 0.177,-1.141, 0.548
 0.074,-0.200, 0.175,-1.141, 0.535
 0.075,-0.197, 0.174,-1.156, 0.519
 0.077,-0.195, 0.172,-1.114, 0.577
 0.078,-0.193, 0.170,-1.066, 0.650
 0.079,-0.191, 0.169,-1.018, 0.650
 0.080,-0.189, 0.167,-0.996, 0.616
 0.082,-0.188, 0.165,-1.000, 0.581
 0.083,-0.186, 0.163,-1.029, 0.519
 0.084,-0.185, 0.161,-1.040, 0.461
 0.085,-0.184, 0.159,-1.013, 0.448
 0.087,-0.182, 0.157,-0.970, 0.445
 0.088,-0.181, 0.155,-0.946, 0.466
 0.089,-0.179, 0.152,-0.918, 0.478
 0.090,-0.175, 0.148,-0.823, 0.457
