x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.003, 0.207, 0.285,-0.865, 1.353
 0.007, 0.145, 0.302,-1.094, 1.431
 0.013, 0.179, 0.313,-1.250, 1.544
 0.018, 0.235, 0.298,-1.024, 1.540
 0.022, 0.378, 0.298,-0.857, 1.789
 0.028, 0.447, 0.301,-0.597, 1.814
 0.033, 0.441, 0.307,-0.776, 1.724
 0.037, 0.597, 0.308,-0.404, 1.856
1.0,NaN,NaN,NaN,NaN
 0.042,-0.729, 0.254,-1.799, 0.438
 0.047,-0.532, 0.246,-1.489, 0.781
 0.052,-0.495, 0.253,-1.483, 0.413
 0.057,-0.491, 0.261,-1.487, 0.837
 0.062,-0.486, 0.261,-1.539, 0.385
 0.067,-0.459, 0.253,-1.482, 0.440
 0.072,-0.427, 0.251,-1.366, 0.494
 0.077,-0.389, 0.244,-1.387, 0.514
 0.082,-0.350, 0.235,-1.579, 0.593
 0.087,-0.313, 0.229,-1.726, 0.718
 0.091,-0.280, 0.227,-1.639, 0.700
 0.097,-0.250, 0.226,-1.548, 0.650
 0.102,-0.225, 0.222,-1.495, 0.619
 0.107,-0.202, 0.217,-1.444, 0.674
 0.112,-0.184, 0.212,-1.432, 0.688
 0.117,-0.168, 0.209,-1.337, 0.658
 0.122,-0.155, 0.207,-1.203, 0.650
 0.127,-0.144, 0.205,-1.149, 0.756
 0.132,-0.135, 0.203,-1.145, 0.705
 0.137,-0.128, 0.200,-1.154, 0.683
 0.142,-0.123, 0.197,-1.141, 0.670
 0.147,-0.119, 0.194,-1.121, 0.654
 0.152,-0.116, 0.190,-1.056, 0.669
 0.157,-0.113, 0.187,-0.975, 0.720
 0.162,-0.111, 0.185,-0.909, 0.691
 0.167,-0.109, 0.184,-0.873, 0.715
 0.172,-0.105, 0.182,-0.853, 0.734
 0.177,-0.093, 0.180,-0.854, 0.715
1.0,NaN,NaN,NaN,NaN
 0.181,-0.142, 0.170,-0.908, 0.555
 0.186,-0.152, 0.169,-0.897, 0.512
 0.191,-0.154, 0.167,-0.891, 0.497
 0.196,-0.154, 0.167,-0.911, 0.502
 0.201,-0.152, 0.167,-0.923, 0.535
 0.206,-0.152, 0.167,-0.915, 0.534
 0.211,-0.149, 0.167,-0.894, 0.534
 0.216,-0.146, 0.168,-0.890, 0.535
