x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001,-0.848, 0.276,-2.129, 0.348
 0.010,-0.799, 0.271,-2.076, 0.369
 0.020,-0.605, 0.265,-1.926, 0.534
 0.030,-0.462, 0.262,-1.828, 0.682
 0.039,-0.382, 0.261,-1.727, 0.766
 0.049,-0.334, 0.261,-1.667, 0.791
 0.059,-0.303, 0.261,-1.634, 0.835
 0.069,-0.280, 0.261,-1.617, 0.856
 0.078,-0.263, 0.262,-1.568, 0.856
 0.088,-0.248, 0.262,-1.492, 0.867
 0.098,-0.235, 0.263,-1.456, 0.848
 0.108,-0.222, 0.262,-1.420, 0.879
 0.117,-0.210, 0.261,-1.410, 0.932
 0.127,-0.199, 0.260,-1.468, 0.965
 0.137,-0.182, 0.255,-1.412, 0.983
 0.147,-0.174, 0.255,-1.361, 0.987
 0.156,-0.165, 0.256,-1.334, 0.972
 0.166,-0.156, 0.255,-1.344, 0.960
 0.176,-0.147, 0.254,-1.336, 0.837
 0.186,-0.140, 0.253,-1.320, 0.789
 0.195,-0.132, 0.251,-1.291, 0.848
 0.205,-0.125, 0.248,-1.346, 0.881
 0.215,-0.119, 0.245,-1.414, 0.845
 0.225,-0.113, 0.243,-1.400, 0.773
 0.234,-0.107, 0.242,-1.338, 0.822
 0.244,-0.102, 0.242,-1.243, 0.804
 0.254,-0.098, 0.242,-1.291, 0.850
 0.264,-0.094, 0.241,-1.392, 0.883
 0.273,-0.090, 0.238,-1.475, 0.896
 0.283,-0.088, 0.235,-1.567, 0.889
 0.293,-0.086, 0.233,-1.580, 0.880
 0.303,-0.085, 0.231,-1.503, 0.916
 0.312,-0.085, 0.230,-1.350, 0.928
 0.322,-0.086, 0.230,-1.238, 0.933
 0.332,-0.087, 0.229,-1.222, 0.928
 0.342,-0.090, 0.229,-1.238, 0.973
 0.351,-0.095, 0.227,-1.259, 1.037
 0.361,-0.102, 0.226,-1.247, 1.021
 0.371,-0.110, 0.223,-1.246, 0.919
 0.381,-0.117, 0.219,-1.216, 0.829
