x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.443, 0.370,-0.969, 1.767
 0.029, 0.451, 0.370,-0.958, 1.773
 0.049, 0.472, 0.370,-0.961, 1.786
 0.068, 0.487, 0.371,-0.966, 1.823
 0.087, 0.506, 0.371,-0.945, 1.862
 0.107, 0.492, 0.371,-0.923, 1.873
 0.126, 0.489, 0.370,-0.917, 1.862
 0.145, 0.429, 0.368,-0.971, 1.773
1.0,NaN,NaN,NaN,NaN
 0.146, 0.107, 0.366,-1.311, 1.372
 0.166, 0.031, 0.363,-1.387, 1.251
 0.186,-0.017, 0.359,-1.436, 1.165
 0.206,-0.008, 0.359,-1.445, 1.167
 0.226,-0.057, 0.357,-1.489, 1.115
 0.246,-0.091, 0.355,-1.520, 1.077
 0.266,-0.081, 0.355,-1.509, 1.086
 0.286,-0.119, 0.353,-1.517, 1.041
 0.306,-0.140, 0.350,-1.504, 1.041
 0.326,-0.155, 0.346,-1.500, 1.035
 0.346,-0.165, 0.344,-1.502, 1.011
 0.366,-0.162, 0.344,-1.489, 1.005
 0.386,-0.167, 0.343,-1.478, 0.985
 0.406,-0.196, 0.340,-1.512, 0.942
 0.426,-0.196, 0.337,-1.503, 0.930
 0.446,-0.185, 0.334,-1.489, 0.945
 0.466,-0.184, 0.334,-1.502, 0.932
 0.486,-0.197, 0.330,-1.500, 0.920
 0.506,-0.226, 0.325,-1.498, 0.872
 0.526,-0.256, 0.323,-1.503, 0.828
1.0,NaN,NaN,NaN,NaN
 0.528,-0.268, 0.319,-1.487, 0.842
 0.547,-0.270, 0.316,-1.484, 0.840
 0.567,-0.261, 0.316,-1.468, 0.859
 0.586,-0.252, 0.314,-1.477, 0.855
 0.605,-0.247, 0.314,-1.466, 0.846
 0.624,-0.243, 0.313,-1.410, 0.845
 0.644,-0.243, 0.313,-1.418, 0.849
 0.663,-0.239, 0.314,-1.424, 0.837
