x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.523, 0.334,-0.755, 1.700
 0.018, 0.523, 0.334,-0.755, 1.700
 0.026, 0.537, 0.335,-0.741, 1.679
 0.034, 0.553, 0.336,-0.728, 1.671
 0.042, 0.572, 0.337,-0.727, 1.707
 0.050, 0.572, 0.337,-0.727, 1.707
 0.058, 0.589, 0.337,-0.723, 1.734
 0.065, 0.604, 0.338,-0.729, 1.772
 0.073, 0.615, 0.338,-0.699, 1.818
 0.081, 0.623, 0.338,-0.651, 1.848
 0.089, 0.623, 0.338,-0.651, 1.848
 0.097, 0.625, 0.338,-0.636, 1.850
 0.105, 0.618, 0.338,-0.642, 1.847
 0.113, 0.601, 0.338,-0.653, 1.832
 0.121, 0.571, 0.337,-0.680, 1.799
 0.129, 0.495, 0.333,-0.752, 1.697
1.0,NaN,NaN,NaN,NaN
 0.130, 0.495, 0.333,-0.752, 1.697
 0.140, 0.177, 0.328,-1.004, 1.352
 0.149, 0.153, 0.326,-1.024, 1.323
 0.159, 0.142, 0.326,-1.032, 1.300
 0.169, 0.107, 0.325,-1.069, 1.285
 0.179, 0.084, 0.324,-1.108, 1.263
 0.188, 0.073, 0.324,-1.123, 1.256
 0.198, 0.038, 0.323,-1.140, 1.227
 0.208, 0.022, 0.322,-1.151, 1.215
 0.218, 0.000, 0.321,-1.158, 1.190
 0.227,-0.005, 0.321,-1.160, 1.181
 0.237,-0.020, 0.319,-1.168, 1.143
 0.247,-0.038, 0.318,-1.187, 1.095
 0.257,-0.042, 0.318,-1.210, 1.089
 0.266,-0.054, 0.316,-1.219, 1.068
 0.276,-0.069, 0.315,-1.237, 1.054
 0.286,-0.070, 0.316,-1.232, 1.049
 0.296,-0.082, 0.314,-1.259, 1.063
 0.305,-0.092, 0.313,-1.265, 1.053
 0.315,-0.092, 0.313,-1.272, 1.081
 0.325,-0.100, 0.313,-1.269, 1.063
 0.335,-0.109, 0.311,-1.274, 1.038
 0.344,-0.106, 0.311,-1.263, 1.040
 0.354,-0.112, 0.310,-1.265, 1.008
 0.364,-0.121, 0.309,-1.267, 0.991
 0.374,-0.128, 0.308,-1.281, 0.978
 0.383,-0.125, 0.308,-1.276, 0.996
 0.393,-0.133, 0.306,-1.292, 0.987
 0.403,-0.141, 0.304,-1.287, 0.951
 0.413,-0.139, 0.304,-1.286, 0.956
 0.422,-0.150, 0.302,-1.302, 0.934
 0.432,-0.159, 0.300,-1.318, 0.939
 0.442,-0.158, 0.301,-1.327, 0.946
 0.452,-0.168, 0.298,-1.339, 0.940
 0.461,-0.194, 0.297,-1.369, 0.892
 0.471,-0.197, 0.297,-1.379, 0.896
 0.481,-0.227, 0.296,-1.410, 0.873
 0.491,-0.251, 0.295,-1.424, 0.835
 0.500,-0.259, 0.295,-1.449, 0.828
 0.510,-0.295, 0.297,-1.492, 0.801
1.0,NaN,NaN,NaN,NaN
 0.496,-0.295, 0.297,-1.492, 0.801
 0.505,-0.295, 0.294,-1.484, 0.755
 0.514,-0.281, 0.291,-1.444, 0.750
 0.523,-0.264, 0.290,-1.445, 0.780
 0.532,-0.274, 0.289,-1.411, 0.780
 0.541,-0.273, 0.289,-1.343, 0.802
 0.550,-0.273, 0.289,-1.343, 0.802
 0.559,-0.276, 0.288,-1.331, 0.786
 0.568,-0.275, 0.289,-1.357, 0.778
 0.577,-0.276, 0.289,-1.379, 0.763
 0.586,-0.275, 0.289,-1.369, 0.781
 0.595,-0.275, 0.289,-1.369, 0.781
 0.604,-0.274, 0.288,-1.385, 0.779
 0.613,-0.272, 0.288,-1.374, 0.769
 0.622,-0.273, 0.289,-1.373, 0.759
 0.631,-0.267, 0.290,-1.377, 0.777
