x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.276, 0.322,-0.944, 1.452
 0.021, 0.271, 0.322,-0.943, 1.448
 0.033, 0.273, 0.322,-0.926, 1.448
 0.044, 0.279, 0.323,-0.919, 1.449
 0.055, 0.284, 0.323,-0.936, 1.457
 0.067, 0.286, 0.322,-0.947, 1.464
 0.078, 0.291, 0.323,-0.957, 1.479
 0.089, 0.291, 0.323,-0.937, 1.485
 0.101, 0.275, 0.325,-0.916, 1.476
 0.112, 0.262, 0.325,-0.907, 1.467
 0.123, 0.246, 0.325,-0.923, 1.447
 0.135, 0.207, 0.326,-0.962, 1.378
 0.146, 0.147, 0.327,-1.022, 1.301
 0.157, 0.087, 0.328,-1.094, 1.221
 0.169,-0.046, 0.328,-1.212, 1.117
 0.180,-0.367, 0.322,-1.524, 0.831
1.0,NaN,NaN,NaN,NaN
 0.183,-0.367, 0.322,-1.524, 0.831
 0.193,-0.640, 0.319,-1.775, 0.538
 0.202,-0.687, 0.316,-1.840, 0.430
 0.212,-0.487, 0.315,-1.651, 0.663
 0.222,-0.509, 0.314,-1.652, 0.594
 0.232,-0.739, 0.313,-1.896, 0.349
 0.241,-0.528, 0.313,-1.686, 0.561
 0.251,-0.545, 0.313,-1.690, 0.526
 0.261,-0.774, 0.311,-1.919, 0.311
 0.271,-0.561, 0.311,-1.690, 0.531
 0.280,-0.564, 0.309,-1.688, 0.507
 0.290,-0.787, 0.307,-1.928, 0.278
 0.300,-0.792, 0.306,-1.936, 0.280
 0.310,-0.571, 0.306,-1.717, 0.532
 0.319,-0.567, 0.304,-1.702, 0.550
 0.329,-0.789, 0.303,-1.938, 0.305
 0.339,-0.566, 0.302,-1.734, 0.523
 0.349,-0.560, 0.302,-1.757, 0.558
 0.358,-0.776, 0.301,-1.915, 0.328
 0.368,-0.552, 0.301,-1.689, 0.581
 0.378,-0.543, 0.300,-1.632, 0.588
 0.388,-0.752, 0.300,-1.872, 0.343
 0.397,-0.530, 0.302,-1.634, 0.557
 0.407,-0.512, 0.302,-1.638, 0.562
 0.417,-0.718, 0.299,-1.852, 0.339
 0.427,-0.493, 0.301,-1.614, 0.550
 0.436,-0.468, 0.298,-1.574, 0.562
 0.446,-0.669, 0.294,-1.778, 0.370
 0.456,-0.638, 0.292,-1.755, 0.400
 0.466,-0.410, 0.293,-1.506, 0.637
 0.475,-0.373, 0.292,-1.510, 0.688
 0.485,-0.566, 0.289,-1.683, 0.453
 0.495,-0.335, 0.291,-1.475, 0.721
 0.505,-0.298, 0.289,-1.420, 0.732
 0.514,-0.493, 0.285,-1.573, 0.514
 0.524,-0.265, 0.288,-1.364, 0.726
 0.534,-0.240, 0.286,-1.307, 0.791
 0.544,-0.442, 0.282,-1.480, 0.541
 0.553,-0.214, 0.283,-1.263, 0.792
 0.563,-0.312, 0.279,-1.348, 0.702
1.0,NaN,NaN,NaN,NaN
 0.567,-0.312, 0.279,-1.348, 0.702
 0.578,-0.343, 0.276,-1.397, 0.644
 0.590,-0.332, 0.273,-1.379, 0.645
 0.601,-0.330, 0.272,-1.365, 0.641
 0.612,-0.331, 0.271,-1.364, 0.626
 0.624,-0.333, 0.270,-1.368, 0.615
 0.635,-0.334, 0.270,-1.371, 0.610
 0.646,-0.335, 0.269,-1.374, 0.602
 0.658,-0.338, 0.269,-1.378, 0.591
 0.669,-0.339, 0.269,-1.380, 0.589
 0.680,-0.339, 0.268,-1.382, 0.583
 0.692,-0.339, 0.268,-1.380, 0.580
 0.703,-0.340, 0.268,-1.377, 0.583
 0.714,-0.340, 0.268,-1.377, 0.579
 0.726,-0.339, 0.268,-1.372, 0.578
 0.737,-0.336, 0.269,-1.380, 0.581
