x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001,-0.080, 0.372,-1.433, 1.158
 0.020,-0.389, 0.364,-1.788, 0.914
 0.041,-0.288, 0.365,-1.642, 1.058
 0.060,-0.242, 0.363,-1.582, 1.140
 0.081,-0.216, 0.365,-1.526, 1.200
 0.101,-0.194, 0.366,-1.631, 1.147
 0.121,-0.155, 0.357,-1.457, 1.065
 0.141,-0.130, 0.355,-1.553, 1.012
 0.161,-0.115, 0.351,-1.621, 1.039
 0.180,-0.100, 0.349,-1.563, 1.069
 0.201,-0.085, 0.345,-1.419, 1.144
 0.221,-0.071, 0.342,-1.296, 1.040
 0.240,-0.061, 0.339,-1.189, 1.039
 0.261,-0.053, 0.335,-1.152, 1.049
 0.280,-0.048, 0.327,-1.148, 1.030
 0.300,-0.045, 0.322,-1.132, 1.019
 0.321,-0.045, 0.319,-1.157, 1.027
 0.341,-0.049, 0.314,-1.163, 1.033
 0.361,-0.056, 0.307,-1.136, 1.003
 0.381,-0.092, 0.294,-1.136, 0.920
