x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.747, 0.384,-0.720, 2.107
 0.034, 0.670, 0.383,-0.785, 2.001
 0.059, 0.727, 0.384,-0.722, 2.125
 0.083, 0.799, 0.387,-0.641, 2.285
 0.107, 0.812, 0.386,-0.615, 2.216
 0.131, 0.787, 0.387,-0.637, 2.126
 0.156, 0.660, 0.387,-0.791, 2.045
 0.180, 0.148, 0.370,-1.186, 1.391
1.0,NaN,NaN,NaN,NaN
 0.184, 0.148, 0.370,-1.190, 1.384
 0.203,-0.369, 0.358,-1.644, 0.860
 0.224,-0.314, 0.354,-1.579, 0.901
 0.243,-0.256, 0.352,-1.521, 0.940
 0.264,-0.213, 0.349,-1.480, 0.957
 0.283,-0.183, 0.347,-1.440, 0.967
 0.303,-0.161, 0.345,-1.406, 0.990
 0.324,-0.144, 0.342,-1.367, 1.018
 0.344,-0.132, 0.340,-1.337, 1.017
 0.363,-0.122, 0.337,-1.323, 1.010
 0.384,-0.115, 0.333,-1.305, 1.010
 0.403,-0.110, 0.330,-1.274, 1.013
 0.423,-0.107, 0.327,-1.249, 1.005
 0.444,-0.106, 0.324,-1.247, 0.993
 0.464,-0.106, 0.320,-1.258, 0.990
 0.483,-0.109, 0.317,-1.248, 0.992
 0.504,-0.113, 0.313,-1.232, 0.975
 0.523,-0.118, 0.309,-1.227, 0.948
 0.543,-0.121, 0.306,-1.223, 0.930
 0.564,-0.085, 0.296,-1.138, 0.934
1.0,NaN,NaN,NaN,NaN
 0.567,-0.085, 0.296,-1.136, 0.934
 0.591,-0.058, 0.294,-1.097, 0.958
 0.616,-0.059, 0.292,-1.095, 0.953
 0.640,-0.069, 0.290,-1.095, 0.942
 0.664,-0.075, 0.289,-1.100, 0.917
 0.688,-0.083, 0.288,-1.104, 0.918
 0.713,-0.088, 0.288,-1.105, 0.910
 0.737,-0.085, 0.288,-1.105, 0.919
