x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.168, 0.283,-1.225, 1.325
 0.018, 0.168, 0.283,-1.225, 1.325
 0.026, 0.149, 0.287,-1.214, 1.291
 0.034, 0.152, 0.285,-1.131, 1.248
 0.042, 0.190, 0.289,-1.223, 1.314
 0.050, 0.190, 0.289,-1.223, 1.314
 0.058, 0.216, 0.287,-1.280, 1.404
 0.065, 0.249, 0.289,-1.142, 1.452
 0.073, 0.280, 0.289,-1.016, 1.489
 0.081, 0.309, 0.290,-0.990, 1.574
 0.089, 0.309, 0.290,-0.990, 1.574
 0.097, 0.339, 0.291,-0.959, 1.590
 0.105, 0.357, 0.291,-1.012, 1.624
 0.113, 0.335, 0.288,-1.023, 1.570
 0.121, 0.292, 0.290,-1.065, 1.566
 0.129,-0.344, 0.280,-1.657, 0.818
1.0,NaN,NaN,NaN,NaN
 0.131,-0.344, 0.280,-1.657, 0.818
 0.140,-0.427, 0.283,-1.712, 0.723
 0.150,-0.782, 0.312,-2.149, 0.419
 0.160,-0.728, 0.292,-1.964, 0.619
 0.169,-0.506, 0.275,-1.640, 0.723
 0.179,-0.466, 0.271,-1.842, 0.795
 0.189,-0.456, 0.269,-1.816, 0.664
 0.199,-0.445, 0.267,-1.709, 0.793
 0.208,-0.424, 0.264,-1.652, 0.816
 0.218,-0.402, 0.263,-1.610, 0.730
 0.228,-0.379, 0.264,-1.595, 0.722
 0.238,-0.357, 0.263,-1.609, 0.765
 0.247,-0.336, 0.260,-1.642, 0.836
 0.257,-0.317, 0.258,-1.590, 0.834
 0.267,-0.298, 0.257,-1.491, 0.804
 0.277,-0.281, 0.256,-1.428, 0.821
 0.286,-0.264, 0.254,-1.443, 0.836
 0.296,-0.247, 0.252,-1.431, 0.831
 0.306,-0.231, 0.250,-1.396, 0.807
 0.316,-0.216, 0.249,-1.391, 0.789
 0.325,-0.203, 0.247,-1.390, 0.798
 0.335,-0.191, 0.246,-1.388, 0.795
 0.345,-0.178, 0.246,-1.392, 0.720
 0.355,-0.168, 0.245,-1.433, 0.731
 0.364,-0.159, 0.244,-1.431, 0.785
 0.374,-0.151, 0.241,-1.404, 0.771
 0.384,-0.143, 0.239,-1.511, 0.737
 0.394,-0.137, 0.237,-1.629, 0.789
 0.403,-0.132, 0.235,-1.643, 0.821
 0.413,-0.129, 0.234,-1.618, 0.854
 0.423,-0.125, 0.232,-1.574, 0.883
 0.433,-0.123, 0.231,-1.491, 0.898
 0.442,-0.115, 0.230,-1.379, 0.917
 0.452,-0.112, 0.229,-1.301, 0.922
 0.462,-0.112, 0.228,-1.259, 0.918
 0.472,-0.129, 0.228,-1.207, 0.858
 0.481,-0.122, 0.228,-1.204, 0.986
 0.491,-0.123, 0.226,-1.209, 1.009
 0.501,-0.123, 0.224,-1.183, 0.967
 0.510,-0.098, 0.221,-1.164, 0.945
1.0,NaN,NaN,NaN,NaN
 0.496,-0.098, 0.221,-1.164, 0.945
 0.505,-0.120, 0.215,-1.202, 0.845
 0.514,-0.121, 0.215,-1.200, 0.840
 0.523,-0.123, 0.214,-1.203, 0.836
 0.532,-0.125, 0.214,-1.207, 0.824
 0.541,-0.126, 0.213,-1.217, 0.819
 0.550,-0.126, 0.213,-1.217, 0.819
 0.559,-0.127, 0.213,-1.218, 0.819
 0.568,-0.127, 0.213,-1.218, 0.818
 0.577,-0.128, 0.213,-1.208, 0.818
 0.586,-0.128, 0.212,-1.201, 0.819
 0.595,-0.128, 0.212,-1.201, 0.819
 0.604,-0.127, 0.212,-1.192, 0.810
 0.613,-0.126, 0.213,-1.190, 0.802
 0.622,-0.125, 0.213,-1.194, 0.813
 0.631,-0.125, 0.213,-1.194, 0.813
