x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.503, 0.284,-0.978, 1.622
 0.019, 0.503, 0.284,-0.978, 1.622
 0.028, 0.491, 0.283,-0.957, 1.619
 0.037, 0.495, 0.284,-0.912, 1.668
 0.046, 0.519, 0.286,-0.925, 1.648
 0.055, 0.543, 0.286,-0.936, 1.682
 0.064, 0.573, 0.289,-0.927, 1.767
 0.073, 0.601, 0.287,-0.913, 1.783
 0.082, 0.622, 0.288,-0.812, 1.790
 0.091, 0.633, 0.288,-0.764, 1.831
 0.100, 0.646, 0.287,-0.759, 1.856
 0.109, 0.638, 0.289,-0.748, 1.875
 0.118, 0.579, 0.291,-0.757, 1.907
 0.127, 0.543, 0.293,-0.818, 1.878
 0.136, 0.417, 0.293,-1.020, 1.788
 0.145,-0.352, 0.282,-1.534, 0.821
1.0,NaN,NaN,NaN,NaN
 0.146,-0.352, 0.282,-1.534, 0.821
 0.156,-0.506, 0.298,-1.709, 0.702
 0.166,-0.865, 0.306,-2.306, 0.358
 0.176,-0.670, 0.286,-2.032, 0.440
 0.185,-0.546, 0.276,-1.879, 0.572
 0.195,-0.512, 0.273,-1.874, 0.617
 0.205,-0.484, 0.265,-1.814, 0.712
 0.215,-0.459, 0.263,-1.760, 0.814
 0.224,-0.436, 0.261,-1.707, 0.776
 0.234,-0.415, 0.260,-1.652, 0.716
 0.244,-0.396, 0.259,-1.585, 0.757
 0.254,-0.380, 0.259,-1.535, 0.784
 0.263,-0.365, 0.258,-1.529, 0.766
 0.273,-0.349, 0.257,-1.552, 0.794
 0.283,-0.334, 0.257,-1.545, 0.814
 0.293,-0.318, 0.256,-1.512, 0.803
 0.302,-0.302, 0.255,-1.473, 0.801
 0.312,-0.287, 0.254,-1.456, 0.823
 0.322,-0.271, 0.253,-1.412, 0.814
 0.332,-0.256, 0.251,-1.403, 0.796
 0.341,-0.242, 0.250,-1.390, 0.768
 0.351,-0.228, 0.249,-1.384, 0.735
 0.361,-0.223, 0.248,-1.383, 0.741
 0.371,-0.204, 0.246,-1.449, 0.722
 0.380,-0.193, 0.245,-1.477, 0.719
 0.390,-0.182, 0.244,-1.483, 0.739
 0.400,-0.173, 0.242,-1.506, 0.761
 0.410,-0.165, 0.240,-1.537, 0.783
 0.419,-0.158, 0.238,-1.559, 0.829
 0.429,-0.153, 0.236,-1.552, 0.851
 0.439,-0.148, 0.235,-1.509, 0.859
 0.449,-0.144, 0.234,-1.447, 0.874
 0.458,-0.142, 0.233,-1.399, 0.879
 0.468,-0.140, 0.231,-1.354, 0.876
 0.478,-0.139, 0.230,-1.303, 0.892
 0.488,-0.139, 0.228,-1.272, 0.909
 0.497,-0.140, 0.227,-1.217, 0.931
 0.507,-0.141, 0.225,-1.184, 0.934
 0.517,-0.142, 0.223,-1.175, 0.912
 0.526,-0.136, 0.221,-1.191, 0.875
1.0,NaN,NaN,NaN,NaN
 0.528,-0.136, 0.221,-1.191, 0.875
 0.537,-0.126, 0.214,-1.167, 0.812
 0.546,-0.128, 0.213,-1.165, 0.811
 0.555,-0.130, 0.213,-1.165, 0.809
 0.564,-0.135, 0.212,-1.172, 0.801
 0.573,-0.137, 0.211,-1.175, 0.798
 0.582,-0.137, 0.211,-1.178, 0.799
 0.591,-0.138, 0.211,-1.182, 0.797
 0.600,-0.137, 0.211,-1.184, 0.798
 0.609,-0.137, 0.211,-1.186, 0.795
 0.618,-0.136, 0.210,-1.186, 0.794
 0.627,-0.135, 0.211,-1.183, 0.794
 0.636,-0.134, 0.210,-1.174, 0.792
 0.645,-0.133, 0.210,-1.175, 0.788
 0.654,-0.131, 0.211,-1.182, 0.782
 0.663,-0.128, 0.211,-1.187, 0.782
