x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.003, 0.090, 0.291,-0.982, 1.282
 0.007,-0.021, 0.321,-1.131, 1.349
 0.013, 0.021, 0.350,-1.210, 1.374
 0.018, 0.098, 0.347,-1.102, 1.357
 0.022, 0.228, 0.355,-1.279, 1.855
 0.028, 0.329, 0.344,-1.321, 1.795
 0.033, 0.345, 0.337,-1.268, 1.762
 0.037, 0.517, 0.328,-0.994, 1.875
1.0,NaN,NaN,NaN,NaN
 0.043,-0.784, 0.283,-1.857, 0.804
 0.049,-0.599, 0.252,-1.557, 0.923
 0.053,-0.582, 0.266,-1.584, 0.595
 0.058,-0.581, 0.271,-1.640, 0.447
 0.064,-0.572, 0.265,-1.695, 0.464
 0.069,-0.550, 0.260,-1.591, 0.527
 0.073,-0.521, 0.251,-1.605, 0.442
 0.079,-0.485, 0.243,-1.534, 0.583
 0.083,-0.446, 0.238,-1.462, 0.394
 0.088,-0.407, 0.230,-1.367, 0.431
 0.093,-0.372, 0.223,-1.278, 0.488
 0.099,-0.341, 0.217,-1.305, 0.496
 0.104,-0.316, 0.214,-1.302, 0.544
 0.108,-0.292, 0.211,-1.241, 0.623
 0.114,-0.271, 0.207,-1.175, 0.706
 0.119,-0.253, 0.202,-1.128, 0.587
 0.123,-0.235, 0.197,-1.045, 0.661
 0.129,-0.211, 0.193,-1.056, 0.820
1.0,NaN,NaN,NaN,NaN
 0.135,-0.237, 0.184,-1.032, 0.602
 0.140,-0.247, 0.183,-0.995, 0.589
 0.145,-0.248, 0.182,-0.954, 0.566
 0.150,-0.250, 0.182,-0.939, 0.543
 0.155,-0.249, 0.182,-0.937, 0.587
 0.160,-0.247, 0.182,-0.927, 0.594
 0.165,-0.245, 0.183,-0.936, 0.590
 0.170,-0.239, 0.184,-0.931, 0.609
