x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.000, 0.714, 0.342,-0.624, 1.953
 0.010, 0.662, 0.337,-0.653, 1.882
 0.019, 0.645, 0.337,-0.667, 1.873
 0.029, 0.623, 0.336,-0.678, 1.856
 0.039, 0.582, 0.334,-0.716, 1.782
 0.049, 0.558, 0.334,-0.741, 1.758
 0.058, 0.572, 0.809,-3.494, 4.444
 0.068, 0.521, 0.330,-0.746, 1.695
 0.078, 0.492, 0.330,-0.788, 1.654
 0.088, 0.468, 0.329,-0.772, 1.631
 0.097, 0.471, 0.328,-0.769, 1.626
 0.107, 0.446, 0.328,-0.770, 1.596
 0.117, 0.425, 0.327,-0.777, 1.576
 0.127, 0.431, 0.326,-0.778, 1.571
 0.136, 0.400, 0.325,-0.803, 1.557
 0.146, 0.383, 0.325,-0.824, 1.540
 0.156, 0.395, 0.324,-0.828, 1.525
 0.166, 0.381, 0.322,-0.836, 1.509
 0.175, 0.354, 0.321,-0.854, 1.502
 0.185, 0.365, 0.320,-0.843, 1.505
 0.195, 0.349, 0.319,-0.840, 1.500
 0.205, 0.321, 0.319,-0.862, 1.490
 0.214, 0.333, 0.318,-0.845, 1.495
 0.224, 0.317, 0.317,-0.861, 1.487
 0.234, 0.288, 0.317,-0.893, 1.463
 0.244, 0.270, 0.315,-0.893, 1.456
 0.253, 0.280, 0.313,-0.869, 1.451
 0.263, 0.251, 0.313,-0.905, 1.416
 0.273, 0.231, 0.313,-0.928, 1.377
 0.283, 0.238, 0.312,-0.909, 1.390
 0.292, 0.209, 0.311,-0.933, 1.358
 0.302, 0.183, 0.309,-0.946, 1.344
 0.312, 0.182, 0.308,-0.935, 1.348
 0.322, 0.151, 0.306,-0.975, 1.311
 0.331, 0.109, 0.305,-1.037, 1.278
 0.341, 0.095, 0.303,-1.034, 1.259
 0.351, 0.022, 0.301,-1.087, 1.152
 0.361,-0.039, 0.301,-1.137, 1.053
 0.370,-0.077, 0.298,-1.187, 0.987
 0.380,-0.002, 0.304,-1.167, 1.101
