x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.003, 0.751, 0.307,-0.500, 1.953
 0.007, 0.621, 0.304,-0.510, 1.781
 0.013, 0.597, 0.328,-0.610, 1.908
 0.018, 0.645, 0.322,-0.696, 1.873
 0.022, 0.743, 0.311,-0.597, 2.000
 0.028, 0.810, 0.307,-0.506, 2.065
 0.033, 0.713, 0.291,-0.432, 1.873
 0.037, 0.580, 0.300,-0.752, 1.855
1.0,NaN,NaN,NaN,NaN
 0.042,-0.812, 0.333,-2.118, 0.811
 0.047,-0.586, 0.280,-1.880, 0.366
 0.052,-0.592, 0.287,-1.946, 0.421
 0.057,-0.598, 0.287,-1.736, 0.413
 0.062,-0.567, 0.271,-1.598, 0.521
 0.067,-0.521, 0.258,-1.479, 0.370
 0.072,-0.478, 0.248,-1.501, 0.502
 0.077,-0.436, 0.241,-1.512, 0.542
 0.082,-0.394, 0.238,-1.425, 0.582
 0.087,-0.356, 0.235,-1.370, 0.571
 0.091,-0.320, 0.231,-1.276, 0.509
 0.097,-0.286, 0.226,-1.236, 0.562
 0.102,-0.258, 0.220,-1.211, 0.599
 0.107,-0.232, 0.216,-1.211, 0.624
 0.112,-0.210, 0.213,-1.246, 0.622
 0.117,-0.191, 0.211,-1.282, 0.659
 0.122,-0.175, 0.208,-1.171, 0.672
 0.127,-0.160, 0.204,-1.091, 0.732
 0.132,-0.148, 0.200,-1.052, 0.732
 0.137,-0.139, 0.198,-1.056, 0.678
 0.142,-0.131, 0.195,-1.002, 0.679
 0.147,-0.125, 0.193,-0.967, 0.711
 0.152,-0.121, 0.190,-0.927, 0.709
 0.157,-0.118, 0.187,-0.892, 0.704
 0.162,-0.115, 0.184,-0.927, 0.707
 0.167,-0.114, 0.182,-1.318, 0.730
 0.172,-0.112, 0.180,-1.585, 0.742
 0.177,-0.109, 0.176,-1.330, 0.690
1.0,NaN,NaN,NaN,NaN
 0.181,-0.159, 0.169,-0.917, 0.693
 0.186,-0.165, 0.168,-0.900, 0.559
 0.191,-0.168, 0.167,-0.898, 0.525
 0.196,-0.168, 0.166,-0.871, 0.499
 0.201,-0.167, 0.166,-0.861, 0.477
 0.206,-0.166, 0.166,-0.885, 0.455
 0.211,-0.164, 0.166,-0.875, 0.460
 0.216,-0.159, 0.166,-0.867, 0.481
