x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.746, 0.263,-0.143, 2.021
 0.004, 0.687, 0.247,-0.178, 1.848
 0.006, 0.629, 0.236,-0.228, 1.754
 0.009, 0.588, 0.239,-0.276, 1.605
 0.011, 0.572, 0.250,-0.373, 1.599
 0.014, 0.584, 0.258,-0.449, 1.644
 0.016, 0.614, 0.261,-0.447, 1.699
 0.019, 0.657, 0.262,-0.433, 1.784
 0.021, 0.706, 0.260,-0.384, 1.881
 0.024, 0.753, 0.257,-0.319, 2.023
 0.026, 0.791, 0.257,-0.255, 1.988
 0.029, 0.811, 0.252,-0.217, 2.035
 0.031, 0.804, 0.252,-0.194, 1.947
 0.034, 0.796, 0.251,-0.273, 1.844
 0.036, 0.574, 0.228,-0.365, 1.596
 0.039, 0.309, 0.227,-0.728, 1.617
1.0,NaN,NaN,NaN,NaN
 0.040,-0.802, 0.363,-2.265, 0.556
 0.043,-0.889, 0.315,-2.561, 0.425
 0.045,-1.004, 0.317,-2.937, 0.486
 0.048,-1.049, 0.310,-3.167, 0.054
 0.050,-1.033, 0.305,-3.150, 0.524
 0.053,-0.998, 0.297,-2.823, 0.091
 0.055,-0.957, 0.289,-2.520,-0.095
 0.058,-0.912, 0.284,-2.378,-0.027
 0.060,-0.857, 0.281,-2.330, 0.021
 0.063,-0.794, 0.276,-2.209, 0.037
 0.065,-0.726, 0.272,-1.964, 0.150
 0.068,-0.661, 0.267,-2.143, 0.305
 0.070,-0.599, 0.265,-2.190, 0.357
 0.073,-0.538, 0.264,-2.063, 0.375
 0.075,-0.481, 0.258,-1.892, 0.447
 0.078,-0.428, 0.252,-1.920, 0.470
 0.080,-0.380, 0.245,-2.099, 0.501
 0.083,-0.337, 0.236,-1.971, 0.535
 0.085,-0.300, 0.226,-1.918, 0.596
 0.088,-0.269, 0.219,-1.979, 0.625
 0.090,-0.243, 0.213,-1.829, 0.613
 0.093,-0.219, 0.207,-1.661, 0.567
 0.095,-0.198, 0.201,-1.736, 0.514
 0.098,-0.181, 0.194,-1.791, 0.507
 0.100,-0.166, 0.187,-1.722, 0.491
 0.103,-0.155, 0.181,-1.625, 0.515
 0.105,-0.145, 0.174,-1.519, 0.583
 0.108,-0.137, 0.168,-1.405, 0.664
 0.110,-0.131, 0.162,-1.368, 0.715
 0.113,-0.125, 0.158,-1.315, 0.701
 0.115,-0.120, 0.153,-1.293, 0.645
 0.118,-0.116, 0.151,-1.309, 0.613
 0.120,-0.113, 0.149,-1.250, 0.547
 0.123,-0.110, 0.148,-1.121, 0.481
 0.125,-0.109, 0.147,-0.957, 0.456
 0.128,-0.108, 0.146,-0.854, 0.458
 0.130,-0.107, 0.145,-0.761, 0.457
 0.133,-0.106, 0.144,-0.730, 0.472
 0.135,-0.106, 0.143,-0.776, 0.480
 0.138,-0.105, 0.142,-0.803, 0.499
 0.140,-0.105, 0.140,-0.808, 0.514
 0.143,-0.106, 0.139,-0.803, 0.526
 0.145,-0.106, 0.138,-0.789, 0.529
 0.148,-0.107, 0.137,-0.778, 0.533
 0.150,-0.107, 0.135,-0.750, 0.510
 0.153,-0.108, 0.134,-0.712, 0.477
 0.155,-0.109, 0.133,-0.801, 0.432
 0.158,-0.110, 0.131,-0.875, 0.425
 0.160,-0.110, 0.130,-0.897, 0.504
 0.163,-0.111, 0.128,-0.898, 0.570
 0.165,-0.113, 0.126,-0.875, 0.629
 0.168,-0.114, 0.124,-0.834, 0.653
 0.170,-0.115, 0.122,-0.803, 0.669
 0.173,-0.115, 0.120,-0.757, 0.625
 0.175,-0.115, 0.117,-0.707, 0.547
 0.178,-0.111, 0.115,-0.655, 0.470
1.0,NaN,NaN,NaN,NaN
 0.179,-0.178, 0.109,-0.672, 0.278
 0.182,-0.187, 0.108,-0.674, 0.246
 0.184,-0.193, 0.108,-0.665, 0.234
 0.187,-0.198, 0.108,-0.664, 0.222
 0.189,-0.201, 0.108,-0.663, 0.211
 0.192,-0.204, 0.108,-0.668, 0.206
 0.194,-0.205, 0.108,-0.674, 0.216
 0.197,-0.206, 0.108,-0.677, 0.210
 0.199,-0.207, 0.108,-0.675, 0.220
 0.202,-0.207, 0.109,-0.678, 0.209
 0.204,-0.206, 0.109,-0.676, 0.203
 0.207,-0.205, 0.110,-0.682, 0.202
 0.209,-0.202, 0.110,-0.674, 0.218
 0.212,-0.200, 0.110,-0.673, 0.219
 0.214,-0.197, 0.110,-0.677, 0.207
 0.217,-0.194, 0.111,-0.670, 0.218
