x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.722, 0.288,-0.422, 2.348
 0.002, 0.693, 0.278,-0.445, 2.183
 0.003, 0.669, 0.269,-0.436, 2.208
 0.004, 0.636, 0.261,-0.423, 1.926
 0.006, 0.600, 0.257,-0.483, 1.615
 0.007, 0.567, 0.257,-0.594, 1.592
 0.008, 0.539, 0.260,-0.650, 1.537
 0.009, 0.519, 0.266,-0.712, 1.514
 0.011, 0.507, 0.273,-0.755, 1.536
 0.012, 0.502, 0.281,-0.728, 1.558
 0.013, 0.505, 0.288,-0.800, 1.586
 0.014, 0.515, 0.294,-0.873, 1.643
 0.016, 0.532, 0.298,-0.942, 1.809
 0.017, 0.553, 0.300,-0.889, 1.822
 0.018, 0.578, 0.302,-0.795, 1.830
 0.019, 0.605, 0.301,-0.705, 1.786
 0.021, 0.634, 0.301,-0.754, 1.787
 0.022, 0.662, 0.299,-0.741, 1.845
 0.023, 0.691, 0.296,-0.636, 1.953
 0.024, 0.719, 0.293,-0.618, 1.897
 0.026, 0.744, 0.290,-0.606, 2.041
 0.027, 0.765, 0.287,-0.575, 2.153
 0.028, 0.785, 0.286,-0.548, 2.073
 0.029, 0.796, 0.283,-0.550, 2.206
 0.031, 0.804, 0.281,-0.558, 2.520
 0.032, 0.805, 0.279,-0.542, 2.451
 0.033, 0.789, 0.273,-0.595, 2.285
 0.034, 0.777, 0.271,-0.573, 2.175
 0.036, 0.707, 0.259,-0.586, 2.021
 0.037, 0.647, 0.260,-0.608, 1.944
 0.038, 0.418, 0.238,-0.827, 1.588
 0.039, 0.055, 0.242,-1.320, 1.338
1.0,NaN,NaN,NaN,NaN
 0.040,-0.801, 0.323,-2.592, 0.499
 0.041,-1.131, 0.350,-3.194, 0.199
 0.042,-1.196, 0.377,-3.902, 0.131
 0.043,-1.196, 0.364,-3.226, 0.123
 0.045,-1.216, 0.375,-3.347, 0.117
 0.046,-1.229, 0.383,-3.238, 0.188
 0.047,-1.229, 0.377,-3.191, 0.180
 0.048,-1.214, 0.370,-2.855, 0.102
 0.050,-1.188, 0.367,-2.591, 0.108
 0.051,-1.151, 0.367,-2.616, 0.217
 0.052,-1.107, 0.364,-2.618, 0.257
 0.053,-1.058, 0.360,-2.655, 0.125
 0.055,-1.005, 0.355,-3.042, 0.197
 0.056,-0.951, 0.350,-3.047, 0.431
 0.057,-0.895, 0.344,-2.578, 0.450
 0.058,-0.841, 0.338,-2.298, 0.473
 0.060,-0.789, 0.333,-2.228, 0.541
 0.061,-0.741, 0.328,-2.167, 0.592
 0.062,-0.695, 0.323,-2.100, 0.525
 0.063,-0.649, 0.318,-2.057, 0.590
 0.065,-0.607, 0.312,-2.021, 0.620
 0.066,-0.567, 0.305,-2.091, 0.566
 0.067,-0.532, 0.300,-2.124, 0.563
 0.068,-0.500, 0.294,-2.102, 0.684
 0.070,-0.470, 0.288,-2.110, 0.808
 0.071,-0.443, 0.282,-2.031, 0.848
 0.072,-0.417, 0.275,-1.985, 0.836
 0.073,-0.394, 0.270,-2.039, 0.784
 0.075,-0.373, 0.263,-1.975, 0.694
 0.076,-0.352, 0.257,-1.945, 0.611
 0.077,-0.333, 0.251,-1.764, 0.567
 0.078,-0.314, 0.245,-1.563, 0.518
 0.080,-0.297, 0.239,-1.486, 0.598
 0.081,-0.282, 0.234,-1.546, 0.631
 0.082,-0.267, 0.229,-1.598, 0.655
 0.083,-0.254, 0.225,-1.669, 0.642
 0.085,-0.243, 0.223,-1.684, 0.658
 0.086,-0.232, 0.220,-1.633, 0.684
 0.087,-0.223, 0.217,-1.542, 0.707
 0.088,-0.214, 0.214,-1.388, 0.717
 0.090,-0.205, 0.210,-1.248, 0.733
 0.091,-0.197, 0.207,-1.296, 0.711
 0.092,-0.190, 0.205,-1.345, 0.670
 0.093,-0.183, 0.202,-1.350, 0.636
 0.095,-0.177, 0.199,-1.388, 0.655
 0.096,-0.171, 0.196,-1.362, 0.663
 0.097,-0.166, 0.193,-1.210, 0.678
 0.098,-0.161, 0.190,-1.141, 0.678
 0.100,-0.157, 0.188,-1.138, 0.668
 0.101,-0.152, 0.186,-1.071, 0.636
 0.102,-0.148, 0.184,-0.985, 0.716
 0.103,-0.144, 0.182,-1.099, 0.798
 0.105,-0.141, 0.180,-1.203, 0.881
 0.106,-0.138, 0.178,-1.204, 0.975
 0.107,-0.135, 0.177,-1.196, 1.038
 0.108,-0.133, 0.176,-1.232, 1.047
 0.110,-0.131, 0.175,-1.266, 1.034
 0.111,-0.129, 0.174,-1.286, 0.999
 0.112,-0.127, 0.173,-1.224, 0.960
 0.113,-0.125, 0.172,-1.102, 0.990
 0.115,-0.123, 0.170,-1.022, 0.918
 0.116,-0.121, 0.169,-0.968, 0.791
 0.117,-0.119, 0.168,-0.945, 0.855
 0.118,-0.118, 0.166,-0.928, 0.793
 0.120,-0.116, 0.165,-1.009, 0.718
 0.121,-0.115, 0.165,-0.999, 0.695
 0.122,-0.114, 0.164,-0.944, 0.706
 0.123,-0.113, 0.163,-0.899, 0.692
 0.125,-0.113, 0.162,-0.871, 0.651
 0.126,-0.112, 0.161,-0.853, 0.684
 0.127,-0.111, 0.161,-0.868, 0.723
 0.128,-0.111, 0.161,-0.883, 0.732
 0.130,-0.110, 0.161,-0.869, 0.723
 0.131,-0.110, 0.161,-0.844, 0.685
 0.132,-0.109, 0.161,-0.870, 0.653
 0.133,-0.109, 0.160,-0.872, 0.629
 0.135,-0.109, 0.159,-0.877, 0.605
 0.136,-0.108, 0.159,-0.915, 0.582
 0.137,-0.108, 0.158,-0.952, 0.569
 0.138,-0.108, 0.157,-0.964, 0.586
 0.140,-0.108, 0.156,-0.906, 0.607
 0.141,-0.108, 0.155,-0.815, 0.625
 0.142,-0.108, 0.154,-0.790, 0.630
 0.143,-0.108, 0.153,-0.818, 0.647
 0.145,-0.108, 0.152,-0.837, 0.674
 0.146,-0.108, 0.151,-0.830, 0.702
 0.147,-0.108, 0.151,-0.832, 0.671
 0.148,-0.108, 0.150,-0.868, 0.599
 0.150,-0.108, 0.149,-0.872, 0.611
 0.151,-0.108, 0.148,-0.817, 0.635
 0.152,-0.108, 0.148,-0.759, 0.622
 0.153,-0.108, 0.147,-0.746, 0.601
 0.155,-0.108, 0.146,-0.763, 0.582
 0.156,-0.109, 0.145,-0.758, 0.586
 0.157,-0.109, 0.145,-0.769, 0.643
 0.158,-0.109, 0.144,-0.784, 0.632
 0.160,-0.110, 0.143,-0.792, 0.584
