m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 2.7516113E-001, 1.0000000E-002, 4.4463093E-001, 1.0000000E-002, 4.9274135E-001, 3.5816189E-001, 3.6715496E-001, 3.6998274E-001,-9.5079568E-001,-8.4598372E-001,-8.3755440E-001, 1.5831758E+000, 1.7524870E+000, 1.7848875E+000,-2.6096627E-001,-2.3618190E-001,-2.0976763E-001, 2.9824062E-001, 3.1073911E-001, 3.1870147E-001,-1.3148338E+000,-1.3230536E+000,-1.2751437E+000, 7.7648057E-001, 8.4586466E-001, 8.9475840E-001, 0.0000000E+000,-1.5140378E-001, 1.0907457E-001, 5.1022631E-001, 6.5646760E-001, 3.5263911E-001, 3.6297825E-001, 3.6971790E-001, 3.7292774E-001,-1.3376865E+000,-1.1107323E+000,-7.5425174E-001,-7.2589203E-001, 1.0655209E+000, 1.3446484E+000, 1.7827469E+000, 1.9617339E+000
 3.4285714E-002, 2.7362667E-001, 2.9300000E-002, 4.5343366E-001, 2.6985714E-002, 5.0428531E-001, 3.5863544E-001, 3.6768041E-001, 3.7056496E-001,-9.6968321E-001,-8.4333960E-001,-8.0796505E-001, 1.5698944E+000, 1.7577000E+000, 1.7917362E+000,-2.6480561E-001,-2.4181898E-001,-2.1562154E-001, 2.9823945E-001, 3.1058762E-001, 3.1957302E-001,-1.3168528E+000,-1.3263027E+000,-1.2902866E+000, 7.7364658E-001, 8.4042836E-001, 9.2910760E-001, 2.0000000E-002,-3.7170859E-001, 3.2657207E-002, 1.6536894E-001, 5.9603635E-001, 3.4994581E-001, 3.5987838E-001, 3.6329980E-001, 3.7258107E-001,-1.6030931E+000,-1.2175566E+000,-1.1126440E+000,-7.6263430E-001, 7.9525218E-001, 1.2620766E+000, 1.3978203E+000, 1.8463167E+000
 5.8571429E-002, 2.9713243E-001, 4.8600000E-002, 4.7386116E-001, 4.3971429E-002, 5.3400931E-001, 3.5942881E-001, 3.6787804E-001, 3.7039962E-001,-9.4876203E-001,-8.4013837E-001,-7.8503178E-001, 1.5758635E+000, 1.7883407E+000, 1.8137930E+000,-2.6507693E-001,-2.4194157E-001,-2.0347287E-001, 2.9899130E-001, 3.1026379E-001, 3.2032366E-001,-1.3115560E+000,-1.3068355E+000,-1.3171651E+000, 7.7873105E-001, 8.6368443E-001, 9.2496666E-001, 4.0000000E-002,-2.2559667E-001,-1.4750859E-002, 1.7587119E-001, 5.7661578E-001, 3.4920295E-001, 3.5687013E-001, 3.6362539E-001, 3.7206545E-001,-1.4599160E+000,-1.2751202E+000,-1.1102508E+000,-7.7561075E-001, 9.6013503E-001, 1.1953826E+000, 1.4151737E+000, 1.8209684E+000
 8.2857143E-002, 2.9259067E-001, 6.7900000E-002, 4.8908913E-001, 6.0957143E-002, 5.5341434E-001, 3.5925385E-001, 3.6799596E-001, 3.7086033E-001,-9.5853760E-001,-8.2277585E-001,-7.5067418E-001, 1.6019539E+000, 1.8155428E+000, 1.8526851E+000,-2.6610724E-001,-2.4666461E-001,-2.1875253E-001, 2.9883633E-001, 3.1069431E-001, 3.2033010E-001,-1.3110178E+000,-1.3563768E+000,-1.3386202E+000, 7.7410143E-001, 8.4959979E-001, 9.2357804E-001, 6.0000000E-002,-2.5721897E-001,-5.8450280E-003, 1.1476144E-001, 5.1779263E-001, 3.4792523E-001, 3.5659003E-001, 3.6104135E-001, 3.6929396E-001,-1.4781821E+000,-1.2812040E+000,-1.1773877E+000,-8.2808908E-001, 9.2714144E-001, 1.2132485E+000, 1.3650636E+000, 1.7345713E+000
 1.0714286E-001, 2.6533855E-001, 8.7200000E-002, 5.0824195E-001, 7.7942857E-002, 5.5341434E-001, 3.5925122E-001, 3.6831076E-001, 3.7086033E-001,-1.0026677E+000,-7.8507533E-001,-7.5067418E-001, 1.5802651E+000, 1.8415423E+000, 1.8526851E+000,-2.6298921E-001,-2.5107312E-001,-2.1875253E-001, 2.9942130E-001, 3.1118489E-001, 3.2033010E-001,-1.3155216E+000,-1.3713691E+000,-1.3386202E+000, 7.8310634E-001, 8.2080942E-001, 9.2357804E-001, 8.0000000E-002,-4.7234879E-001,-5.5351120E-002, 6.3189914E-002, 4.9522737E-001, 3.4621356E-001, 3.5448862E-001, 3.5823938E-001, 3.6763373E-001,-1.7164110E+000,-1.3254803E+000,-1.2249862E+000,-8.4633810E-001, 6.7697036E-001, 1.1584989E+000, 1.2905948E+000, 1.7012055E+000
 1.3142857E-001, 2.1473873E-001, 1.0650000E-001, 4.9500763E-001, 9.4928571E-002, 5.7669126E-001, 3.5823555E-001, 3.6778395E-001, 3.7139660E-001,-1.0212568E+000,-7.7748097E-001,-7.4159939E-001, 1.5403402E+000, 1.8504293E+000, 1.8942505E+000,-2.6281533E-001,-2.6016215E-001,-1.9718879E-001, 3.0062692E-001, 3.1228952E-001, 3.2477846E-001,-1.3350515E+000,-1.3894282E+000,-1.3164568E+000, 7.8708104E-001, 7.9137283E-001, 9.8928782E-001, 1.0000000E-001,-5.0315218E-001,-8.9218476E-002, 2.6891628E-002, 4.4930375E-001, 3.4378221E-001, 3.5228587E-001, 3.5552003E-001, 3.6459181E-001,-1.7467508E+000,-1.3645260E+000,-1.2502967E+000,-8.8315301E-001, 6.5854953E-001, 1.1266913E+000, 1.2586180E+000, 1.6367280E+000
 1.5571429E-001, 1.2597729E-001, 1.2580000E-001, 4.9156036E-001, 1.1191429E-001, 6.0487853E-001, 3.5780533E-001, 3.6733725E-001, 3.7297948E-001,-1.1028167E+000,-7.7510396E-001,-6.4736215E-001, 1.4232519E+000, 1.8421411E+000, 1.9392492E+000,-2.6922735E-001,-2.7030940E-001,-1.4127400E-001, 3.0305906E-001, 3.1291695E-001, 3.2033253E-001,-1.3692535E+000,-1.4271805E+000,-1.3023839E+000, 7.9679485E-001, 8.0327601E-001, 9.4778106E-001, 1.2000000E-001,-3.1464979E-001,-7.8892263E-002, 2.7664890E-002, 4.1509611E-001, 3.4294481E-001, 3.5234699E-001, 3.5594997E-001, 3.6260784E-001,-1.5442300E+000,-1.3575458E+000,-1.2550749E+000,-9.0975300E-001, 8.5185653E-001, 1.1417325E+000, 1.2774265E+000, 1.6078296E+000
 1.8000000E-001,-1.5140378E-001, 1.4510000E-001, 4.3199891E-001, 1.2890000E-001, 5.1022631E-001, 3.5263911E-001, 3.6550963E-001, 3.6971790E-001,-1.3376865E+000,-8.2375686E-001,-7.5425174E-001, 1.0655209E+000, 1.7833611E+000, 1.7827469E+000,-2.2750130E-001,-2.6839408E-001,-2.1660168E-001, 3.1276065E-001, 3.1513504E-001, 3.2126205E-001,-1.4202225E+000,-1.4454975E+000,-1.3894131E+000, 9.3770641E-001, 8.5180987E-001, 8.8296524E-001, 1.4000000E-001,-5.1710358E-001,-1.1661991E-001,-4.8696704E-003, 3.8705740E-001, 3.4130010E-001, 3.4992458E-001, 3.5320544E-001, 3.6069700E-001,-1.7274793E+000,-1.3695828E+000,-1.2518409E+000,-9.2585294E-001, 6.4372541E-001, 1.0874170E+000, 1.2262534E+000, 1.5627949E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6000000E-001,-5.2461008E-001,-1.3809577E-001,-2.8816779E-002, 3.6220658E-001, 3.3959798E-001, 3.4718411E-001, 3.5060248E-001, 3.5819301E-001,-1.7522482E+000,-1.3604356E+000,-1.2583322E+000,-9.3964803E-001, 6.6909718E-001, 1.0586792E+000, 1.1928387E+000, 1.5252871E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8000000E-001,-3.2126411E-001,-1.5364971E-001,-2.3674404E-002, 3.3759783E-001, 3.3926006E-001, 3.4399045E-001, 3.4986624E-001, 3.5678574E-001,-1.5309790E+000,-1.3527904E+000,-1.2702259E+000,-9.6222596E-001, 8.6361899E-001, 1.0361585E+000, 1.2071086E+000, 1.4946311E+000
