x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.000,-0.494, 0.300,-2.317, 0.768
 0.003,-0.743, 0.322,-2.589, 0.263
 0.005,-0.821, 0.337,-2.491, 0.356
 0.008,-0.841, 0.326,-2.474, 0.254
 0.010,-0.847, 0.314,-2.325, 0.052
 0.013,-0.840, 0.305,-2.217, 0.288
 0.015,-0.819, 0.294,-2.184, 0.206
 0.018,-0.782, 0.283,-1.926, 0.298
 0.020,-0.736, 0.273,-1.776, 0.436
 0.023,-0.681, 0.264,-1.749, 0.363
 0.025,-0.622, 0.260,-1.865, 0.348
 0.028,-0.564, 0.259,-1.807, 0.408
 0.030,-0.509, 0.254,-1.751, 0.416
 0.033,-0.458, 0.249,-1.730, 0.517
 0.035,-0.410, 0.243,-1.590, 0.572
 0.038,-0.368, 0.234,-1.427, 0.684
 0.040,-0.329, 0.224,-1.319, 0.610
 0.043,-0.294, 0.216,-1.193, 0.521
 0.045,-0.263, 0.209,-1.150, 0.494
 0.048,-0.236, 0.201,-1.207, 0.460
 0.050,-0.214, 0.195,-1.190, 0.505
 0.053,-0.196, 0.190,-1.178, 0.548
 0.055,-0.181, 0.185,-1.204, 0.486
 0.058,-0.169, 0.181,-1.222, 0.489
 0.060,-0.158, 0.177,-1.186, 0.547
 0.063,-0.148, 0.173,-1.214, 0.426
 0.065,-0.140, 0.170,-1.167, 0.498
 0.068,-0.132, 0.167,-1.010, 0.570
 0.070,-0.125, 0.164,-0.847, 0.576
 0.073,-0.118, 0.161,-0.834, 0.592
 0.075,-0.113, 0.157,-0.816, 0.577
 0.078,-0.109, 0.153,-0.797, 0.553
 0.080,-0.105, 0.150,-0.794, 0.575
 0.083,-0.103, 0.147,-0.766, 0.565
 0.085,-0.100, 0.144,-0.742, 0.510
 0.088,-0.099, 0.141,-0.717, 0.493
 0.090,-0.098, 0.140,-1.002, 0.540
 0.093,-0.096, 0.138,-1.118, 0.562
 0.095,-0.096, 0.136,-1.003, 0.497
 0.098,-0.095, 0.134,-0.878, 0.468
 0.100,-0.095, 0.132,-0.789, 0.462
 0.103,-0.095, 0.130,-0.732, 0.453
 0.105,-0.095, 0.129,-0.690, 0.457
 0.108,-0.096, 0.128,-0.647, 0.458
 0.110,-0.097, 0.127,-0.656, 0.458
 0.113,-0.098, 0.126,-0.659, 0.447
 0.115,-0.099, 0.125,-0.671, 0.426
 0.118,-0.101, 0.124,-0.663, 0.423
 0.120,-0.103, 0.124,-0.629, 0.446
 0.123,-0.105, 0.123,-0.593, 0.452
 0.125,-0.107, 0.122,-0.596, 0.439
 0.128,-0.109, 0.121,-0.630, 0.434
 0.130,-0.111, 0.120,-0.670, 0.451
 0.133,-0.113, 0.119,-0.699, 0.465
 0.135,-0.114, 0.117,-0.702, 0.470
 0.138,-0.113, 0.115,-0.683, 0.450
