x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.646, 0.396,-0.722, 2.142
 0.014, 0.624, 0.394,-0.739, 2.095
 0.019, 0.606, 0.393,-0.766, 2.071
 0.023, 0.592, 0.392,-0.772, 2.031
 0.027, 0.584, 0.391,-0.784, 1.984
 0.032, 0.583, 0.392,-0.789, 1.960
 0.036, 0.587, 0.392,-0.797, 1.943
 0.041, 0.595, 0.393,-0.782, 1.942
 0.045, 0.595, 0.393,-0.782, 1.942
 0.049, 0.606, 0.394,-0.791, 1.960
 0.054, 0.619, 0.395,-0.802, 1.984
 0.058, 0.632, 0.395,-0.798, 2.002
 0.062, 0.646, 0.395,-0.788, 2.031
 0.067, 0.659, 0.396,-0.782, 2.036
 0.071, 0.672, 0.397,-0.766, 2.047
 0.075, 0.683, 0.397,-0.760, 2.046
 0.080, 0.683, 0.397,-0.760, 2.046
 0.084, 0.693, 0.398,-0.740, 2.080
 0.088, 0.700, 0.399,-0.726, 2.087
 0.093, 0.708, 0.400,-0.711, 2.072
 0.097, 0.706, 0.399,-0.699, 2.051
 0.102, 0.708, 0.400,-0.696, 2.044
 0.106, 0.696, 0.400,-0.721, 2.035
 0.110, 0.682, 0.401,-0.754, 2.045
 0.115, 0.682, 0.401,-0.754, 2.045
 0.119, 0.655, 0.402,-0.782, 2.028
 0.123, 0.604, 0.403,-0.843, 1.996
 0.128, 0.556, 0.404,-0.889, 1.954
 0.132, 0.454, 0.404,-0.980, 1.838
 0.136, 0.330, 0.404,-1.087, 1.708
 0.141, 0.052, 0.399,-1.377, 1.394
 0.145,-0.194, 0.391,-1.577, 1.172
1.0,NaN,NaN,NaN,NaN
 0.146,-0.946, 0.403,-2.566, 0.550
 0.151,-0.989, 0.413,-2.677, 0.488
 0.156,-0.830, 0.389,-2.342, 0.550
 0.161,-0.835, 0.392,-2.213, 0.589
 0.166,-0.786, 0.390,-2.205, 0.598
 0.171,-0.735, 0.387,-2.106, 0.721
 0.175,-0.696, 0.382,-2.063, 0.705
 0.180,-0.669, 0.382,-2.089, 0.711
 0.185,-0.652, 0.382,-2.066, 0.696
 0.190,-0.639, 0.382,-1.988, 0.740
 0.195,-0.630, 0.382,-1.931, 0.748
 0.199,-0.623, 0.380,-1.934, 0.773
 0.204,-0.617, 0.380,-1.947, 0.753
 0.209,-0.612, 0.381,-1.914, 0.737
 0.214,-0.604, 0.381,-1.905, 0.733
 0.219,-0.594, 0.381,-1.942, 0.750
 0.223,-0.581, 0.381,-1.979, 0.717
 0.228,-0.567, 0.378,-1.984, 0.692
 0.233,-0.550, 0.377,-1.971, 0.735
 0.238,-0.532, 0.375,-1.975, 0.766
 0.243,-0.514, 0.374,-1.974, 0.777
 0.248,-0.494, 0.372,-1.985, 0.804
 0.252,-0.474, 0.371,-1.993, 0.830
 0.257,-0.453, 0.371,-1.962, 0.825
 0.262,-0.431, 0.371,-1.921, 0.844
 0.267,-0.409, 0.370,-1.863, 0.842
 0.272,-0.389, 0.370,-1.839, 0.861
 0.276,-0.389, 0.370,-1.839, 0.861
 0.281,-0.369, 0.369,-1.775, 0.867
 0.286,-0.350, 0.369,-1.747, 0.895
 0.291,-0.332, 0.368,-1.708, 0.917
 0.296,-0.314, 0.366,-1.644, 0.958
