x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.303, 0.390,-1.079, 1.805
 0.014, 0.278, 0.388,-1.085, 1.779
 0.018, 0.262, 0.388,-1.100, 1.689
 0.022, 0.255, 0.390,-1.141, 1.696
 0.025, 0.256, 0.392,-1.138, 1.714
 0.029, 0.256, 0.392,-1.138, 1.714
 0.033, 0.263, 0.393,-1.108, 1.615
 0.037, 0.274, 0.394,-1.128, 1.681
 0.041, 0.288, 0.395,-1.099, 1.640
 0.045, 0.288, 0.395,-1.099, 1.640
 0.048, 0.302, 0.395,-1.066, 1.709
 0.052, 0.321, 0.396,-1.039, 1.752
 0.056, 0.336, 0.396,-1.028, 1.811
 0.060, 0.336, 0.396,-1.028, 1.811
 0.064, 0.351, 0.396,-1.059, 1.903
 0.068, 0.363, 0.395,-1.056, 1.821
 0.071, 0.375, 0.396,-1.089, 1.748
 0.075, 0.383, 0.397,-1.049, 1.793
 0.079, 0.383, 0.397,-1.049, 1.793
 0.083, 0.394, 0.399,-0.983, 1.878
 0.087, 0.397, 0.400,-1.007, 1.880
 0.091, 0.408, 0.402,-0.951, 1.924
 0.094, 0.408, 0.402,-0.951, 1.924
 0.098, 0.406, 0.402,-1.016, 1.902
 0.102, 0.408, 0.403,-1.094, 1.964
 0.106, 0.394, 0.404,-1.126, 1.959
 0.110, 0.394, 0.404,-1.126, 1.959
 0.114, 0.368, 0.403,-1.116, 1.842
 0.117, 0.310, 0.404,-1.185, 1.762
 0.121, 0.235, 0.403,-1.267, 1.709
 0.125, 0.167, 0.404,-1.336, 1.662
 0.129,-0.337, 0.390,-1.739, 1.047
1.0,NaN,NaN,NaN,NaN
 0.131,-0.831, 0.390,-2.421, 0.428
 0.135,-0.865, 0.392,-2.446, 0.398
 0.140,-0.780, 0.387,-2.201, 0.556
 0.145,-0.770, 0.390,-2.132, 0.632
 0.150,-0.741, 0.388,-2.104, 0.739
 0.155,-0.705, 0.385,-2.072, 0.624
 0.159,-0.677, 0.384,-2.073, 0.637
 0.164,-0.656, 0.382,-2.038, 0.761
 0.169,-0.639, 0.381,-2.110, 0.780
 0.174,-0.625, 0.381,-2.079, 0.709
 0.179,-0.611, 0.381,-2.035, 0.736
 0.183,-0.599, 0.382,-1.994, 0.747
 0.188,-0.588, 0.382,-2.047, 0.772
 0.193,-0.578, 0.381,-2.087, 0.729
 0.198,-0.567, 0.381,-2.057, 0.730
 0.203,-0.556, 0.381,-2.109, 0.753
 0.207,-0.544, 0.381,-2.143, 0.772
 0.212,-0.531, 0.380,-2.081, 0.760
 0.217,-0.516, 0.380,-2.016, 0.729
 0.222,-0.501, 0.380,-2.013, 0.736
 0.227,-0.484, 0.379,-2.012, 0.762
 0.232,-0.467, 0.378,-2.022, 0.802
 0.236,-0.448, 0.378,-2.024, 0.819
 0.241,-0.429, 0.378,-1.981, 0.839
 0.246,-0.409, 0.377,-1.973, 0.868
 0.251,-0.390, 0.375,-1.911, 0.934
 0.256,-0.371, 0.373,-1.843, 0.969
 0.260,-0.371, 0.373,-1.843, 0.969
 0.265,-0.353, 0.372,-1.791, 0.925
 0.270,-0.334, 0.372,-1.736, 1.030
 0.275,-0.316, 0.373,-1.666, 1.057
 0.280,-0.299, 0.374,-1.625, 1.066
 0.284,-0.283, 0.373,-1.640, 1.062
 0.289,-0.267, 0.371,-1.628, 1.026
 0.294,-0.252, 0.368,-1.591, 1.054
 0.299,-0.238, 0.364,-1.604, 1.102
 0.304,-0.225, 0.360,-1.678, 1.113
 0.308,-0.213, 0.357,-1.672, 1.084
