m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 6.9504207E-001, 1.0000000E-002, 5.0307738E-001, 1.0000000E-002, 1.6763822E-001, 2.8284761E-001, 2.8390593E-001, 2.8259486E-001,-8.1571390E-001,-9.7772672E-001,-1.2251160E+000, 1.8482629E+000, 1.6222910E+000, 1.3245724E+000,-1.2873993E-001,-1.2839977E-001,-1.2514719E-001, 2.0869269E-001, 2.1061145E-001, 2.1286580E-001,-1.2144595E+000,-1.1871229E+000,-1.1942208E+000, 7.6448470E-001, 7.8161898E-001, 8.1296960E-001,-1.9000000E-001,-3.2395695E-001,-3.5191603E-001,-3.4404724E-001,-8.4822559E-001, 2.6844756E-001, 2.8232262E-001, 2.8020529E-001, 2.7604518E-001,-1.6199064E+000,-1.5341670E+000,-1.6573750E+000,-2.1288684E+000, 7.7359450E-001, 8.2103956E-001, 8.1772663E-001, 3.4753552E-001
 2.1333333E-002, 6.6854559E-001, 1.9006667E-002, 5.0307738E-001, 1.7926667E-002, 1.6763822E-001, 2.8241796E-001, 2.8390593E-001, 2.8259486E-001,-8.0648495E-001,-9.7772672E-001,-1.2251160E+000, 1.8196450E+000, 1.6222910E+000, 1.3245724E+000,-1.3425264E-001,-1.3127305E-001,-1.2514719E-001, 2.0846274E-001, 2.1060184E-001, 2.1286580E-001,-1.2193198E+000,-1.1822734E+000,-1.1942208E+000, 7.6738943E-001, 7.8220151E-001, 8.1296960E-001,-1.8025641E-001,-4.9450806E-001,-5.0572380E-001,-4.2739007E-001,-7.9877335E-001, 2.7504080E-001, 2.9768480E-001, 2.8296980E-001, 2.7121810E-001,-1.8095052E+000,-1.7085834E+000,-1.7116594E+000,-2.0763619E+000, 6.3105891E-001, 7.0199689E-001, 7.2327916E-001, 3.6928187E-001
 3.2666667E-002, 6.6268485E-001, 2.8013333E-002, 4.9069513E-001, 2.5853333E-002, 1.4935417E-001, 2.8279031E-001, 2.8298837E-001, 2.8685453E-001,-7.9291038E-001,-9.5679948E-001,-1.2136969E+000, 1.8169778E+000, 1.6190228E+000, 1.2905599E+000,-1.3841680E-001,-1.3314112E-001,-1.2639186E-001, 2.0846769E-001, 2.1048930E-001, 2.1262868E-001,-1.2148744E+000,-1.1748948E+000,-1.1900756E+000, 7.6639148E-001, 7.8792207E-001, 8.0239084E-001,-1.7051282E-001,-6.0775428E-001,-8.6526741E-001,-7.8196134E-001,-6.0486243E-001, 2.9487506E-001, 3.0642485E-001, 3.1203674E-001, 2.6481486E-001,-2.0391188E+000,-2.3060662E+000,-2.1490227E+000,-1.9255306E+000, 4.6632957E-001, 3.5846930E-001, 4.1927647E-001, 5.3371890E-001
 4.4000000E-002, 6.7373625E-001, 3.7020000E-002, 4.9534531E-001, 3.3780000E-002, 1.5167082E-001, 2.8463837E-001, 2.8434401E-001, 2.8480781E-001,-7.8899171E-001,-9.1239441E-001,-1.1312513E+000, 1.8823294E+000, 1.6680650E+000, 1.2480604E+000,-1.4077742E-001,-1.3399847E-001,-1.2719479E-001, 2.0870986E-001, 2.1046841E-001, 2.1247254E-001,-1.1983316E+000,-1.1743950E+000,-1.1924949E+000, 7.6915968E-001, 7.9191514E-001, 8.0998601E-001,-1.6076923E-001,-5.2288546E-001,-6.7021564E-001,-7.2750777E-001,-4.6226401E-001, 2.8013621E-001, 2.8613744E-001, 2.9240346E-001, 2.6240791E-001,-1.8436241E+000,-2.0319315E+000,-1.9644929E+000,-1.8277157E+000, 7.2769684E-001, 4.4007640E-001, 6.1860120E-001, 6.8176613E-001
 5.5333333E-002, 6.8970764E-001, 4.6026667E-002, 5.1869223E-001, 4.1706667E-002, 1.8971900E-001, 2.8738725E-001, 2.8559223E-001, 2.8949286E-001,-7.6604742E-001,-9.2484921E-001,-1.2227986E+000, 1.8697256E+000, 1.6478147E+000, 1.3139570E+000,-1.4261475E-001,-1.3519114E-001,-1.2774753E-001, 2.0880957E-001, 2.1051069E-001, 2.1246273E-001,-1.1928418E+000,-1.1831962E+000,-1.2012125E+000, 7.7006951E-001, 7.9405005E-001, 8.1885548E-001,-1.5102564E-001,-4.8409156E-001,-5.4594134E-001,-5.0586755E-001,-3.8161822E-001, 2.7241226E-001, 2.7648480E-001, 2.7545321E-001, 2.6135073E-001,-1.7483105E+000,-1.8790113E+000,-1.6400946E+000,-1.7265507E+000, 6.0440426E-001, 5.7167251E-001, 7.2290200E-001, 7.6605286E-001
 6.6666667E-002, 7.1317098E-001, 5.5033333E-002, 5.4288880E-001, 4.9633333E-002, 1.8971900E-001, 2.8932148E-001, 2.8643141E-001, 2.8949286E-001,-7.4427615E-001,-9.3556299E-001,-1.2227986E+000, 1.8442157E+000, 1.6817482E+000, 1.3139570E+000,-1.4385050E-001,-1.3626990E-001,-1.2774753E-001, 2.0911110E-001, 2.1049018E-001, 2.1246273E-001,-1.1891937E+000,-1.1858470E+000,-1.2012125E+000, 7.7253281E-001, 7.9360084E-001, 8.1885548E-001,-1.4128205E-001,-4.7600456E-001,-5.1219383E-001,-4.6567259E-001,-3.3410390E-001, 2.7160567E-001, 2.7305277E-001, 2.7074698E-001, 2.6083012E-001,-1.8469711E+000,-1.8744521E+000,-1.8416230E+000,-1.6669170E+000, 6.6126939E-001, 6.1724509E-001, 7.9535872E-001, 7.9142695E-001
 7.8000000E-002, 7.3125128E-001, 6.4040000E-002, 5.7289709E-001, 5.7560000E-002, 2.1555232E-001, 2.8861630E-001, 2.8872025E-001, 2.8679693E-001,-7.2412906E-001,-9.2678517E-001,-1.2798850E+000, 1.8681079E+000, 1.7674521E+000, 1.4039028E+000,-1.4479498E-001,-1.3708901E-001,-1.2785209E-001, 2.0932527E-001, 2.1066821E-001, 2.1261751E-001,-1.1891570E+000,-1.1861890E+000,-1.2080014E+000, 7.7859611E-001, 7.9482673E-001, 8.1759866E-001,-1.3153846E-001,-4.5532384E-001,-4.8402216E-001,-4.5648121E-001,-3.0285438E-001, 2.6624399E-001, 2.6523399E-001, 2.6947210E-001, 2.6050041E-001,-1.8160696E+000,-1.8138321E+000,-1.8158700E+000,-1.6341109E+000, 7.2233534E-001, 7.1183883E-001, 6.6382220E-001, 8.3499796E-001
 8.9333333E-002, 7.4911715E-001, 7.3046667E-002, 6.0053381E-001, 6.5486667E-002, 2.4891962E-001, 2.9076374E-001, 2.8714960E-001, 2.8855202E-001,-7.0215026E-001,-9.1316094E-001,-1.1423034E+000, 1.9582413E+000, 1.7833105E+000, 1.4522300E+000,-1.4575021E-001,-1.3734975E-001,-1.2734414E-001, 2.0969011E-001, 2.1086374E-001, 2.1294365E-001,-1.1933351E+000,-1.1839575E+000,-1.2176760E+000, 7.7636212E-001, 7.9761954E-001, 8.1834299E-001,-1.2179487E-001,-4.2872932E-001,-4.5930414E-001,-4.4458872E-001,-2.8041591E-001, 2.6568987E-001, 2.6280012E-001, 2.6678184E-001, 2.6057083E-001,-1.7258716E+000,-1.7603998E+000,-1.7086796E+000,-1.6167421E+000, 7.2892945E-001, 8.1441332E-001, 7.9309902E-001, 8.5625100E-001
 1.0066667E-001, 7.7316924E-001, 8.2053333E-002, 6.2225176E-001, 7.3413333E-002, 2.7988285E-001, 2.9159164E-001, 2.8829226E-001, 2.8917331E-001,-6.3410540E-001,-8.1180560E-001,-1.0160520E+000, 1.9275010E+000, 1.7896914E+000, 1.4886798E+000,-1.4570208E-001,-1.3757258E-001,-1.2662700E-001, 2.1041053E-001, 2.1114504E-001, 2.1319055E-001,-1.1872901E+000,-1.1816444E+000,-1.2177397E+000, 7.8979080E-001, 7.9716386E-001, 8.1931268E-001,-1.1205128E-001,-4.0917860E-001,-4.3576849E-001,-4.2392947E-001,-2.6287202E-001, 2.6466485E-001, 2.6141988E-001, 2.6426364E-001, 2.6153013E-001,-1.6938137E+000,-1.7069527E+000,-1.6516879E+000,-1.5681968E+000, 8.2815735E-001, 7.7618511E-001, 8.1581090E-001, 8.5641366E-001
 1.1200000E-001, 7.7559651E-001, 9.1060000E-002, 6.3260655E-001, 8.1340000E-002, 3.0915061E-001, 2.9293788E-001, 2.8751343E-001, 2.8972244E-001,-6.4596090E-001,-7.6354398E-001,-9.8957507E-001, 1.9507910E+000, 1.8307480E+000, 1.5743397E+000,-1.4483499E-001,-1.3685085E-001,-1.2624616E-001, 2.1111389E-001, 2.1145039E-001, 2.1346148E-001,-1.1917446E+000,-1.1778985E+000,-1.2165874E+000, 7.8677706E-001, 7.9918087E-001, 8.1907301E-001,-1.0230769E-001,-3.9432128E-001,-4.1497443E-001,-4.0159184E-001,-2.4797099E-001, 2.6470861E-001, 2.5996065E-001, 2.6310081E-001, 2.6229890E-001,-1.6660796E+000,-1.6516099E+000,-1.6101964E+000,-1.4924015E+000, 7.3766409E-001, 7.1563956E-001, 7.2978977E-001, 8.6747917E-001
 1.2333333E-001, 7.7213031E-001, 1.0006667E-001, 6.4566396E-001, 8.9266667E-002, 3.0915061E-001, 2.9290775E-001, 2.8741225E-001, 2.8972244E-001,-6.3854380E-001,-7.5924548E-001,-9.8957507E-001, 1.9394264E+000, 1.8559110E+000, 1.5743397E+000,-1.4388547E-001,-1.3691101E-001,-1.2624616E-001, 2.1149220E-001, 2.1148433E-001, 2.1346148E-001,-1.1952048E+000,-1.1747870E+000,-1.2165874E+000, 7.8898472E-001, 7.9786888E-001, 8.1907301E-001,-9.2564103E-002,-3.7988920E-001,-3.9647266E-001,-3.7887872E-001,-2.3466648E-001, 2.6307816E-001, 2.5949606E-001, 2.6369695E-001, 2.6274863E-001,-1.6370054E+000,-1.5845082E+000,-1.5949569E+000,-1.4557351E+000, 7.2962260E-001, 7.5695673E-001, 7.2175735E-001, 8.4759001E-001
