m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.2000000E-003, 7.2541779E-001, 6.8602842E-001, 2.5173223E-001,-1.9095893E-001,-2.6194395E-001,-2.2980834E-001, 2.8478907E-001, 2.8528061E-001, 2.8570447E-001, 1.1900913E-001, 1.2231178E-001, 1.2690136E-001,-2.4839245E-001,-3.1117494E-001,-9.0262945E-001,-6.8710020E-001,-7.8957469E-001,-7.8203900E-001, 2.2857265E+000, 2.0458281E+000, 1.4556786E+000, 2.9864986E-001, 2.2372594E-001, 3.2038009E-001,-4.3700000E-002,-8.7003831E-001,-8.3566312E-001,-9.7126283E-001,-5.8973632E-001, 3.7244162E-001, 3.9197440E-001, 3.3685551E-001, 3.1184097E-001,-2.9026473E+000,-3.0071434E+000,-2.1212794E+000,-2.4288474E+000, 4.6437104E-001, 6.3553027E-001, 5.7666811E-001, 4.3595729E-001
 3.7000000E-003, 6.5522677E-001, 6.0898562E-001, 1.3147930E-001,-1.9531142E-001,-2.6518018E-001,-2.3255319E-001, 2.7008729E-001, 2.6832352E-001, 2.5962385E-001, 1.1925444E-001, 1.2291525E-001, 1.2634663E-001,-2.4256778E-001,-3.5314048E-001,-1.0398372E+000,-6.8846235E-001,-7.9432692E-001,-7.7757683E-001, 1.9918608E+000, 1.9103500E+000, 1.2335419E+000, 3.0149703E-001, 2.2452730E-001, 3.0945416E-001,-4.1202857E-002,-9.6508444E-001,-9.3793309E-001,-9.1110881E-001,-8.1827216E-001, 3.0174374E-001, 3.2142233E-001, 2.9732433E-001, 3.2028186E-001,-2.9381576E+000,-2.5395169E+000,-2.4795133E+000,-2.5028423E+000, 1.0359668E-001, 2.4963761E-001, 1.7265280E-001, 5.4628485E-001
 6.2000000E-003, 5.8860369E-001, 5.3956262E-001, 4.5085678E-002,-1.9668340E-001,-2.6670642E-001,-2.3280832E-001, 2.6690031E-001, 2.6392037E-001, 2.6858498E-001, 1.1926232E-001, 1.2350223E-001, 1.2576935E-001,-3.4390519E-001,-6.3912128E-001,-1.2580296E+000,-6.8514494E-001,-8.0156767E-001,-7.7644318E-001, 1.8590171E+000, 1.7532876E+000, 1.2579976E+000, 3.2864873E-001, 2.4243961E-001, 3.1317306E-001,-3.8705714E-002,-1.0585139E+000,-1.0376730E+000,-9.8494778E-001,-9.0011191E-001, 3.3283871E-001, 3.5330575E-001, 3.0916371E-001, 3.4324774E-001,-2.9925849E+000,-2.7261399E+000,-2.5462303E+000,-2.7307853E+000,-6.2049253E-002, 8.9750161E-002, 1.8488194E-001, 2.7567711E-001
 8.7000000E-003, 5.3365732E-001, 4.8557067E-001, 1.3531696E-002,-1.9936422E-001,-2.6852992E-001,-2.3282388E-001, 2.7532827E-001, 2.7312725E-001, 2.8880798E-001, 1.1934327E-001, 1.2296067E-001, 1.2542834E-001,-5.7095096E-001,-9.8774388E-001,-1.3616804E+000,-6.9319254E-001,-7.9175978E-001,-7.8105376E-001, 1.8039289E+000, 1.7085195E+000, 1.0920333E+000, 3.4779969E-001, 2.3191596E-001, 3.0409124E-001,-3.6208571E-002,-1.0653613E+000,-1.0477127E+000,-9.8140787E-001,-9.0994135E-001, 3.2276979E-001, 3.4876997E-001, 2.8697112E-001, 3.2579175E-001,-3.0452655E+000,-2.6905708E+000,-2.3089392E+000,-2.6411169E+000,-3.4058057E-002, 8.9061602E-002, 1.1784016E-002, 2.6873301E-001
 1.1200000E-002, 4.9908412E-001, 4.5412677E-001, 2.1317410E-002,-2.0274173E-001,-2.7022663E-001,-2.3322387E-001, 2.9177110E-001, 2.8954306E-001, 3.0752626E-001, 1.1928255E-001, 1.2259841E-001, 1.2535059E-001,-6.8257931E-001,-1.1026314E+000,-1.2784410E+000,-6.8538590E-001,-7.8569751E-001,-7.7950129E-001, 1.8952000E+000, 1.7631975E+000, 1.1886203E+000, 3.3656432E-001, 2.3194548E-001, 2.9856361E-001,-3.3711429E-002,-1.0513971E+000,-1.0425094E+000,-9.5389460E-001,-9.1049270E-001, 3.1873462E-001, 3.5223019E-001, 2.7751393E-001, 3.1679374E-001,-3.3614251E+000,-2.6797414E+000,-2.3970356E+000,-2.6790842E+000,-4.9129766E-002,-7.9633086E-002,-1.5200162E-002, 2.5791260E-001
 1.3700000E-002, 4.8633417E-001, 4.4462216E-001, 5.7165038E-002,-2.0750055E-001,-2.7201152E-001,-2.3313176E-001, 3.1298705E-001, 3.0939505E-001, 3.1572429E-001, 1.1880059E-001, 1.2174987E-001, 1.2480876E-001,-7.3022335E-001,-1.0540652E+000,-1.3028833E+000,-6.8113077E-001,-7.8188631E-001,-7.7561626E-001, 1.9506105E+000, 1.6383048E+000, 1.1638942E+000, 3.3216490E-001, 2.3488990E-001, 2.7958863E-001,-3.1214286E-002,-1.0356997E+000,-1.0237123E+000,-9.1858884E-001,-9.0612374E-001, 3.2389664E-001, 3.5371930E-001, 2.7180132E-001, 3.0767981E-001,-3.1498255E+000,-2.7692526E+000,-2.6406312E+000,-2.5665463E+000,-2.9590654E-002,-6.0274283E-002,-1.3637808E-002, 2.5652231E-001
 1.6200000E-002, 4.9729406E-001, 4.5885433E-001, 1.1581937E-001,-2.1152541E-001,-2.7419121E-001,-2.3307866E-001, 3.3398898E-001, 3.2676740E-001, 3.1909280E-001, 1.1892012E-001, 1.2165642E-001, 1.2470760E-001,-7.5205925E-001,-1.0063364E+000,-1.3056997E+000,-6.8134008E-001,-7.7696358E-001,-7.7094362E-001, 2.1515928E+000, 1.6832661E+000, 1.5049964E+000, 3.1799809E-001, 2.3706625E-001, 2.7619961E-001,-2.8717143E-002,-1.0199218E+000,-9.9916912E-001,-8.7775528E-001,-8.9095910E-001, 3.3319256E-001, 3.5087438E-001, 2.6544534E-001, 2.9786181E-001,-2.9778771E+000,-2.7773679E+000,-2.5933071E+000,-2.2666542E+000,-1.2257472E-001, 1.8780551E-002, 1.4261513E-002, 2.5949403E-001
 1.8700000E-002, 5.2535994E-001, 4.8752102E-001, 1.8094682E-001,-2.1489498E-001,-2.7579971E-001,-2.3303879E-001, 3.5128964E-001, 3.3837649E-001, 3.2384069E-001, 1.1948395E-001, 1.2151551E-001, 1.2449852E-001,-8.4497958E-001,-1.0145140E+000,-1.4109604E+000,-6.8789769E-001,-7.7483726E-001,-7.7413803E-001, 2.1163211E+000, 1.7091243E+000, 1.5611541E+000, 2.9011826E-001, 2.5634379E-001, 2.7975497E-001,-2.6220000E-002,-1.0019869E+000,-9.6796485E-001,-8.3496357E-001,-8.6271339E-001, 3.4338400E-001, 3.4810284E-001, 2.6191518E-001, 2.8744551E-001,-2.7929915E+000,-2.5250582E+000,-2.3262278E+000,-2.0169067E+000, 9.3861937E-003, 5.7337862E-002, 3.2178884E-002, 1.4046949E-001
 2.1200000E-002, 5.6647960E-001, 5.2922994E-001, 2.4654301E-001,-2.1797695E-001,-2.7618600E-001,-2.3164464E-001, 3.6331873E-001, 3.4668973E-001, 3.2198528E-001, 1.1963468E-001, 1.2120313E-001, 1.2477187E-001,-8.9032494E-001,-1.0140335E+000,-1.4882164E+000,-6.9538168E-001,-7.8660721E-001,-7.8061389E-001, 2.1569552E+000, 1.9453901E+000, 1.3275034E+000, 2.9943424E-001, 2.6966643E-001, 2.8362720E-001,-2.3722857E-002,-9.7739372E-001,-9.3231340E-001,-7.8818317E-001,-8.2258183E-001, 3.4855019E-001, 3.4176368E-001, 2.5616251E-001, 2.7757646E-001,-2.7328385E+000,-2.5850767E+000,-2.0714090E+000,-2.0364366E+000, 1.7784372E-001, 1.0300001E-001, 1.3492940E-003, 2.4700567E-001
 2.3700000E-002, 6.1285241E-001, 5.7630424E-001, 3.0400031E-001,-2.1935565E-001,-2.7498653E-001,-2.3014000E-001, 3.6956006E-001, 3.4989765E-001, 3.1668056E-001, 1.2007417E-001, 1.2124688E-001, 1.2492093E-001,-9.1465372E-001,-1.1130486E+000,-1.4275895E+000,-6.9436832E-001,-7.8422036E-001,-7.8083488E-001, 2.2876748E+000, 2.0324268E+000, 1.4371817E+000, 3.1597121E-001, 2.8210973E-001, 3.0140793E-001,-2.1225714E-002,-9.4088514E-001,-8.8610231E-001,-7.3850322E-001,-7.7453682E-001, 3.4944989E-001, 3.3111696E-001, 2.5176946E-001, 2.7097485E-001,-2.6986375E+000,-2.6752116E+000,-2.0225120E+000,-1.9880927E+000, 3.1688148E-001, 1.9990008E-001, 1.4341125E-001, 4.3236533E-001
