x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.000, 0.655, 0.375,-0.853, 1.915
 0.020, 0.595, 0.375,-0.886, 1.841
 0.040, 0.576, 0.374,-0.896, 1.805
 0.060, 0.516, 0.372,-0.950, 1.675
 0.080, 0.494, 0.370,-0.977, 1.632
 0.100, 0.447, 0.367,-0.999, 1.590
 0.120, 0.413, 0.365,-1.036, 1.573
 0.140, 0.385, 0.363,-1.057, 1.547
 0.160, 0.361, 0.361,-1.080, 1.493
 0.180, 0.336, 0.359,-1.101, 1.458
 0.200, 0.300, 0.356,-1.117, 1.449
 0.220, 0.290, 0.354,-1.135, 1.445
 0.240, 0.250, 0.352,-1.173, 1.432
 0.260, 0.218, 0.350,-1.194, 1.398
 0.280, 0.203, 0.349,-1.201, 1.372
 0.300, 0.140, 0.345,-1.234, 1.267
 0.320, 0.088, 0.342,-1.270, 1.199
 0.340,-0.017, 0.338,-1.319, 1.100
 0.360,-0.118, 0.336,-1.418, 0.991
 0.380,-0.198, 0.333,-1.495, 0.935
