x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.522, 0.375,-0.987, 2.029
 0.014, 0.510, 0.375,-0.986, 2.018
 0.019, 0.502, 0.375,-0.987, 2.006
 0.023, 0.499, 0.375,-0.987, 2.004
 0.027, 0.499, 0.375,-0.988, 1.998
 0.032, 0.501, 0.375,-0.993, 1.988
 0.036, 0.506, 0.375,-0.995, 1.989
 0.041, 0.511, 0.375,-0.988, 1.995
 0.045, 0.511, 0.375,-0.988, 1.995
 0.049, 0.517, 0.376,-0.985, 2.001
 0.054, 0.523, 0.376,-0.980, 2.022
 0.058, 0.529, 0.376,-0.980, 2.057
 0.062, 0.535, 0.376,-0.979, 2.076
 0.067, 0.540, 0.376,-0.974, 2.088
 0.071, 0.545, 0.376,-0.973, 2.105
 0.075, 0.549, 0.376,-0.970, 2.126
 0.080, 0.549, 0.376,-0.970, 2.126
 0.084, 0.554, 0.377,-0.968, 2.136
 0.088, 0.558, 0.377,-0.974, 2.135
 0.093, 0.562, 0.377,-0.980, 2.136
 0.097, 0.564, 0.377,-0.987, 2.139
 0.102, 0.565, 0.377,-0.985, 2.138
 0.106, 0.564, 0.377,-0.988, 2.121
 0.110, 0.562, 0.378,-0.993, 2.096
 0.115, 0.562, 0.378,-0.993, 2.096
 0.119, 0.558, 0.378,-1.004, 2.077
 0.123, 0.547, 0.379,-1.022, 2.049
 0.128, 0.538, 0.379,-1.027, 2.030
 0.132, 0.519, 0.379,-1.028, 1.994
 0.136, 0.485, 0.380,-1.045, 1.935
 0.141, 0.432, 0.381,-1.115, 1.842
 0.145, 0.357, 0.380,-1.162, 1.729
1.0,NaN,NaN,NaN,NaN
 0.146, 0.370, 0.380,-1.165, 1.755
 0.151,-0.030, 0.378,-1.525, 1.351
 0.156,-0.011, 0.371,-1.474, 1.352
 0.160, 0.002, 0.370,-1.452, 1.357
 0.165, 0.008, 0.367,-1.434, 1.376
 0.170, 0.003, 0.366,-1.431, 1.374
 0.175,-0.005, 0.365,-1.433, 1.379
 0.180,-0.007, 0.365,-1.439, 1.385
 0.184,-0.016, 0.364,-1.434, 1.374
 0.189,-0.028, 0.363,-1.436, 1.363
 0.194,-0.031, 0.363,-1.444, 1.361
 0.199,-0.040, 0.362,-1.444, 1.349
 0.204,-0.053, 0.362,-1.446, 1.341
 0.209,-0.057, 0.362,-1.450, 1.343
 0.213,-0.065, 0.361,-1.450, 1.334
 0.218,-0.077, 0.360,-1.457, 1.325
 0.223,-0.081, 0.361,-1.461, 1.327
 0.228,-0.089, 0.360,-1.463, 1.316
 0.233,-0.100, 0.360,-1.471, 1.300
 0.237,-0.104, 0.360,-1.474, 1.299
 0.242,-0.111, 0.359,-1.478, 1.288
 0.247,-0.121, 0.358,-1.482, 1.278
 0.252,-0.125, 0.359,-1.482, 1.273
 0.257,-0.131, 0.358,-1.483, 1.268
 0.261,-0.141, 0.357,-1.487, 1.257
 0.266,-0.144, 0.357,-1.493, 1.249
 0.271,-0.148, 0.357,-1.493, 1.243
 0.276,-0.157, 0.356,-1.496, 1.228
 0.281,-0.165, 0.355,-1.503, 1.209
 0.285,-0.169, 0.355,-1.509, 1.203
 0.290,-0.173, 0.355,-1.513, 1.199
 0.295,-0.179, 0.354,-1.524, 1.195
 0.300,-0.183, 0.354,-1.533, 1.201
 0.305,-0.186, 0.354,-1.537, 1.205
 0.310,-0.192, 0.353,-1.539, 1.213
 0.314,-0.195, 0.353,-1.546, 1.221
 0.319,-0.197, 0.353,-1.537, 1.223
 0.324,-0.202, 0.352,-1.526, 1.229
 0.329,-0.205, 0.352,-1.527, 1.228
 0.334,-0.207, 0.351,-1.517, 1.212
 0.338,-0.210, 0.351,-1.511, 1.187
 0.343,-0.213, 0.351,-1.516, 1.184
 0.348,-0.214, 0.350,-1.510, 1.173
 0.353,-0.217, 0.349,-1.509, 1.167
 0.358,-0.220, 0.349,-1.519, 1.169
 0.362,-0.219, 0.349,-1.511, 1.167
 0.367,-0.222, 0.348,-1.512, 1.162
 0.372,-0.222, 0.348,-1.509, 1.160
 0.377,-0.223, 0.347,-1.503, 1.156
 0.382,-0.225, 0.347,-1.495, 1.151
 0.387,-0.228, 0.346,-1.506, 1.143
 0.391,-0.226, 0.346,-1.489, 1.145
 0.396,-0.227, 0.345,-1.487, 1.137
 0.401,-0.228, 0.344,-1.499, 1.122
 0.406,-0.231, 0.344,-1.514, 1.119
 0.411,-0.229, 0.344,-1.517, 1.115
 0.415,-0.230, 0.343,-1.520, 1.113
 0.420,-0.234, 0.343,-1.532, 1.109
 0.425,-0.230, 0.342,-1.525, 1.108
 0.430,-0.231, 0.341,-1.529, 1.102
 0.435,-0.236, 0.341,-1.537, 1.091
 0.439,-0.232, 0.340,-1.527, 1.088
 0.444,-0.232, 0.339,-1.520, 1.079
 0.449,-0.237, 0.339,-1.530, 1.091
 0.454,-0.233, 0.338,-1.521, 1.082
 0.459,-0.234, 0.337,-1.538, 1.078
 0.463,-0.240, 0.337,-1.558, 1.071
 0.468,-0.236, 0.336,-1.551, 1.068
 0.473,-0.238, 0.335,-1.544, 1.070
 0.478,-0.245, 0.335,-1.563, 1.076
 0.483,-0.241, 0.334,-1.546, 1.074
 0.488,-0.246, 0.334,-1.564, 1.066
 0.492,-0.256, 0.334,-1.587, 1.058
 0.497,-0.254, 0.333,-1.581, 1.052
 0.502,-0.266, 0.331,-1.590, 1.033
 0.507,-0.283, 0.331,-1.615, 1.011
 0.512,-0.310, 0.329,-1.640, 0.981
 0.516,-0.316, 0.328,-1.643, 0.967
 0.521,-0.349, 0.328,-1.678, 0.916
 0.526,-0.288, 0.328,-1.623, 0.909
1.0,NaN,NaN,NaN,NaN
