s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,X_O2-1,X_CO2-1,X_CO-1,X_O2-2,X_CO2-2,X_CO-2
 0.0000000E+000, 2.0837914E-001, 3.8793901E-004, 0.0000000E+000, 2.0837914E-001, 3.8793901E-004, 0.0000000E+000
 5.0027164E+000, 2.0249874E-001, 3.6236676E-003, 0.0000000E+000, 2.0837914E-001, 3.8793901E-004, 0.0000000E+000
 1.0005834E+001, 1.9642870E-001, 6.9699432E-003, 0.0000000E+000, 2.0837914E-001, 3.8793901E-004, 0.0000000E+000
 1.5000829E+001, 1.9541116E-001, 7.5386467E-003, 0.0000000E+000, 2.0837914E-001, 3.8793901E-004, 0.0000000E+000
 2.0007015E+001, 1.9531663E-001, 7.5903890E-003, 0.0000000E+000, 2.0837914E-001, 3.8793901E-004, 0.0000000E+000
 2.5002318E+001, 1.9545762E-001, 7.5123298E-003, 0.0000000E+000, 2.0662755E-001, 1.3528401E-003, 0.0000000E+000
 3.0005258E+001, 1.9365184E-001, 8.5108201E-003, 0.0000000E+000, 2.0498956E-001, 2.2552876E-003, 0.0000000E+000
 3.5002399E+001, 1.9403637E-001, 8.2983643E-003, 0.0000000E+000, 2.0395825E-001, 2.8240732E-003, 0.0000000E+000
 4.0005465E+001, 1.9164765E-001, 9.6187553E-003, 0.0000000E+000, 2.0341763E-001, 3.1222556E-003, 0.0000000E+000
 4.5006155E+001, 1.9042823E-001, 1.0292479E-002, 0.0000000E+000, 2.0226932E-001, 3.7553987E-003, 0.0000000E+000
 5.0006670E+001, 1.8842850E-001, 1.1401065E-002, 0.0000000E+000, 2.0123482E-001, 4.3262187E-003, 0.0000000E+000
 5.5003850E+001, 1.8954841E-001, 1.0778111E-002, 0.0000000E+000, 1.9989817E-001, 5.0637594E-003, 0.0000000E+000
 6.0000523E+001, 1.8698418E-001, 1.2198470E-002, 0.0000000E+000, 1.9816987E-001, 6.0175945E-003, 0.0000000E+000
 6.5003447E+001, 1.8840323E-001, 1.1409149E-002, 0.0000000E+000, 1.9703738E-001, 6.6424696E-003, 0.0000000E+000
 7.0002660E+001, 1.8680342E-001, 1.2292791E-002, 0.0000000E+000, 1.9584073E-001, 7.3028332E-003, 0.0000000E+000
 7.5001930E+001, 1.8442575E-001, 1.3612379E-002, 0.0000000E+000, 1.9510495E-001, 7.7089310E-003, 0.0000000E+000
 8.0005518E+001, 1.8405092E-001, 1.3818933E-002, 0.0000000E+000, 1.9375312E-001, 8.4551516E-003, 0.0000000E+000
 8.5008697E+001, 1.8409513E-001, 1.3792787E-002, 0.0000000E+000, 1.9247455E-001, 9.1612349E-003, 0.0000000E+000
 9.0002888E+001, 1.8148109E-001, 1.5241437E-002, 0.0000000E+000, 1.9155487E-001, 9.6691893E-003, 0.0000000E+000
 9.5001896E+001, 1.8213124E-001, 1.4879442E-002, 0.0000000E+000, 1.9096327E-001, 9.9958314E-003, 0.0000000E+000
 1.0000773E+002, 1.8149902E-001, 1.5226844E-002, 0.0000000E+000, 1.8973247E-001, 1.0675157E-002, 0.0000000E+000
 1.0500001E+002, 1.7996824E-001, 1.6076053E-002, 0.0000000E+000, 1.8879656E-001, 1.1192441E-002, 0.0000000E+000
 1.1000686E+002, 1.7945799E-001, 1.6355518E-002, 0.0000000E+000, 1.8714562E-001, 1.2104489E-002, 0.0000000E+000
 1.1500114E+002, 1.7904018E-001, 1.6586054E-002, 0.0000000E+000, 1.8685225E-001, 1.2267166E-002, 0.0000000E+000
 1.2000666E+002, 1.7933105E-001, 1.6422599E-002, 0.0000000E+000, 1.8622659E-001, 1.2612496E-002, 0.0000000E+000
 1.2500045E+002, 1.7920028E-001, 1.6494182E-002, 0.0000000E+000, 1.8560113E-001, 1.2958260E-002, 0.0000000E+000
 1.3000550E+002, 1.7536866E-001, 1.8620824E-002, 0.0000000E+000, 1.8447990E-001, 1.3577588E-002, 0.0000000E+000
 1.3500526E+002, 1.7697942E-001, 1.7724167E-002, 0.0000000E+000, 1.8375032E-001, 1.3980680E-002, 0.0000000E+000
 1.4000486E+002, 1.7576374E-001, 1.8396386E-002, 0.0000000E+000, 1.8297202E-001, 1.4410625E-002, 0.0000000E+000
 1.4500532E+002, 1.7640705E-001, 1.8037994E-002, 0.0000000E+000, 1.8207269E-001, 1.4907417E-002, 0.0000000E+000
 1.5000381E+002, 1.7540582E-001, 1.8593151E-002, 0.0000000E+000, 1.8094063E-001, 1.5533001E-002, 0.0000000E+000
 1.5500029E+002, 1.7507592E-001, 1.8771621E-002, 0.0000000E+000, 1.8007850E-001, 1.6009795E-002, 0.0000000E+000
 1.6000304E+002, 1.7323935E-001, 1.9789312E-002, 0.0000000E+000, 1.8002229E-001, 1.6041282E-002, 0.0000000E+000
 1.6500384E+002, 1.7161445E-001, 2.0694093E-002, 0.0000000E+000, 1.7897920E-001, 1.6618153E-002, 0.0000000E+000
 1.7000639E+002, 1.7318175E-001, 1.9821843E-002, 0.0000000E+000, 1.7792669E-001, 1.7200696E-002, 0.0000000E+000
 1.7500440E+002, 1.7213600E-001, 2.0402139E-002, 0.0000000E+000, 1.7737340E-001, 1.7507194E-002, 0.0000000E+000
 1.8000550E+002, 1.7137134E-001, 2.0823808E-002, 0.0000000E+000, 1.7671749E-001, 1.7868307E-002, 0.0000000E+000
 1.8500553E+002, 1.7064611E-001, 2.1222412E-002, 0.0000000E+000, 1.7590971E-001, 1.8314531E-002, 0.0000000E+000
 1.9000654E+002, 1.7023924E-001, 2.1446941E-002, 0.0000000E+000, 1.7470421E-001, 1.8981224E-002, 0.0000000E+000
 1.9500156E+002, 1.7010169E-001, 2.1522230E-002, 0.0000000E+000, 1.7410683E-001, 1.9312672E-002, 0.0000000E+000
 2.0000164E+002, 1.6915615E-001, 2.2048465E-002, 0.0000000E+000, 1.7328019E-001, 1.9769006E-002, 0.0000000E+000
 2.0500325E+002, 1.6837817E-001, 2.2479347E-002, 0.0000000E+000, 1.7294012E-001, 1.9957119E-002, 0.0000000E+000
 2.1000342E+002, 1.6547986E-001, 2.4088170E-002, 0.0000000E+000, 1.7271063E-001, 2.0083538E-002, 0.0000000E+000
 2.1500709E+002, 1.6546381E-001, 2.4093246E-002, 0.0000000E+000, 1.7164343E-001, 2.0673776E-002, 0.0000000E+000
 2.2000112E+002, 1.6420991E-001, 2.4788457E-002, 0.0000000E+000, 1.7122132E-001, 2.0906850E-002, 0.0000000E+000
 2.2500799E+002, 1.6519933E-001, 2.4236355E-002, 0.0000000E+000, 1.7023313E-001, 2.1454806E-002, 0.0000000E+000
 2.3000679E+002, 1.6501273E-001, 2.4337362E-002, 0.0000000E+000, 1.6971576E-001, 2.1741838E-002, 0.0000000E+000
 2.3500601E+002, 1.6412775E-001, 2.4822130E-002, 0.0000000E+000, 1.6913337E-001, 2.2064356E-002, 0.0000000E+000
 2.4000371E+002, 1.6541529E-001, 2.4113629E-002, 0.0000000E+000, 1.6804595E-001, 2.2664798E-002, 0.0000000E+000
 2.4500751E+002, 1.6421753E-001, 2.4775372E-002, 0.0000000E+000, 1.6763450E-001, 2.2892698E-002, 0.0000000E+000
 2.5000597E+002, 1.6533172E-001, 2.4156905E-002, 0.0000000E+000, 1.6715109E-001, 2.3159102E-002, 0.0000000E+000
 2.5500131E+002, 1.6351373E-001, 2.5168985E-002, 0.0000000E+000, 1.6675127E-001, 2.3379557E-002, 0.0000000E+000
 2.6000704E+002, 1.5994006E-001, 2.7150892E-002, 0.0000000E+000, 1.6583791E-001, 2.3885499E-002, 0.0000000E+000
 2.6500269E+002, 1.5950971E-001, 2.7390083E-002, 0.0000000E+000, 1.6514962E-001, 2.4267352E-002, 0.0000000E+000
 2.7000504E+002, 1.5946931E-001, 2.7410760E-002, 0.0000000E+000, 1.6462683E-001, 2.4555712E-002, 0.0000000E+000
 2.7500788E+002, 1.5966863E-001, 2.7297136E-002, 0.0000000E+000, 1.6453413E-001, 2.4606215E-002, 0.0000000E+000
 2.8000740E+002, 1.5947426E-001, 2.7399647E-002, 0.0000000E+000, 1.6383158E-001, 2.4994703E-002, 0.0000000E+000
 2.8500533E+002, 1.5889390E-001, 2.7724864E-002, 0.0000000E+000, 1.6250095E-001, 2.5732010E-002, 0.0000000E+000
 2.9000736E+002, 1.5966859E-001, 2.7288947E-002, 0.0000000E+000, 1.6193329E-001, 2.6046702E-002, 0.0000000E+000
 2.9500049E+002, 1.5911435E-001, 2.7599654E-002, 0.0000000E+000, 1.6161286E-001, 2.6223951E-002, 0.0000000E+000
 3.0000878E+002, 1.5815463E-001, 2.8125002E-002, 0.0000000E+000, 1.6105711E-001, 2.6530884E-002, 0.0000000E+000
 3.0500902E+002, 1.5846227E-001, 2.7957998E-002, 0.0000000E+000, 1.6034765E-001, 2.6923647E-002, 0.0000000E+000
 3.1000317E+002, 1.5548129E-001, 2.9617415E-002, 0.0000000E+000, 1.5964661E-001, 2.7310519E-002, 0.0000000E+000
 3.1500444E+002, 1.5559966E-001, 2.9551578E-002, 0.0000000E+000, 1.5941379E-001, 2.7438174E-002, 0.0000000E+000
 3.2000297E+002, 1.5387873E-001, 3.0503916E-002, 0.0000000E+000, 1.5926165E-001, 2.7522453E-002, 0.0000000E+000
 3.2500507E+002, 1.5435783E-001, 3.0240637E-002, 0.0000000E+000, 1.5947982E-001, 2.7401394E-002, 0.0000000E+000
 3.3000812E+002, 1.5414596E-001, 3.0355950E-002, 0.0000000E+000, 1.5885683E-001, 2.7746101E-002, 0.0000000E+000
 3.3500314E+002, 1.5326933E-001, 3.0840836E-002, 0.0000000E+000, 1.5830280E-001, 2.8053638E-002, 0.0000000E+000
