s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANOL,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2775003E-003,-9.6030916E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2775004E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0013280E+000, 1.3817817E+001, 0.0000000E+000,-3.7359579E+000, 1.1242111E-001,-3.5044152E+000, 6.4667338E-003, 0.0000000E+000, 0.0000000E+000, 6.6562405E+000, 6.6963312E+000, 0.0000000E+000, 6.8767259E-004, 0.0000000E+000
 1.0006880E+001, 1.6688668E+001, 0.0000000E+000,-5.1220110E+000, 9.2809670E-002,-7.4717087E+000, 8.0140395E-003, 0.0000000E+000, 0.0000000E+000, 4.2341578E+000, 4.1957715E+000, 0.0000000E+000, 7.9579162E-004, 0.0000000E+000
 1.5003572E+001, 1.6459526E+001, 0.0000000E+000,-5.3795688E+000, 7.4689118E-002,-8.4934004E+000, 7.9771545E-003, 0.0000000E+000, 0.0000000E+000, 2.7144557E+000, 2.6692234E+000, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.0000959E+001, 1.6614546E+001, 0.0000000E+000,-5.6693220E+000, 6.5245322E-002,-9.0533969E+000, 7.9240652E-003, 0.0000000E+000, 0.0000000E+000, 1.9786407E+000, 1.9649963E+000, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 2.5002905E+001, 1.6641385E+001, 0.0000000E+000,-5.9469613E+000, 5.7028858E-002,-9.5029589E+000, 7.9343761E-003, 0.0000000E+000, 0.0000000E+000, 1.2936133E+000, 1.2564277E+000, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.0001009E+001, 1.6546724E+001, 0.0000000E+000,-6.1141518E+000, 5.1330422E-002,-9.7089690E+000, 7.9177311E-003, 0.0000000E+000, 0.0000000E+000, 8.0282061E-001, 7.8285096E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 3.5000179E+001, 1.6546877E+001, 0.0000000E+000,-6.2700027E+000, 4.7679193E-002,-9.8543394E+000, 7.8314894E-003, 0.0000000E+000, 0.0000000E+000, 4.8597368E-001, 4.7804592E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.0006214E+001, 1.6619278E+001, 0.0000000E+000,-6.4038724E+000, 4.7631164E-002,-9.8363464E+000, 7.7763423E-003, 0.0000000E+000, 0.0000000E+000, 4.6823992E-001, 4.3446676E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 4.5007488E+001, 1.6536711E+001, 0.0000000E+000,-6.4608066E+000, 3.4990519E-002,-9.9035623E+000, 7.7444979E-003, 0.0000000E+000, 0.0000000E+000, 2.2936859E-001, 2.1507741E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
 5.0007778E+001, 1.6618720E+001, 0.0000000E+000,-6.5175607E+000, 2.1828433E-002,-9.8543159E+000, 7.7068168E-003, 0.0000000E+000, 0.0000000E+000, 2.8141084E-001, 2.7637875E-001, 0.0000000E+000, 7.9579876E-004, 0.0000000E+000
