s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,X_O2-1,X_CO2-1,X_CO-1,X_O2-2,X_CO2-2,X_CO-2
 0.0000000E+000, 2.0834040E-001, 3.8786688E-004, 0.0000000E+000, 2.0834040E-001, 3.8786688E-004, 0.0000000E+000
 5.0052020E+000, 1.9177616E-001, 9.5394122E-003, 0.0000000E+000, 2.0834040E-001, 3.8786688E-004, 0.0000000E+000
 1.0003749E+001, 1.8426843E-001, 1.3701633E-002, 0.0000000E+000, 2.0834040E-001, 3.8786688E-004, 0.0000000E+000
 1.5005505E+001, 1.8398170E-001, 1.3864248E-002, 0.0000000E+000, 2.0834040E-001, 3.8786688E-004, 0.0000000E+000
 2.0002966E+001, 1.8143249E-001, 1.5275989E-002, 0.0000000E+000, 2.0297517E-001, 3.3559936E-003, 0.0000000E+000
 2.5005304E+001, 1.7727489E-001, 1.7579891E-002, 0.0000000E+000, 2.0070330E-001, 4.6130699E-003, 0.0000000E+000
 3.0002968E+001, 1.7541307E-001, 1.8611393E-002, 0.0000000E+000, 1.9954980E-001, 5.2521626E-003, 0.0000000E+000
 3.5003944E+001, 1.7386529E-001, 1.9466278E-002, 0.0000000E+000, 1.9793289E-001, 6.1472566E-003, 0.0000000E+000
 4.0001358E+001, 1.6662367E-001, 2.3467109E-002, 0.0000000E+000, 1.9508918E-001, 7.7218229E-003, 0.0000000E+000
 4.5006480E+001, 1.6884275E-001, 2.2246044E-002, 0.0000000E+000, 1.9291173E-001, 8.9276303E-003, 0.0000000E+000
 5.0006003E+001, 1.6796081E-001, 2.2734104E-002, 0.0000000E+000, 1.9058607E-001, 1.0215287E-002, 0.0000000E+000
 5.5005238E+001, 1.6737068E-001, 2.3064086E-002, 0.0000000E+000, 1.8768619E-001, 1.1820872E-002, 0.0000000E+000
 6.0000448E+001, 1.6549809E-001, 2.4098953E-002, 0.0000000E+000, 1.8410280E-001, 1.3804982E-002, 0.0000000E+000
 6.5001363E+001, 1.6322072E-001, 2.5359072E-002, 0.0000000E+000, 1.8210638E-001, 1.4910583E-002, 0.0000000E+000
 7.0004354E+001, 1.5921526E-001, 2.7575112E-002, 0.0000000E+000, 1.7967626E-001, 1.6256156E-002, 0.0000000E+000
 7.5001230E+001, 1.5950209E-001, 2.7418589E-002, 0.0000000E+000, 1.7691572E-001, 1.7784672E-002, 0.0000000E+000
 8.0003840E+001, 1.6010559E-001, 2.7078886E-002, 0.0000000E+000, 1.7507678E-001, 1.8802928E-002, 0.0000000E+000
 8.5004889E+001, 1.5793105E-001, 2.8285173E-002, 0.0000000E+000, 1.7307595E-001, 1.9910710E-002, 0.0000000E+000
 9.0003960E+001, 1.5570944E-001, 2.9515031E-002, 0.0000000E+000, 1.7130643E-001, 2.0890426E-002, 0.0000000E+000
 9.5005234E+001, 1.5329727E-001, 3.0850545E-002, 0.0000000E+000, 1.6916566E-001, 2.2075583E-002, 0.0000000E+000
 1.0000601E+002, 1.5196308E-001, 3.1594212E-002, 0.0000000E+000, 1.6780178E-001, 2.2830674E-002, 0.0000000E+000
 1.0500008E+002, 1.5089087E-001, 3.2186223E-002, 0.0000000E+000, 1.6611607E-001, 2.3764110E-002, 0.0000000E+000
 1.1000536E+002, 1.4829253E-001, 3.3616605E-002, 0.0000000E+000, 1.6392585E-001, 2.4976764E-002, 0.0000000E+000
