s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,X_O2-1,X_CO2-1,X_CO-1,X_O2-2,X_CO2-2,X_CO-2
 0.0000000E+000, 2.0692332E-001, 3.8522872E-004, 0.0000000E+000, 2.0692332E-001, 3.8522872E-004, 0.0000000E+000
 5.0032434E+000, 1.8817183E-001, 1.0687096E-002, 0.0000000E+000, 2.0692332E-001, 3.8522872E-004, 0.0000000E+000
 1.0003283E+001, 1.7480081E-001, 1.8075515E-002, 0.0000000E+000, 2.0692332E-001, 3.8522872E-004, 0.0000000E+000
 1.5004548E+001, 1.6465514E-001, 2.3610099E-002, 0.0000000E+000, 2.0689585E-001, 4.0037705E-004, 0.0000000E+000
 2.0004292E+001, 1.7278951E-001, 1.9190823E-002, 0.0000000E+000, 2.0001739E-001, 4.1938463E-003, 0.0000000E+000
 2.5002734E+001, 1.6919598E-001, 2.1185446E-002, 0.0000000E+000, 1.9867526E-001, 4.9353250E-003, 0.0000000E+000
 3.0000361E+001, 1.6863519E-001, 2.1495056E-002, 0.0000000E+000, 1.9593536E-001, 6.4479614E-003, 0.0000000E+000
 3.5003259E+001, 1.6476788E-001, 2.3629732E-002, 0.0000000E+000, 1.9316382E-001, 7.9780250E-003, 0.0000000E+000
 4.0003171E+001, 1.5754271E-001, 2.7601928E-002, 0.0000000E+000, 1.9053678E-001, 9.4288247E-003, 0.0000000E+000
 4.5006423E+001, 1.5883233E-001, 2.6905538E-002, 0.0000000E+000, 1.8719311E-001, 1.1274994E-002, 0.0000000E+000
 5.0001396E+001, 1.5842779E-001, 2.7119515E-002, 0.0000000E+000, 1.8391580E-001, 1.3084430E-002, 0.0000000E+000
 5.5000187E+001, 1.5412254E-001, 2.9488393E-002, 0.0000000E+000, 1.8125396E-001, 1.4554069E-002, 0.0000000E+000
 6.0000593E+001, 1.5037702E-001, 3.1541930E-002, 0.0000000E+000, 1.7815777E-001, 1.6263543E-002, 0.0000000E+000
 6.5004003E+001, 1.5288313E-001, 3.0183909E-002, 0.0000000E+000, 1.7628405E-001, 1.7298040E-002, 0.0000000E+000
 7.0007349E+001, 1.5007167E-001, 3.1733768E-002, 0.0000000E+000, 1.7401181E-001, 1.8552458E-002, 0.0000000E+000
