s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANOL,MLR_PRODUCTS,MLR_INTERMEDIATE PRODUCTS
 0.0000000E+000, 0.0000000E+000,-1.5010957E-003,-3.1721325E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5010957E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0004878E+000, 9.4736550E+000,-1.8880601E+000, 2.5571689E-002,-3.3258553E+000, 3.8754849E-003, 0.0000000E+000, 0.0000000E+000, 4.2773735E+000, 4.2891868E+000, 0.0000000E+000, 4.6071078E-004, 0.0000000E+000, 0.0000000E+000
 1.0000969E+001, 1.1233404E+001,-2.6703193E+000, 2.7576271E-002,-5.9675815E+000, 4.8144225E-003, 0.0000000E+000, 0.0000000E+000, 2.6034635E+000, 2.6278939E+000, 0.0000000E+000, 5.3439322E-004, 0.0000000E+000, 0.0000000E+000
 1.5000817E+001, 1.1149312E+001,-2.7623409E+000, 2.3741681E-002,-6.7616682E+000, 4.8401883E-003, 0.0000000E+000, 0.0000000E+000, 1.6302040E+000, 1.6538845E+000, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.0000435E+001, 1.1199290E+001,-2.8762713E+000, 2.3242372E-002,-7.1314360E+000, 4.7634227E-003, 0.0000000E+000, 0.0000000E+000, 1.1879730E+000, 1.2195885E+000, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 2.5000303E+001, 1.1165522E+001,-2.9817303E+000, 2.0687723E-002,-7.3685287E+000, 4.8096931E-003, 0.0000000E+000, 0.0000000E+000, 8.1727029E-001, 8.4076037E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.0000668E+001, 1.1193466E+001,-3.0605318E+000, 1.9377388E-002,-7.5164913E+000, 4.8252643E-003, 0.0000000E+000, 0.0000000E+000, 6.1237434E-001, 6.4064597E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 3.5001106E+001, 1.1161269E+001,-3.1374132E+000, 1.5676244E-002,-7.6342667E+000, 4.7892893E-003, 0.0000000E+000, 0.0000000E+000, 3.8199677E-001, 4.1005435E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.0000561E+001, 1.1186699E+001,-3.2011598E+000, 1.4952400E-002,-7.6456930E+000, 4.7886104E-003, 0.0000000E+000, 0.0000000E+000, 3.3793517E-001, 3.5958714E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 4.5000187E+001, 1.1178322E+001,-3.2364371E+000, 1.9116791E-002,-7.6252083E+000, 4.6642045E-003, 0.0000000E+000, 0.0000000E+000, 3.2977236E-001, 3.4045755E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
 5.0000198E+001, 1.1207419E+001,-3.2744768E+000, 1.8026533E-002,-7.7588422E+000, 4.6629418E-003, 0.0000000E+000, 0.0000000E+000, 1.7545069E-001, 1.9678957E-001, 0.0000000E+000, 5.3439806E-004, 0.0000000E+000, 0.0000000E+000
