s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6638319E-004,-4.8392709E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6638368E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0063834E+000, 3.7913393E+000, 0.0000000E+000,-1.1655710E+000, 8.8165679E-002,-7.6131317E-001,-1.1121080E-004, 0.0000000E+000, 0.0000000E+000, 1.9407750E+000, 1.9525096E+000, 0.0000000E+000, 9.6424567E-005, 0.0000000E+000
 1.0004003E+001, 4.6293299E+000, 0.0000000E+000,-1.4257238E+000, 6.9769067E-002,-1.7833527E+000, 5.8600832E-004, 0.0000000E+000, 0.0000000E+000, 1.5004171E+000, 1.4906084E+000, 0.0000000E+000, 1.1149230E-004, 0.0000000E+000
 1.5003909E+001, 4.6305691E+000, 0.0000000E+000,-1.4571013E+000, 5.0925493E-002,-2.1721072E+000, 1.1029734E-003, 0.0000000E+000, 0.0000000E+000, 1.0623985E+000, 1.0533891E+000, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.0002754E+001, 4.6493533E+000, 0.0000000E+000,-1.4803951E+000, 4.2374652E-002,-2.3680416E+000, 1.5370887E-003, 0.0000000E+000, 0.0000000E+000, 8.5521456E-001, 8.4482829E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 2.5002483E+001, 4.6500439E+000, 0.0000000E+000,-1.5013369E+000, 3.6167289E-002,-2.4928135E+000, 1.9211708E-003, 0.0000000E+000, 0.0000000E+000, 7.0465112E-001, 6.9398197E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.0000921E+001, 4.6617246E+000, 0.0000000E+000,-1.5212007E+000, 3.1824321E-002,-2.5851645E+000, 2.2780458E-003, 0.0000000E+000, 0.0000000E+000, 5.9953525E-001, 5.8946180E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 3.5004723E+001, 4.6826002E+000, 0.0000000E+000,-1.5394799E+000, 2.6766876E-002,-2.7092918E+000, 2.6159904E-003, 0.0000000E+000, 0.0000000E+000, 4.7410812E-001, 4.6321135E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.0005653E+001, 4.7068706E+000, 0.0000000E+000,-1.5735354E+000, 2.2406071E-002,-2.7995422E+000, 2.9543022E-003, 0.0000000E+000, 0.0000000E+000, 3.6926976E-001, 3.5915338E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 4.5004940E+001, 4.7329777E+000, 0.0000000E+000,-1.5937908E+000, 2.0031678E-002,-2.8694493E+000, 3.2535759E-003, 0.0000000E+000, 0.0000000E+000, 3.0473164E-001, 2.9302284E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.0006100E+001, 4.7169654E+000, 0.0000000E+000,-1.6071833E+000, 1.7110935E-002,-2.9100001E+000, 3.5266323E-003, 0.0000000E+000, 0.0000000E+000, 2.2918529E-001, 2.2041955E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 5.5006752E+001, 4.7268500E+000, 0.0000000E+000,-1.6128637E+000, 1.6677576E-002,-2.9326057E+000, 3.7937445E-003, 0.0000000E+000, 0.0000000E+000, 2.1355722E-001, 2.0185188E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.0005241E+001, 4.7527210E+000, 0.0000000E+000,-1.6337048E+000, 1.5145517E-002,-2.9760130E+000, 4.0584232E-003, 0.0000000E+000, 0.0000000E+000, 1.7278418E-001, 1.6220717E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 6.5004471E+001, 4.7710139E+000, 0.0000000E+000,-1.6469844E+000, 1.4602612E-002,-3.0004635E+000, 4.3214668E-003, 0.0000000E+000, 0.0000000E+000, 1.5267945E-001, 1.4249003E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.0000023E+001, 4.7781392E+000, 0.0000000E+000,-1.6626016E+000, 1.3612629E-002,-3.0212248E+000, 4.5523626E-003, 0.0000000E+000, 0.0000000E+000, 1.2416684E-001, 1.1247770E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 7.5000015E+001, 4.7925675E+000, 0.0000000E+000,-1.6740601E+000, 1.3384942E-002,-3.0356045E+000, 4.7816966E-003, 0.0000000E+000, 0.0000000E+000, 1.1071620E-001, 1.0106955E-001, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 8.0007729E+001, 4.7950127E+000, 0.0000000E+000,-1.6800790E+000, 1.2694286E-002,-3.0530710E+000, 5.0180225E-003, 0.0000000E+000, 0.0000000E+000, 9.0450918E-002, 7.9574975E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 8.5007629E+001, 4.8111521E+000, 0.0000000E+000,-1.6952510E+000, 1.2864272E-002,-3.0559807E+000, 5.2453643E-003, 0.0000000E+000, 0.0000000E+000, 8.6817100E-002, 7.8030090E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 9.0006462E+001, 4.8145184E+000, 0.0000000E+000,-1.7022167E+000, 1.1204711E-002,-3.0640817E+000, 5.4833884E-003, 0.0000000E+000, 0.0000000E+000, 7.4150173E-002, 6.4908157E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 9.5003708E+001, 4.8089894E+000, 0.0000000E+000,-1.7056694E+000, 1.1895116E-002,-3.0483557E+000, 5.7088167E-003, 0.0000000E+000, 0.0000000E+000, 8.4066377E-002, 7.2568258E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.0000506E+002, 4.8232602E+000, 0.0000000E+000,-1.7116004E+000, 1.1920123E-002,-3.0666749E+000, 5.9017182E-003, 0.0000000E+000, 0.0000000E+000, 7.2722948E-002, 6.2806738E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.0500447E+002, 4.8203663E+000, 0.0000000E+000,-1.7177626E+000, 1.1232799E-002,-3.0757808E+000, 6.1157870E-003, 0.0000000E+000, 0.0000000E+000, 5.4415091E-002, 4.4171510E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.1000284E+002, 4.8521342E+000, 0.0000000E+000,-1.7367788E+000, 1.1054672E-002,-3.0914582E+000, 6.3299048E-003, 0.0000000E+000, 0.0000000E+000, 5.0914833E-002, 4.1281795E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.1500369E+002, 4.8325181E+000, 0.0000000E+000,-1.7335904E+000, 1.0249098E-002,-3.0916623E+000, 6.5347520E-003, 0.0000000E+000, 0.0000000E+000, 3.3698627E-002, 2.4049249E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.2000792E+002, 4.8456147E+000, 0.0000000E+000,-1.7388772E+000, 1.1358485E-002,-3.0758068E+000, 6.7050385E-003, 0.0000000E+000, 0.0000000E+000, 5.9506332E-002, 4.8994192E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.2500123E+002, 4.8333783E+000, 0.0000000E+000,-1.7473705E+000, 1.0938273E-002,-3.0689695E+000, 6.8982064E-003, 0.0000000E+000, 0.0000000E+000, 4.5161253E-002, 3.4874795E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.3000409E+002, 4.8562135E+000, 0.0000000E+000,-1.7574107E+000, 1.1325909E-002,-3.0795404E+000, 7.0749500E-003, 0.0000000E+000, 0.0000000E+000, 4.8789628E-002, 3.7663194E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.3500087E+002, 4.8617021E+000, 0.0000000E+000,-1.7632287E+000, 1.0963707E-002,-3.0857987E+000, 7.2728343E-003, 0.0000000E+000, 0.0000000E+000, 4.1250622E-002, 3.0911199E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.4000012E+002, 4.8786547E+000, 0.0000000E+000,-1.7702944E+000, 1.1581873E-002,-3.0907287E+000, 7.4506643E-003, 0.0000000E+000, 0.0000000E+000, 4.6373164E-002, 3.6664043E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.4500276E+002, 4.8638486E+000, 0.0000000E+000,-1.7708169E+000, 1.1533281E-002,-3.0822580E+000, 7.6667123E-003, 0.0000000E+000, 0.0000000E+000, 4.2805570E-002, 2.9973705E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.5000244E+002, 4.8936887E+000, 0.0000000E+000,-1.7843021E+000, 1.2041735E-002,-3.0825125E+000, 7.8390120E-003, 0.0000000E+000, 0.0000000E+000, 5.7439856E-002, 4.6754821E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
 1.5500006E+002, 4.8937583E+000, 0.0000000E+000,-1.7920278E+000, 1.2051607E-002,-3.0810783E+000, 8.0179283E-003, 0.0000000E+000, 0.0000000E+000, 5.1306000E-002, 4.0721765E-002, 0.0000000E+000, 1.1149330E-004, 0.0000000E+000
