s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,"X_O2-1","X_CO2-1","X_CO-1","X_O2-2","X_CO2-2","X_CO-2"
 0.0000000E+000, 2.0739462E-001, 3.8610613E-004, 0.0000000E+000, 2.0739462E-001, 3.8610613E-004, 0.0000000E+000
 5.0052066E+000, 1.7265337E-001, 1.9463923E-002, 0.0000000E+000, 2.0739462E-001, 3.8610613E-004, 0.0000000E+000
 1.0007830E+001, 1.5541377E-001, 2.8976731E-002, 0.0000000E+000, 2.0739462E-001, 3.8610613E-004, 0.0000000E+000
 1.5005853E+001, 1.5892852E-001, 2.7058684E-002, 0.0000000E+000, 2.0489535E-001, 1.7642056E-003, 0.0000000E+000
 2.0003192E+001, 1.5688289E-001, 2.8160430E-002, 0.0000000E+000, 1.9667945E-001, 6.2955387E-003, 0.0000000E+000
 2.5005642E+001, 1.5682148E-001, 2.8205565E-002, 0.0000000E+000, 1.9353878E-001, 8.0284829E-003, 0.0000000E+000
 3.0006723E+001, 1.5237278E-001, 3.0667965E-002, 0.0000000E+000, 1.8841634E-001, 1.0854870E-002, 0.0000000E+000
 3.5003971E+001, 1.4738620E-001, 3.3420959E-002, 0.0000000E+000, 1.8239459E-001, 1.4177690E-002, 0.0000000E+000
 4.0002113E+001, 1.4907552E-001, 3.2484256E-002, 0.0000000E+000, 1.7996586E-001, 1.5518095E-002, 0.0000000E+000
 4.5002724E+001, 1.3743162E-001, 3.8860977E-002, 0.0000000E+000, 1.7429095E-001, 1.8649564E-002, 0.0000000E+000
 5.0005679E+001, 1.3855615E-001, 3.8290459E-002, 0.0000000E+000, 1.7124688E-001, 2.0329276E-002, 0.0000000E+000
 5.5005373E+001, 1.3010487E-001, 4.2877726E-002, 0.0000000E+000, 1.6649395E-001, 2.2951761E-002, 0.0000000E+000
 6.0006264E+001, 1.3603573E-001, 3.9680891E-002, 0.0000000E+000, 1.6379645E-001, 2.4439952E-002, 0.0000000E+000
 6.5001758E+001, 1.3142667E-001, 4.2224219E-002, 0.0000000E+000, 1.5999935E-001, 2.6534886E-002, 0.0000000E+000
 7.0003398E+001, 1.2579245E-001, 4.5278073E-002, 0.0000000E+000, 1.5657158E-001, 2.8426227E-002, 0.0000000E+000
 7.5006100E+001, 1.3018658E-001, 4.2868093E-002, 0.0000000E+000, 1.5464688E-001, 2.9488232E-002, 0.0000000E+000
 8.0008006E+001, 1.2322797E-001, 4.6710834E-002, 0.0000000E+000, 1.5177783E-001, 3.1071092E-002, 0.0000000E+000
 8.5000179E+001, 1.2490394E-001, 4.5795002E-002, 0.0000000E+000, 1.4865421E-001, 3.2794304E-002, 0.0000000E+000
 9.0006626E+001, 1.2319257E-001, 4.6746816E-002, 0.0000000E+000, 1.4589879E-001, 3.4314060E-002, 0.0000000E+000
 9.5000330E+001, 1.1972486E-001, 4.8682077E-002, 0.0000000E+000, 1.4316621E-001, 3.5821242E-002, 0.0000000E+000
 1.0000521E+002, 1.1997895E-001, 4.8541319E-002, 0.0000000E+000, 1.3937720E-001, 3.7911038E-002, 0.0000000E+000
 1.0500198E+002, 1.1662943E-001, 5.0346883E-002, 0.0000000E+000, 1.3843295E-001, 3.8431974E-002, 0.0000000E+000
 1.1000416E+002, 1.1692809E-001, 5.0151770E-002, 0.0000000E+000, 1.3602939E-001, 3.9757240E-002, 0.0000000E+000
 1.1500123E+002, 1.1281254E-001, 5.2428232E-002, 0.0000000E+000, 1.3383713E-001, 4.0965421E-002, 0.0000000E+000
 1.2000563E+002, 1.0769972E-001, 5.5218753E-002, 0.0000000E+000, 1.3199627E-001, 4.1980065E-002, 0.0000000E+000
 1.2500645E+002, 1.1174924E-001, 5.3023250E-002, 0.0000000E+000, 1.3025028E-001, 4.2942614E-002, 0.0000000E+000
 1.3000470E+002, 1.1008386E-001, 5.3942804E-002, 0.0000000E+000, 1.2806651E-001, 4.4146964E-002, 0.0000000E+000
 1.3500091E+002, 1.0791616E-001, 5.5189406E-002, 0.0000000E+000, 1.2626155E-001, 4.5142616E-002, 0.0000000E+000
 1.4000755E+002, 1.0224991E-001, 5.8153779E-002, 0.0000000E+000, 1.2412039E-001, 4.6322495E-002, 0.0000000E+000
 1.4500672E+002, 1.0846229E-001, 5.4841044E-002, 0.0000000E+000, 1.2285819E-001, 4.7017640E-002, 0.0000000E+000
 1.5000594E+002, 1.0851860E-001, 5.4786622E-002, 0.0000000E+000, 1.2128566E-001, 4.7884113E-002, 0.0000000E+000
 1.5500197E+002, 1.0706902E-001, 5.5623124E-002, 0.0000000E+000, 1.2050203E-001, 4.8315672E-002, 0.0000000E+000
 1.6000786E+002, 1.0086887E-001, 5.8923574E-002, 0.0000000E+000, 1.1955007E-001, 4.8839439E-002, 0.0000000E+000
 1.6500168E+002, 1.0490551E-001, 5.6813402E-002, 0.0000000E+000, 1.1777740E-001, 4.9812158E-002, 0.0000000E+000
 1.7000107E+002, 1.0169240E-001, 5.8538851E-002, 0.0000000E+000, 1.1647547E-001, 5.0520346E-002, 0.0000000E+000
 1.7500172E+002, 1.0359674E-001, 5.7503419E-002, 0.0000000E+000, 1.1534171E-001, 5.1136759E-002, 0.0000000E+000
 1.8000334E+002, 1.0460474E-001, 5.6983638E-002, 0.0000000E+000, 1.1404748E-001, 5.1848369E-002, 0.0000000E+000
 1.8500524E+002, 9.7880970E-002, 6.0575038E-002, 0.0000000E+000, 1.1301666E-001, 5.2411270E-002, 0.0000000E+000
 1.9000384E+002, 1.0455619E-001, 5.7002343E-002, 0.0000000E+000, 1.1229793E-001, 5.2804019E-002, 0.0000000E+000
 1.9500188E+002, 9.4213803E-002, 6.2579581E-002, 0.0000000E+000, 1.1142874E-001, 5.3275638E-002, 0.0000000E+000
 2.0000396E+002, 9.6590576E-002, 6.1250467E-002, 0.0000000E+000, 1.1076197E-001, 5.3634912E-002, 0.0000000E+000
 2.0500381E+002, 1.0464846E-001, 5.6917905E-002, 0.0000000E+000, 1.0855068E-001, 5.4843181E-002, 0.0000000E+000
 2.1000861E+002, 9.4058603E-002, 6.2712272E-002, 0.0000000E+000, 1.0863992E-001, 5.4791144E-002, 0.0000000E+000
 2.1500674E+002, 9.6841352E-002, 6.1078769E-002, 0.0000000E+000, 1.0803798E-001, 5.5111825E-002, 0.0000000E+000
 2.2000630E+002, 8.9194751E-002, 6.4936632E-002, 0.0000000E+000, 1.0712854E-001, 5.5595399E-002, 0.0000000E+000
 2.2500633E+002, 8.7255565E-002, 6.5768515E-002, 0.0000000E+000, 1.0705253E-001, 5.5626399E-002, 0.0000000E+000
 2.3000049E+002, 9.6802358E-002, 6.1182849E-002, 0.0000000E+000, 1.0703426E-001, 5.5628262E-002, 0.0000000E+000
 2.3500089E+002, 9.2338323E-002, 6.3413325E-002, 0.0000000E+000, 1.0602200E-001, 5.6190496E-002, 0.0000000E+000
 2.4000850E+002, 1.0056436E-001, 5.9166448E-002, 0.0000000E+000, 1.0567592E-001, 5.6377391E-002, 0.0000000E+000
 2.4500898E+002, 9.6610156E-002, 6.1317267E-002, 0.0000000E+000, 1.0576971E-001, 5.6318813E-002, 0.0000000E+000
 2.5000162E+002, 8.5728182E-002, 6.6791327E-002, 0.0000000E+000, 1.0578508E-001, 5.6302288E-002, 0.0000000E+000
 2.5500721E+002, 8.6929370E-002, 6.6350437E-002, 0.0000000E+000, 1.0521636E-001, 5.6597134E-002, 0.0000000E+000
 2.6000222E+002, 9.4527878E-002, 6.2496024E-002, 0.0000000E+000, 1.0386984E-001, 5.7335501E-002, 0.0000000E+000
 2.6500414E+002, 8.7612974E-002, 6.5933386E-002, 0.0000000E+000, 1.0303673E-001, 5.7774993E-002, 0.0000000E+000
 2.7000655E+002, 9.2443915E-002, 6.3250389E-002, 0.0000000E+000, 1.0393723E-001, 5.7282459E-002, 0.0000000E+000
 2.7500388E+002, 8.6578408E-002, 6.6346586E-002, 0.0000000E+000, 1.0290962E-001, 5.7844058E-002, 0.0000000E+000
 2.8000831E+002, 9.2772099E-002, 6.3308057E-002, 0.0000000E+000, 1.0248403E-001, 5.8061027E-002, 0.0000000E+000
 2.8500638E+002, 7.6442408E-002, 7.1316951E-002, 0.0000000E+000, 1.0279605E-001, 5.7881429E-002, 0.0000000E+000
 2.9000275E+002, 8.1278612E-002, 6.8450797E-002, 0.0000000E+000, 1.0248073E-001, 5.8060306E-002, 0.0000000E+000
 2.9500494E+002, 8.1021389E-002, 6.8819221E-002, 0.0000000E+000, 1.0204180E-001, 5.8303652E-002, 0.0000000E+000
 3.0000717E+002, 9.5880349E-002, 6.1697868E-002, 0.0000000E+000, 1.0190734E-001, 5.8378550E-002, 0.0000000E+000
 3.0500432E+002, 8.6398595E-002, 6.6321145E-002, 0.0000000E+000, 1.0251165E-001, 5.8045853E-002, 0.0000000E+000
 3.1000477E+002, 7.8775487E-002, 6.9440638E-002, 0.0000000E+000, 1.0286833E-001, 5.7840752E-002, 0.0000000E+000
 3.1500042E+002, 9.3529263E-002, 6.2766686E-002, 0.0000000E+000, 1.0287410E-001, 5.7838874E-002, 0.0000000E+000
 3.2000348E+002, 8.0424842E-002, 6.9432543E-002, 0.0000000E+000, 1.0217705E-001, 5.8224020E-002, 0.0000000E+000
 3.2500196E+002, 9.5699437E-002, 6.1641390E-002, 0.0000000E+000, 1.0229249E-001, 5.8160135E-002, 0.0000000E+000
 3.3000833E+002, 9.0628816E-002, 6.4509091E-002, 0.0000000E+000, 1.0373472E-001, 5.7369153E-002, 0.0000000E+000
 3.3500548E+002, 9.2187239E-002, 6.3521917E-002, 0.0000000E+000, 1.0299571E-001, 5.7783852E-002, 0.0000000E+000
