s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANOL,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2792309E-003,-5.3602715E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2792310E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0059986E+000, 4.4710710E+000, 0.0000000E+000,-1.0553406E+000, 3.9279765E-002,-1.1066243E+000, 2.2382932E-003, 0.0000000E+000, 0.0000000E+000, 2.3250842E+000, 2.3506241E+000, 0.0000000E+000, 2.2912317E-004, 0.0000000E+000
 1.0003544E+001, 5.4531147E+000, 0.0000000E+000,-1.3456858E+000, 3.4189598E-002,-2.4557917E+000, 2.8151361E-003, 0.0000000E+000, 0.0000000E+000, 1.6608538E+000, 1.6886420E+000, 0.0000000E+000, 2.6508067E-004, 0.0000000E+000
 1.5005178E+001, 5.4397413E+000, 0.0000000E+000,-1.3868552E+000, 2.8014825E-002,-2.9005472E+000, 2.8095252E-003, 0.0000000E+000, 0.0000000E+000, 1.1631006E+000, 1.1831632E+000, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.0006020E+001, 5.4726151E+000, 0.0000000E+000,-1.4391766E+000, 2.4832373E-002,-3.1357926E+000, 2.8325303E-003, 0.0000000E+000, 0.0000000E+000, 9.0155734E-001, 9.2531079E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 2.5005024E+001, 5.4264577E+000, 0.0000000E+000,-1.4536214E+000, 2.2569200E-002,-3.2533616E+000, 2.8438750E-003, 0.0000000E+000, 0.0000000E+000, 7.2041798E-001, 7.4488773E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.0002586E+001, 5.4477793E+000, 0.0000000E+000,-1.4902938E+000, 2.0779218E-002,-3.3831005E+000, 2.8287233E-003, 0.0000000E+000, 0.0000000E+000, 5.7832056E-001, 5.9799299E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 3.5001812E+001, 5.4855278E+000, 0.0000000E+000,-1.5331217E+000, 1.9569863E-002,-3.4708676E+000, 2.8499062E-003, 0.0000000E+000, 0.0000000E+000, 4.7994434E-001, 5.0395822E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.0005779E+001, 5.4534201E+000, 0.0000000E+000,-1.5588551E+000, 1.7592156E-002,-3.5772028E+000, 2.8294940E-003, 0.0000000E+000, 0.0000000E+000, 3.1746799E-001, 3.3778374E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 4.5002506E+001, 5.4879053E+000, 0.0000000E+000,-1.5895706E+000, 1.6913844E-002,-3.6308395E+000, 2.8192604E-003, 0.0000000E+000, 0.0000000E+000, 2.6378039E-001, 2.8722830E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
 5.0004044E+001, 5.4816074E+000, 0.0000000E+000,-1.6000799E+000, 1.6298352E-002,-3.6701311E+000, 2.8151447E-003, 0.0000000E+000, 0.0000000E+000, 2.1093551E-001, 2.3050987E-001, 0.0000000E+000, 2.6508304E-004, 0.0000000E+000
