s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,X_O2-1,X_CO2-1,X_CO-1,X_O2-2,X_CO2-2,X_CO-2
 0.0000000E+000, 2.0739462E-001, 3.8610613E-004, 0.0000000E+000, 2.0739462E-001, 3.8610613E-004, 0.0000000E+000
 5.0059984E+000, 2.0053074E-001, 4.1409343E-003, 0.0000000E+000, 2.0739462E-001, 3.8610613E-004, 0.0000000E+000
 1.0003544E+001, 1.9437814E-001, 7.5202170E-003, 0.0000000E+000, 2.0739462E-001, 3.8610613E-004, 0.0000000E+000
 1.5005178E+001, 1.9407140E-001, 7.7024008E-003, 0.0000000E+000, 2.0739462E-001, 3.8610613E-004, 0.0000000E+000
 2.0006020E+001, 1.9308304E-001, 8.2495250E-003, 0.0000000E+000, 2.0732895E-001, 4.2216332E-004, 0.0000000E+000
 2.5005024E+001, 1.9223546E-001, 8.7269670E-003, 0.0000000E+000, 2.0368993E-001, 2.4207828E-003, 0.0000000E+000
 3.0002586E+001, 1.9157568E-001, 9.0859233E-003, 0.0000000E+000, 2.0275614E-001, 2.9342270E-003, 0.0000000E+000
 3.5001811E+001, 1.8937587E-001, 1.0302760E-002, 0.0000000E+000, 2.0208341E-001, 3.3046830E-003, 0.0000000E+000
 4.0005778E+001, 1.8881822E-001, 1.0607874E-002, 0.0000000E+000, 2.0047352E-001, 4.1909249E-003, 0.0000000E+000
 4.5002506E+001, 1.8674863E-001, 1.1748622E-002, 0.0000000E+000, 1.9862311E-001, 5.2099246E-003, 0.0000000E+000
 5.0004043E+001, 1.8676808E-001, 1.1736933E-002, 0.0000000E+000, 1.9761292E-001, 5.7663988E-003, 0.0000000E+000
 5.5001221E+001, 1.8725164E-001, 1.1466472E-002, 0.0000000E+000, 1.9581689E-001, 6.7554746E-003, 0.0000000E+000
 6.0000806E+001, 1.8407363E-001, 1.3222249E-002, 0.0000000E+000, 1.9444834E-001, 7.5089272E-003, 0.0000000E+000
 6.5003969E+001, 1.8480566E-001, 1.2807031E-002, 0.0000000E+000, 1.9292041E-001, 8.3500424E-003, 0.0000000E+000
 7.0000665E+001, 1.8047036E-001, 1.5211666E-002, 0.0000000E+000, 1.9192470E-001, 8.8985431E-003, 0.0000000E+000
 7.5000469E+001, 1.8313421E-001, 1.3731658E-002, 0.0000000E+000, 1.9016051E-001, 9.8706127E-003, 0.0000000E+000
 8.0000325E+001, 1.8123377E-001, 1.4788391E-002, 0.0000000E+000, 1.8905437E-001, 1.0480464E-002, 0.0000000E+000
 8.5001168E+001, 1.8013396E-001, 1.5393752E-002, 0.0000000E+000, 1.8763093E-001, 1.1265188E-002, 0.0000000E+000
 9.0003635E+001, 1.7988842E-001, 1.5528429E-002, 0.0000000E+000, 1.8676109E-001, 1.1744792E-002, 0.0000000E+000
 9.5003311E+001, 1.7841573E-001, 1.6335677E-002, 0.0000000E+000, 1.8587655E-001, 1.2232164E-002, 0.0000000E+000
 1.0000543E+002, 1.7779958E-001, 1.6676082E-002, 0.0000000E+000, 1.8433964E-001, 1.3078725E-002, 0.0000000E+000
 1.0500216E+002, 1.7769176E-001, 1.6731570E-002, 0.0000000E+000, 1.8322686E-001, 1.3692049E-002, 0.0000000E+000
 1.1000317E+002, 1.7744908E-001, 1.6858239E-002, 0.0000000E+000, 1.8180738E-001, 1.4473509E-002, 0.0000000E+000
 1.1500033E+002, 1.7517148E-001, 1.8113508E-002, 0.0000000E+000, 1.8135018E-001, 1.4724738E-002, 0.0000000E+000
 1.2000711E+002, 1.7466695E-001, 1.8376998E-002, 0.0000000E+000, 1.8102755E-001, 1.4902659E-002, 0.0000000E+000
 1.2500415E+002, 1.7455220E-001, 1.8459972E-002, 0.0000000E+000, 1.7943385E-001, 1.5782482E-002, 0.0000000E+000
 1.3000044E+002, 1.7199101E-001, 1.9879983E-002, 0.0000000E+000, 1.7808142E-001, 1.6527128E-002, 0.0000000E+000
 1.3500015E+002, 1.7110696E-001, 2.0365319E-002, 0.0000000E+000, 1.7744229E-001, 1.6879152E-002, 0.0000000E+000
 1.4000557E+002, 1.7235613E-001, 1.9664698E-002, 0.0000000E+000, 1.7681960E-001, 1.7220461E-002, 0.0000000E+000
 1.4500781E+002, 1.7137786E-001, 2.0200406E-002, 0.0000000E+000, 1.7566567E-001, 1.7857329E-002, 0.0000000E+000
 1.5000844E+002, 1.7146032E-001, 2.0131619E-002, 0.0000000E+000, 1.7530947E-001, 1.8052836E-002, 0.0000000E+000
 1.5500679E+002, 1.7125053E-001, 2.0258494E-002, 0.0000000E+000, 1.7410455E-001, 1.8718285E-002, 0.0000000E+000
 1.6000255E+002, 1.6946426E-001, 2.1262650E-002, 0.0000000E+000, 1.7294635E-001, 1.9357220E-002, 0.0000000E+000
 1.6500236E+002, 1.6695685E-001, 2.2656281E-002, 0.0000000E+000, 1.7242425E-001, 1.9644778E-002, 0.0000000E+000
 1.7000775E+002, 1.6622872E-001, 2.3049885E-002, 0.0000000E+000, 1.7189313E-001, 1.9937256E-002, 0.0000000E+000
 1.7500306E+002, 1.6560411E-001, 2.3385417E-002, 0.0000000E+000, 1.7121362E-001, 2.0312095E-002, 0.0000000E+000
 1.8000647E+002, 1.6590684E-001, 2.3206238E-002, 0.0000000E+000, 1.6981314E-001, 2.1084297E-002, 0.0000000E+000
 1.8500269E+002, 1.6475626E-001, 2.3846261E-002, 0.0000000E+000, 1.6916356E-001, 2.1441700E-002, 0.0000000E+000
 1.9000360E+002, 1.6620492E-001, 2.3018653E-002, 0.0000000E+000, 1.6837737E-001, 2.1875830E-002, 0.0000000E+000
 1.9500310E+002, 1.6449771E-001, 2.3951987E-002, 0.0000000E+000, 1.6776255E-001, 2.2215329E-002, 0.0000000E+000
 2.0000337E+002, 1.6549468E-001, 2.3381850E-002, 0.0000000E+000, 1.6716156E-001, 2.2545331E-002, 0.0000000E+000
 2.0500433E+002, 1.6352529E-001, 2.4499715E-002, 0.0000000E+000, 1.6580003E-001, 2.3296774E-002, 0.0000000E+000
 2.1000611E+002, 1.6201288E-001, 2.5354052E-002, 0.0000000E+000, 1.6555563E-001, 2.3430352E-002, 0.0000000E+000
 2.1500209E+002, 1.6125738E-001, 2.5788292E-002, 0.0000000E+000, 1.6496920E-001, 2.3753744E-002, 0.0000000E+000
 2.2000866E+002, 1.5988347E-001, 2.6558115E-002, 0.0000000E+000, 1.6410257E-001, 2.4233184E-002, 0.0000000E+000
 2.2500127E+002, 1.5894415E-001, 2.7070380E-002, 0.0000000E+000, 1.6351281E-001, 2.4558513E-002, 0.0000000E+000
 2.3000455E+002, 1.6044398E-001, 2.6229234E-002, 0.0000000E+000, 1.6266408E-001, 2.5027523E-002, 0.0000000E+000
 2.3500166E+002, 1.5984167E-001, 2.6532274E-002, 0.0000000E+000, 1.6206943E-001, 2.5356333E-002, 0.0000000E+000
 2.4000195E+002, 1.5843969E-001, 2.7331648E-002, 0.0000000E+000, 1.6173493E-001, 2.5540048E-002, 0.0000000E+000
 2.4500684E+002, 1.5839775E-001, 2.7360416E-002, 0.0000000E+000, 1.6060738E-001, 2.6161089E-002, 0.0000000E+000
 2.5000566E+002, 1.5728844E-001, 2.7972906E-002, 0.0000000E+000, 1.6027561E-001, 2.6342768E-002, 0.0000000E+000
 2.5500566E+002, 1.5760832E-001, 2.7790927E-002, 0.0000000E+000, 1.5962978E-001, 2.6700947E-002, 0.0000000E+000
 2.6000566E+002, 1.5688177E-001, 2.8196372E-002, 0.0000000E+000, 1.5884954E-001, 2.7132333E-002, 0.0000000E+000
 2.6500666E+002, 1.5781293E-001, 2.7645656E-002, 0.0000000E+000, 1.5831517E-001, 2.7427314E-002, 0.0000000E+000
 2.7000645E+002, 1.5779020E-001, 2.7634652E-002, 0.0000000E+000, 1.5808687E-001, 2.7550987E-002, 0.0000000E+000
 2.7500717E+002, 1.5828096E-001, 2.7382186E-002, 0.0000000E+000, 1.5786912E-001, 2.7672240E-002, 0.0000000E+000
 2.8000633E+002, 1.5822789E-001, 2.7385022E-002, 0.0000000E+000, 1.5727473E-001, 2.7999461E-002, 0.0000000E+000
 2.8500873E+002, 1.5629626E-001, 2.8483654E-002, 0.0000000E+000, 1.5664119E-001, 2.8348769E-002, 0.0000000E+000
 2.9000503E+002, 1.5606612E-001, 2.8620921E-002, 0.0000000E+000, 1.5655325E-001, 2.8398135E-002, 0.0000000E+000
 2.9500209E+002, 1.5422256E-001, 2.9650347E-002, 0.0000000E+000, 1.5664353E-001, 2.8344486E-002, 0.0000000E+000
 3.0000149E+002, 1.5311102E-001, 3.0283632E-002, 0.0000000E+000, 1.5593426E-001, 2.8736894E-002, 0.0000000E+000
 3.0500511E+002, 1.5318715E-001, 3.0233123E-002, 0.0000000E+000, 1.5509484E-001, 2.9202098E-002, 0.0000000E+000
 3.1000766E+002, 1.5377103E-001, 2.9911121E-002, 0.0000000E+000, 1.5477400E-001, 2.9380160E-002, 0.0000000E+000
 3.1500276E+002, 1.5242373E-001, 3.0661780E-002, 0.0000000E+000, 1.5423849E-001, 2.9674588E-002, 0.0000000E+000
 3.2000247E+002, 1.5194538E-001, 3.0908018E-002, 0.0000000E+000, 1.5356589E-001, 3.0046022E-002, 0.0000000E+000
 3.2500304E+002, 1.5474894E-001, 2.9327031E-002, 0.0000000E+000, 1.5321256E-001, 3.0243126E-002, 0.0000000E+000
 3.3000793E+002, 1.5439248E-001, 2.9528252E-002, 0.0000000E+000, 1.5261399E-001, 3.0574023E-002, 0.0000000E+000
 3.3500201E+002, 1.5283504E-001, 3.0383741E-002, 0.0000000E+000, 1.5259531E-001, 3.0583395E-002, 0.0000000E+000
