s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
Time,X_O2-1,X_CO2-1,X_CO-1,X_O2-2,X_CO2-2,X_CO-2
 0.0000000E+000, 2.0764260E-001, 3.8656780E-004, 0.0000000E+000, 2.0764260E-001, 3.8656780E-004, 0.0000000E+000
 5.0031255E+000, 1.8315194E-001, 1.3929641E-002, 0.0000000E+000, 2.0764260E-001, 3.8656780E-004, 0.0000000E+000
 1.0005373E+001, 1.6591602E-001, 2.3466237E-002, 0.0000000E+000, 2.0764260E-001, 3.8656780E-004, 0.0000000E+000
 1.5000494E+001, 1.6702073E-001, 2.2868027E-002, 0.0000000E+000, 2.0759822E-001, 4.1113416E-004, 0.0000000E+000
 2.0004399E+001, 1.6380563E-001, 2.4649259E-002, 0.0000000E+000, 2.0077749E-001, 4.1870854E-003, 0.0000000E+000
 2.5002339E+001, 1.6444893E-001, 2.4282658E-002, 0.0000000E+000, 1.9871316E-001, 5.3304839E-003, 0.0000000E+000
 3.0004015E+001, 1.5068177E-001, 3.1889784E-002, 0.0000000E+000, 1.9571055E-001, 6.9934455E-003, 0.0000000E+000
 3.5003314E+001, 1.4990262E-001, 3.2336887E-002, 0.0000000E+000, 1.9137844E-001, 9.3929137E-003, 0.0000000E+000
 4.0002753E+001, 1.5201249E-001, 3.1173482E-002, 0.0000000E+000, 1.8776062E-001, 1.1396811E-002, 0.0000000E+000
 4.5002760E+001, 1.5086409E-001, 3.1813629E-002, 0.0000000E+000, 1.8378755E-001, 1.3597306E-002, 0.0000000E+000
 5.0003100E+001, 1.4779300E-001, 3.3518324E-002, 0.0000000E+000, 1.7908106E-001, 1.6204001E-002, 0.0000000E+000
 5.5001253E+001, 1.4217861E-001, 3.6612622E-002, 0.0000000E+000, 1.7548368E-001, 1.8196491E-002, 0.0000000E+000
 6.0001662E+001, 1.4393839E-001, 3.5640591E-002, 0.0000000E+000, 1.7315291E-001, 1.9487432E-002, 0.0000000E+000
 6.5002303E+001, 1.3640310E-001, 3.9798961E-002, 0.0000000E+000, 1.7036074E-001, 2.1033942E-002, 0.0000000E+000
 7.0002586E+001, 1.4098307E-001, 3.7290036E-002, 0.0000000E+000, 1.6813767E-001, 2.2265170E-002, 0.0000000E+000
 7.5006200E+001, 1.4112843E-001, 3.7210409E-002, 0.0000000E+000, 1.6430234E-001, 2.4389277E-002, 0.0000000E+000
 8.0006199E+001, 1.3755836E-001, 3.9178259E-002, 0.0000000E+000, 1.5954964E-001, 2.7021213E-002, 0.0000000E+000
 8.5007921E+001, 1.3734630E-001, 3.9304499E-002, 0.0000000E+000, 1.5874251E-001, 2.7468020E-002, 0.0000000E+000
 9.0005169E+001, 1.3081645E-001, 4.2910911E-002, 0.0000000E+000, 1.5491853E-001, 2.9585335E-002, 0.0000000E+000
 9.5002334E+001, 1.2783221E-001, 4.4535113E-002, 0.0000000E+000, 1.5246369E-001, 3.0944540E-002, 0.0000000E+000
 1.0000148E+002, 1.2420974E-001, 4.6529139E-002, 0.0000000E+000, 1.5052472E-001, 3.2017897E-002, 0.0000000E+000
 1.0500571E+002, 1.2618999E-001, 4.5435545E-002, 0.0000000E+000, 1.4816662E-001, 3.3323345E-002, 0.0000000E+000
 1.1000074E+002, 1.2730310E-001, 4.4843466E-002, 0.0000000E+000, 1.4424421E-001, 3.5493728E-002, 0.0000000E+000
 1.1500003E+002, 1.2202009E-001, 4.7759370E-002, 0.0000000E+000, 1.4341467E-001, 3.5952160E-002, 0.0000000E+000
 1.2000666E+002, 1.2466172E-001, 4.6282596E-002, 0.0000000E+000, 1.4129212E-001, 3.7123521E-002, 0.0000000E+000
 1.2500633E+002, 1.2600769E-001, 4.5543890E-002, 0.0000000E+000, 1.3862308E-001, 3.8595364E-002, 0.0000000E+000
 1.3000634E+002, 1.2547619E-001, 4.5818431E-002, 0.0000000E+000, 1.3700636E-001, 3.9484922E-002, 0.0000000E+000
 1.3500680E+002, 1.2493672E-001, 4.6059455E-002, 0.0000000E+000, 1.3508299E-001, 4.0547183E-002, 0.0000000E+000
 1.4000836E+002, 1.2073513E-001, 4.8380046E-002, 0.0000000E+000, 1.3296280E-001, 4.1711446E-002, 0.0000000E+000
 1.4500746E+002, 1.2245720E-001, 4.7362090E-002, 0.0000000E+000, 1.3273768E-001, 4.1829431E-002, 0.0000000E+000
 1.5000617E+002, 1.1865628E-001, 4.9407863E-002, 0.0000000E+000, 1.3148451E-001, 4.2510227E-002, 0.0000000E+000
 1.5500967E+002, 1.1957582E-001, 4.8928213E-002, 0.0000000E+000, 1.2959875E-001, 4.3527033E-002, 0.0000000E+000
 1.6000182E+002, 1.1993339E-001, 4.8665699E-002, 0.0000000E+000, 1.2929538E-001, 4.3670982E-002, 0.0000000E+000
 1.6500229E+002, 1.2158924E-001, 4.7697365E-002, 0.0000000E+000, 1.2860900E-001, 4.4022423E-002, 0.0000000E+000
 1.7000444E+002, 1.2335177E-001, 4.6771161E-002, 0.0000000E+000, 1.2748638E-001, 4.4628255E-002, 0.0000000E+000
 1.7500351E+002, 1.2451089E-001, 4.6012269E-002, 0.0000000E+000, 1.2670366E-001, 4.5036201E-002, 0.0000000E+000
 1.8000417E+002, 1.2528819E-001, 4.5579425E-002, 0.0000000E+000, 1.2726506E-001, 4.4710245E-002, 0.0000000E+000
 1.8500069E+002, 1.2743126E-001, 4.4202196E-002, 0.0000000E+000, 1.2632544E-001, 4.5202748E-002, 0.0000000E+000
 1.9000879E+002, 1.3423004E-001, 4.0050320E-002, 0.0000000E+000, 1.2651336E-001, 4.5084101E-002, 0.0000000E+000
 1.9500466E+002, 1.3474289E-001, 3.9674199E-002, 0.0000000E+000, 1.2723272E-001, 4.4662619E-002, 0.0000000E+000
 2.0000715E+002, 1.3507314E-001, 3.9471148E-002, 0.0000000E+000, 1.2633566E-001, 4.5117765E-002, 0.0000000E+000
 2.0500536E+002, 1.3647595E-001, 3.8857566E-002, 0.0000000E+000, 1.2760730E-001, 4.4381682E-002, 0.0000000E+000
