Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.004000, 1.655183, 33.034880, 72.344655
20.004000, 1.185446, 35.500490, 125.827161
30.005000, 0.814706, 42.347090, 175.752185
40.007000, 0.777389, 52.883600, 207.152612
50.006000, 0.746970, 65.465020, 227.837676
60.008000, 0.752677, 83.365650, 237.396806
70.005000, 0.812626, 99.212370, 247.165734
80.006000, 0.830562, 108.165760, 253.642868
90.005000, 0.838331, 115.437510, 256.969159
100.000000, 0.857478, 120.982460, 263.424740
110.000000, 0.851119, 126.209470, 268.930371
120.000000, 0.863948, 130.824600, 274.053216
130.000000, 0.886256, 135.770020, 277.934099
140.010000, 0.896448, 140.429800, 285.271787
150.010000, 0.871862, 141.579220, 290.958530
160.010000, 0.874152, 145.013060, 292.997067
170.010000, 0.898085, 151.608110, 298.369493
180.000000, 0.871682, 151.085680, 301.103183
190.000000, 0.852207, 150.301400, 303.525191
200.010000, 0.888458, 156.768480, 311.868925
210.000000, 0.905906, 161.804630, 313.584018
220.010000, 0.898382, 160.090550, 315.419218
230.010000, 0.913556, 162.303980, 315.737638
240.010000, 0.890137, 165.168450, 322.179239
250.010000, 0.876261, 165.291220, 323.377993
260.000000, 0.909120, 172.610780, 325.673549
270.010000, 0.927371, 174.262080, 327.095042
280.000000, 0.919478, 175.096320, 333.580626
290.010000, 0.914852, 175.568210, 335.136692
300.000000, 0.898228, 176.771310, 339.756281
310.010000, 0.926579, 180.918300, 343.540180
320.000000, 0.865863, 178.173500, 340.504962
330.010000, 0.797742, 162.159100, 326.366592
340.010000, 0.804685, 155.756100, 310.024919
350.000000, 0.847053, 157.371800, 309.335773
360.010000, 0.839517, 153.982700, 304.324163
370.010000, 0.832584, 151.006800, 299.597743
380.010000, 0.860418, 151.520400, 300.062129
390.010000, 0.830658, 146.677900, 296.002515
400.010000, 0.814197, 144.709000, 295.602404
410.000000, 0.842129, 148.001100, 296.935166
420.000000, 0.826339, 144.579400, 295.500556
430.010000, 0.805968, 142.188000, 295.354439
440.010000, 0.835676, 144.694500, 295.227726
450.010000, 0.816999, 140.691900, 292.903196
460.000000, 0.799377, 133.142800, 288.970035
470.000000, 0.776409, 113.563540, 272.360048
