Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.002000, 2.081242, 32.522000, 33.703208
20.008000, 1.839478, 33.265000, 50.405486
30.008000, 1.284335, 33.518000, 81.419395
40.007000, 0.974931, 33.681000, 106.740146
50.001000, 0.864501, 35.302000, 123.415306
60.005000, 0.802820, 37.915000, 133.384297
70.010000, 0.766687, 41.381000, 139.836279
80.009000, 0.748592, 47.447000, 144.084787
90.005000, 0.691049, 50.247000, 146.139819
100.000000, 0.659618, 54.691000, 150.994192
110.010000, 0.650976, 59.813000, 154.651751
120.010000, 0.672611, 68.824000, 159.386652
130.000000, 0.668409, 73.797000, 160.503906
140.010000, 0.654361, 77.047000, 160.764570
150.010000, 0.659779, 78.897000, 163.391162
160.010000, 0.664162, 83.432000, 165.784645
170.000000, 0.661101, 87.497000, 167.719304
180.010000, 0.664945, 90.331000, 167.760454
190.000000, 0.680146, 90.760000, 173.441004
200.010000, 0.688967, 91.652000, 192.190641
210.000000, 0.687710, 94.962000, 209.867022
220.010000, 0.687532, 101.360000, 215.189493
230.010000, 0.680393, 108.370000, 221.794998
240.010000, 0.692090, 113.460000, 226.736180
250.010000, 0.677605, 119.210000, 227.851596
260.000000, 0.694320, 121.480000, 230.242107
270.010000, 0.690689, 120.690000, 234.116139
280.010000, 0.678791, 120.350000, 240.838892
290.010000, 0.692397, 123.590000, 244.539440
300.010000, 0.678764, 123.810000, 245.740236
310.010000, 0.705222, 125.830000, 250.289311
320.000000, 0.693238, 129.000000, 255.493068
330.010000, 0.710465, 132.840000, 267.837849
340.010000, 0.708216, 134.480000, 268.870712
350.010000, 0.708678, 133.790000, 277.626417
360.000000, 0.697892, 135.370000, 276.069731
370.010000, 0.737188, 140.460000, 288.913480
380.000000, 0.786903, 149.510000, 312.743127
390.010000, 0.723634, 147.740000, 328.905699
400.000000, 0.660539, 158.390000, 327.097173
410.010000, 0.593217, 174.870000, 330.856269
420.020000, 0.597078, 189.590000, 320.486084
