Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.000000, 1.614157, 33.395070, 72.872539
20.006000, 1.290833, 36.075200, 135.035737
30.007000, 0.898615, 40.556170, 178.146390
40.007000, 0.812296, 49.356810, 209.186863
50.007000, 0.766499, 64.925900, 229.768582
60.004000, 0.738036, 83.870190, 241.026961
70.008000, 0.765735, 102.925760, 256.003557
80.006000, 0.814481, 117.775050, 265.295094
90.003000, 0.829471, 126.243070, 272.376501
100.010000, 0.829438, 132.448180, 279.234963
110.010000, 0.815710, 138.650870, 285.138521
120.010000, 0.856205, 144.504250, 285.928538
130.010000, 0.915288, 144.608480, 287.278440
140.010000, 0.933788, 144.966660, 292.106275
150.000000, 0.930006, 145.399100, 297.864733
160.010000, 0.892180, 147.930950, 301.216175
170.010000, 0.875623, 148.189710, 302.506126
180.000000, 0.895358, 152.485500, 309.855594
190.010000, 0.885385, 156.415350, 308.725849
200.000000, 0.915760, 159.018140, 311.505509
210.010000, 0.882729, 162.064450, 317.445738
220.010000, 0.890503, 162.714310, 321.584992
230.010000, 0.917369, 168.862560, 325.581364
240.010000, 0.883199, 170.176800, 328.885785
250.000000, 0.865047, 169.698780, 332.584336
260.000000, 0.837409, 146.464010, 322.667103
270.000000, 0.791445, 133.873470, 311.820123
280.010000, 0.800434, 128.668810, 307.422711
290.010000, 0.809569, 126.651460, 307.380408
300.010000, 0.808005, 125.662960, 305.848670
310.000000, 0.804976, 125.461870, 310.605278
320.010000, 0.806218, 126.548320, 310.238931
330.010000, 0.803851, 125.825100, 307.962038
340.000000, 0.803067, 124.855260, 307.378800
350.000000, 0.788291, 123.485950, 304.197944
360.010000, 0.771505, 125.043620, 307.052272
370.010000, 0.803810, 136.573300, 307.656959
380.010000, 0.830460, 141.495200, 303.711197
390.000000, 0.829994, 141.196800, 300.144025
400.000000, 0.816003, 139.642700, 298.353008
410.010000, 0.813961, 139.863100, 297.363559
420.000000, 0.830891, 142.592500, 299.922404
430.000000, 0.810795, 142.612200, 300.363348
440.010000, 0.787032, 137.252900, 299.267740
450.000000, 0.816160, 140.364300, 298.961952
460.010000, 0.817605, 143.120900, 300.576001
470.010000, 0.804106, 142.205200, 299.623312
480.010000, 0.808781, 142.354100, 298.186035
490.000000, 0.810232, 144.430100, 298.999298
500.000000, 0.835144, 148.065500, 300.276180
510.000000, 0.825741, 146.612400, 297.615309
520.000000, 0.838991, 148.227900, 300.882960
530.000000, 0.841086, 146.881800, 298.485669
540.010000, 0.831938, 147.462700, 300.498019
550.000000, 0.842333, 148.963700, 300.415799
560.000000, 0.820959, 148.477900, 297.292048
570.010000, 0.828556, 146.283700, 299.310784
580.000000, 0.810372, 147.025700, 296.801144
590.010000, 0.824348, 149.490300, 301.182103
600.000000, 0.823970, 148.639100, 300.379312
610.000000, 0.780442, 140.936100, 288.284817
620.000000, 0.749799, 135.036500, 285.515984
630.010000, 0.800442, 144.314700, 283.292707
640.000000, 0.777916, 140.914400, 283.722110
650.000000, 0.781891, 142.137800, 286.594587
660.000000, 0.769789, 141.493800, 286.277208
670.000000, 0.798137, 145.051300, 289.926400
680.010000, 0.770173, 142.636000, 287.875827
690.010000, 0.777822, 142.915600, 286.035957
700.000000, 0.751714, 140.868100, 289.188735
710.000000, 0.791134, 148.045300, 290.069301
720.010000, 0.791402, 146.021900, 285.596358
730.010000, 0.712158, 134.293300, 270.489300
740.010000, 0.752344, 118.802600, 219.829112
750.000000, 0.879924, 101.666260, 196.948454
760.010000, 0.947914, 91.922720, 178.103612
770.000000, 0.975890, 83.458860, 164.538989
780.010000, 1.060915, 80.209290, 155.975699
790.010000, 1.024629, 75.477100, 144.884811
800.000000, 1.007794, 72.678590, 136.373057
810.010000, 1.014100, 71.853180, 130.717433
820.010000, 1.054484, 71.483800, 129.174974
830.010000, 1.043490, 70.399580, 126.019994
840.010000, 1.049990, 70.297490, 121.681648
850.010000, 1.238030, 66.852300, 117.742788
860.010000, 1.103598, 57.894280, 105.333360
870.000000, 1.115706, 55.415160, 99.713788
880.010000, 1.183394, 54.788620, 100.237101
890.010000, 1.177695, 54.034700, 97.230468
900.000000, 1.209089, 53.963530, 94.137396
910.000000, 1.157365, 53.404690, 92.139948
920.010000, 1.183050, 53.459490, 90.676668
930.000000, 1.172343, 53.116340, 88.336178
940.000000, 1.182338, 52.428250, 85.589861
950.010000, 1.176432, 52.531440, 85.254835
960.000000, 1.237795, 54.743130, 86.019533
